step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
1929,1075.7,0.182947,RACE,0.21521692070982285,0.21521692070982285,0.21521692070982285,0.21521692070982285,0.21521692070982285,-0.03226992070982285,-0.03226992070982285,144.9082440684375,76.8941,-0.019114808679481666,0.0,0.05677990313244036
1930,1076.54,0.195087,RACE,0.22225609391200224,0.22225609391200224,0.22225609391200224,0.22225609391200224,0.22225609391200224,-0.02716909391200223,-0.02716909391200223,148.63756265138485,75.4843,-0.018667268086987394,0.22,0.0
1931,1077.39,0.206531,RACE,0.2293790667951618,0.2293790667951618,0.2293790667951618,0.2293790667951618,0.2293790667951618,-0.022848066795161798,-0.022848066795161798,151.7645962831862,73.8802,-0.019575372569495916,0.44,0.0
1932,1078.23,0.217203,RACE,0.2338945712481721,0.2338945712481721,0.2338945712481721,0.2338945712481721,0.2338945712481721,-0.016691571248172082,-0.016691571248172082,154.38661398345164,72.2135,-0.01975236211168776,0.5636389993635244,0.0
1933,1079.08,0.227087,RACE,0.2375963026053431,0.2375963026053431,0.2375963026053431,0.2375963026053431,0.2375963026053431,-0.01050930260534308,-0.01050930260534308,156.5851758251242,70.5922,-0.020327674754322997,0.6385067625047772,0.0
1934,1079.93,0.236166,RACE,0.24129803396251506,0.24129803396251506,0.24129803396251506,0.24129803396251506,0.24129803396251506,-0.005132033962515076,-0.005132033962515076,158.42866992936663,69.0981,-0.02050125424437708,0.6959873049756395,0.0
1935,1080.78,0.244424,RACE,0.24465548870131582,0.24465548870131582,0.24465548870131582,0.24465548870131582,0.24465548870131582,-0.0002314887013158129,-0.0002314887013158129,161.28092629041538,67.7855,-0.020266881341203757,0.7898817804005913,0.0
1936,1081.63,0.25192,RACE,0.2466132681775889,0.2466132681775889,0.2466132681775889,0.2466132681775889,0.2466132681775889,0.005306731822411065,0.005306731822411065,198.0,66.723,-0.02143875688138374,1.0,0.0
1937,1082.49,0.258746,RACE,0.24859408035358233,0.24859408035358233,0.24859408035358233,0.24859408035358233,0.24859408035358233,0.010151919646417651,0.010151919646417651,198.0,65.8546,-0.021585137934964083,1.0,0.0
1938,1083.35,0.264935,RACE,0.25057489252957577,0.25057489252957577,0.25057489252957577,0.25057489252957577,0.25057489252957577,0.01436010747042421,0.01436010747042421,198.0,65.0568,-0.020783526956126896,1.0,0.0
1939,1084.21,0.27048,RACE,0.25221144842483056,0.25221144842483056,0.25221144842483056,0.25221144842483056,0.25221144842483056,0.018268551575169434,0.018268551575169434,198.0,64.1822,-0.019595436929542114,1.0,0.0
1940,1085.07,0.275372,RACE,0.253689269772697,0.253689269772697,0.253689269772697,0.253689269772697,0.253689269772697,0.021682730227302993,0.021682730227302993,198.0,63.1895,-0.01849715789063126,1.0,0.0
1941,1085.94,0.279648,RACE,0.255184275089725,0.255184275089725,0.255184275089725,0.255184275089725,0.255184275089725,0.024463724910274987,0.024463724910274987,198.0,62.113,-0.0176347486567811,1.0,0.0
1942,1086.81,0.283298,RACE,0.256665280150211,0.256665280150211,0.256665280150211,0.256665280150211,0.256665280150211,0.02663271984978899,0.02663271984978899,198.0,60.9973,-0.016970771895957682,1.0,0.0
1943,1087.69,0.286295,RACE,0.2581087948223723,0.2581087948223723,0.2581087948223723,0.2581087948223723,0.2581087948223723,0.02818620517762771,0.02818620517762771,198.0,59.9215,-0.016194015241338868,1.0,0.0
1944,1088.57,0.288593,RACE,0.25955230949453323,0.25955230949453323,0.25955230949453323,0.25955230949453323,0.25955230949453323,0.02904069050546676,0.02904069050546676,198.0,58.9888,-0.014649851625764852,1.0,0.0
1945,1089.46,0.290201,RACE,0.26101222774251454,0.26101222774251454,0.26101222774251454,0.26101222774251454,0.26101222774251454,0.02918877225748545,0.02918877225748545,198.0,58.204,-0.012141632954458182,1.0,0.0
1946,1090.35,0.291116,RACE,0.2624704549714209,0.2624704549714209,0.2624704549714209,0.2624704549714209,0.2624704549714209,0.028645545028579078,0.028645545028579078,198.0,57.4777,-0.008912094121991634,1.0,0.0
1947,1091.24,0.291406,RACE,0.26392825438654804,0.26392825438654804,0.26392825438654804,0.26392825438654804,0.26392825438654804,0.027477745613451954,0.027477745613451954,198.0,56.7754,-0.004191468805831237,1.0,0.0
1948,1092.14,0.291104,RACE,0.26540243357038446,0.26540243357038446,0.26540243357038446,0.26540243357038446,0.26540243357038446,0.02570156642961552,0.02570156642961552,198.0,56.0871,-6.139164430851024e-05,1.0,0.0
1949,1093.04,0.290237,RACE,0.26687557300943776,0.26687557300943776,0.26687557300943776,0.26687557300943776,0.26687557300943776,0.023361426990562262,0.023361426990562262,198.0,55.4313,0.003668256880210624,1.0,0.0
1950,1093.94,0.288797,RACE,0.2683473595307724,0.2683473595307724,0.2683473595307724,0.2683473595307724,0.2683473595307724,0.020449640469227648,0.020449640469227648,198.0,54.7987,0.007138489595895392,1.0,0.0
1951,1094.85,0.286835,RACE,0.269835499235677,0.269835499235677,0.269835499235677,0.269835499235677,0.269835499235677,0.016999500764322995,0.016999500764322995,198.0,54.1649,0.010466374062733496,1.0,0.0
1952,1095.76,0.284341,RACE,0.27132340190083726,0.27132340190083726,0.27132340190083726,0.27132340190083726,0.27132340190083726,0.013017598099162753,0.013017598099162753,198.0,53.4811,0.013776589409093619,1.0,0.0
1953,1096.67,0.281323,RACE,0.27280942476405684,0.27280942476405684,0.27280942476405684,0.27280942476405684,0.27280942476405684,0.00851357523594315,0.00851357523594315,198.0,52.7274,0.017177349761848894,1.0,0.0
1954,1097.59,0.277765,RACE,0.27431177754884994,0.27431177754884994,0.27431177754884994,0.27431177754884994,0.27431177754884994,0.00345322245115004,0.00345322245115004,198.0,51.9483,0.020711362396545873,1.0,0.0
1955,1098.52,0.273651,RACE,0.2758304602552172,0.2758304602552172,0.2758304602552172,0.2758304602552172,0.2758304602552172,-0.0021794602552172027,-0.0021794602552172027,198.0,51.2155,0.0243467808130403,1.0,0.0
1956,1099.44,0.269025,RACE,0.27733075880632724,0.27733075880632724,0.27733075880632724,0.27733075880632724,0.27733075880632724,-0.008305758806327224,-0.008305758806327224,198.01636361823742,50.5993,0.02798916649845968,1.0,0.0
1957,1100.37,0.26395,RACE,0.27884696909477574,0.27884696909477574,0.27884696909477574,0.27884696909477574,0.27884696909477574,-0.014896969094775725,-0.014896969094775725,198.55720503788373,50.11,0.03327624642359405,1.0,0.0
1958,1101.29,0.258499,RACE,0.2803468760467897,0.2803468760467897,0.2803468760467897,0.2803468760467897,0.2803468760467897,-0.021847876046789727,-0.021847876046789727,199.09223095839423,49.7129,0.03861622702295614,1.0,0.0
1959,1102.21,0.252744,RACE,0.28184536468164295,0.28184536468164295,0.28184536468164295,0.28184536468164295,0.28184536468164295,-0.029101364681642927,-0.029101364681642927,199.6242429549382,49.361,0.04392212287026076,1.0,0.0
1960,1103.14,0.246658,RACE,0.28335910255217345,0.28335910255217345,0.28335910255217345,0.28335910255217345,0.28335910255217345,-0.03670110255217346,-0.03670110255217346,200.1598304865081,48.958,0.04917377745941362,1.0,0.0
1961,1104.07,0.240271,RACE,0.2848728404227036,0.2848728404227036,0.2848728404227036,0.2848728404227036,0.2848728404227036,-0.0446018404227036,-0.0446018404227036,200.69541801807787,48.4799,0.054003681671380276,1.0,0.0
1962,1105.01,0.233566,RACE,0.28640210065798216,0.28640210065798216,0.28640210065798216,0.28640210065798216,0.28640210065798216,-0.052836100657982166,-0.052836100657982166,201.23504024325402,47.9636,0.0583240668745612,1.0,0.0
1963,1105.94,0.22655,RACE,0.2879136751628341,0.2879136751628341,0.2879136751628341,0.2879136751628341,0.2879136751628341,-0.061363675162834114,-0.061363675162834114,201.76568293898714,47.5073,0.06268482726892972,1.0,0.0
1964,1106.88,0.219232,RACE,0.28944150315698547,0.28944150315698547,0.28944150315698547,0.28944150315698547,0.28944150315698547,-0.07020950315698546,-0.07020950315698546,202.30203147015825,47.1598,0.06739943433646564,1.0,0.0
1965,1107.83,0.211627,RACE,0.290985180579556,0.290985180579556,0.290985180579556,0.290985180579556,0.290985180579556,-0.07935818057955601,-0.07935818057955601,202.84341240196727,46.869,0.07229640038967264,1.0,0.0
1966,1108.77,0.203824,RACE,0.29251019719526794,0.29251019719526794,0.29251019719526794,0.29251019719526794,0.29251019719526794,-0.08868619719526794,-0.08868619719526794,203.37507530240597,46.6063,0.07610209279206502,1.0,0.0
1967,1109.72,0.195844,RACE,0.294051437391998,0.294051437391998,0.294051437391998,0.294051437391998,0.294051437391998,-0.09820743739199803,-0.09820743739199803,203.9123941911472,46.3481,0.08000796448078398,1.0,0.0
1968,1110.68,0.187741,RACE,0.29560890116974636,0.29560890116974636,0.29560890116974636,0.29560890116974636,0.29560890116974636,-0.10786790116974637,-0.10786790116974637,204.45536906819095,46.0391,0.08385817610427292,1.0,0.0
1969,1111.63,0.179492,RACE,0.2971479875382165,0.2971479875382165,0.2971479875382165,0.2971479875382165,0.2971479875382165,-0.11765598753821646,-0.11765598753821646,204.4587189935244,45.6989,0.08747422252977598,1.0,0.0
1970,1112.59,0.17114,JOIN_RACELINE,0.2987032181642962,0.2987032181642962,0.2987032181642962,0.2987032181642962,0.2987032181642962,-0.1275632181642962,-0.1275632181642962,204.4557639819726,45.3776,0.09091841644713236,1.0,0.0
1971,1113.55,0.162622,JOIN_RACELINE,0.3002584487903763,0.3002584487903763,0.3002584487903763,0.3002584487903763,0.3002584487903763,-0.1376364487903763,-0.1376364487903763,204.4528091109101,45.161,0.09463166918618776,1.0,0.0
1972,1114.52,0.153989,JOIN_RACELINE,0.30182804655877177,0.30182804655877177,0.30182804655877177,0.30182804655877177,0.30182804655877177,-0.14783904655877178,-0.14783904655877178,204.44982360262136,45.035,0.09865877009104025,1.0,0.0
1973,1115.49,0.14534,JOIN_RACELINE,0.3033972732378452,0.3033972732378452,0.3033972732378452,0.3033972732378452,0.3033972732378452,-0.1580572732378452,-0.1580572732378452,204.44683823774116,44.9568,0.10284686045366376,1.0,0.0
1974,1116.46,0.136703,JOIN_RACELINE,0.3049664999169186,0.3049664999169186,0.3049664999169186,0.3049664999169186,0.3049664999169186,-0.1682634999169186,-0.1682634999169186,141.12,44.9009,0.10704996062226038,0.0,0.34
1975,1117.43,0.128125,JOIN_RACELINE,0.3065338073906686,0.3065338073906686,0.3065338073906686,0.3065338073906686,0.3065338073906686,-0.1784088073906686,-0.1784088073906686,141.12,44.8386,0.11113665438196682,0.0,0.68
1976,1118.4,0.119678,JOIN_RACELINE,0.3081004031636315,0.3081004031636315,0.3081004031636315,0.3081004031636315,0.3081004031636315,-0.1884224031636315,-0.1884224031636315,141.12,44.7585,0.11546448827166421,0.0,0.6929411764705883
1977,1119.35,0.111276,JOIN_RACELINE,0.30963469799282173,0.30963469799282173,0.30963469799282173,0.30963469799282173,0.30963469799282173,-0.19835869799282174,-0.19835869799282174,141.12,44.6037,0.12001038522314447,0.0,0.6315294117647061
1978,1120.29,0.102957,JOIN_RACELINE,0.31115135783596953,0.31115135783596953,0.31115135783596953,0.31115135783596953,0.31115135783596953,-0.2081943578359695,-0.2081943578359695,141.12,44.437,0.12570633673436038,0.0,0.5667647058823524
1979,1121.22,0.0947784,JOIN_RACELINE,0.31265087930346935,0.31265087930346935,0.31265087930346935,0.31265087930346935,0.31265087930346935,-0.21787247930346937,-0.21787247930346937,141.12,44.3944,0.13081933961374442,0.0,0.5041470588235292
1980,1122.14,0.0868591,JOIN_RACELINE,0.31413427688422185,0.31413427688422185,0.31413427688422185,0.31413427688422185,0.31413427688422185,-0.22727517688422186,-0.22727517688422186,141.12,44.6042,0.1357028773527787,0.0,0.44788235294117673
1981,1123.05,0.0793121,JOIN_RACELINE,0.3156007285657316,0.3156007285657316,0.3156007285657316,0.3156007285657316,0.3156007285657316,-0.23628862856573163,-0.23628862856573163,141.12,45.062,0.14063891924041882,0.0,0.40017647058823513
1982,1123.95,0.0722351,JOIN_RACELINE,0.31704948571048785,0.31704948571048785,0.31704948571048785,0.31704948571048785,0.31704948571048785,-0.24481438571048786,-0.24481438571048786,125.75999999999999,45.6474,0.14553098749783738,0.0,0.7401764705882352
1983,1124.84,0.0656494,JOIN_RACELINE,0.31848214555363535,0.31848214555363535,0.31848214555363535,0.31848214555363535,0.31848214555363535,-0.25283274555363533,-0.25283274555363533,125.75999999999999,46.2423,0.15069192946586699,0.0,0.7581176470588238
1984,1125.72,0.0594238,JOIN_RACELINE,0.31989870809517484,0.31989870809517484,0.31989870809517484,0.31989870809517484,0.31989870809517484,-0.2604749080951748,-0.2604749080951748,125.75999999999999,46.6656,0.15614614942691987,0.0,0.693294117647059
1985,1126.59,0.0534973,JOIN_RACELINE,0.32129721932739586,0.32129721932739586,0.32129721932739586,0.32129721932739586,0.32129721932739586,-0.2677999193273959,-0.2677999193273959,125.75999999999999,46.8815,0.16118634322526953,0.0,0.6277352941176476
1986,1127.45,0.0478577,JOIN_RACELINE,0.3226795867340158,0.3226795867340158,0.3226795867340158,0.3226795867340158,0.3226795867340158,-0.2748218867340158,-0.2748218867340158,125.75999999999999,46.9107,0.16492903861730168,0.0,0.5632058823529412
1987,1128.29,0.0425568,JOIN_RACELINE,0.3240298060614117,0.3240298060614117,0.3240298060614117,0.3240298060614117,0.3240298060614117,-0.2814730060614117,-0.2814730060614117,125.75999999999999,46.7829,0.16682452072211013,0.0,0.5034411764705888
1988,1129.12,0.0376038,JOIN_RACELINE,0.3253629921573839,0.3253629921573839,0.3253629921573839,0.3253629921573839,0.3253629921573839,-0.2877591921573839,-0.2877591921573839,125.75999999999999,46.6936,0.16741316988895047,0.0,0.44897058823529457
1989,1129.94,0.0330048,JOIN_RACELINE,0.32667888342416607,0.32667888342416607,0.32667888342416607,0.32667888342416607,0.32667888342416607,-0.29367408342416607,-0.29367408342416607,125.75999999999999,46.8008,0.16750033200089978,0.0,0.3996470588235301
1990,1130.76,0.028772,JOIN_RACELINE,0.32799477469094784,0.32799477469094784,0.32799477469094784,0.32799477469094784,0.32799477469094784,-0.2992227746909478,-0.2992227746909478,125.75999999999999,47.1581,0.16767649616673866,0.0,0.3554411764705885
1991,1131.57,0.0249573,JOIN_RACELINE,0.3292946185032567,0.3292946185032567,0.3292946185032567,0.3292946185032567,0.3292946185032567,-0.3043373185032567,-0.3043373185032567,108.48,47.7645,0.16806269417232525,0.0,0.6954411764705886
1992,1132.36,0.0216461,JOIN_RACELINE,0.3305607946298019,0.3305607946298019,0.3305607946298019,0.3305607946298019,0.3305607946298019,-0.3089146946298019,-0.3089146946298019,108.48,48.6443,0.16946717370142758,0.0,0.7720588235294114
1993,1133.15,0.0187286,JOIN_RACELINE,0.3318264433071916,0.3318264433071916,0.3318264433071916,0.3318264433071916,0.3318264433071916,-0.3130978433071916,-0.3130978433071916,108.48,49.4935,0.17228933271515742,0.0,0.7112058823529411
1994,1133.92,0.0161255,JOIN_RACELINE,0.3330600502459128,0.3330600502459128,0.3330600502459128,0.3330600502459128,0.3330600502459128,-0.31693455024591277,-0.31693455024591277,108.48,50.1763,0.1768458462983217,0.0,0.6483235294117645
1995,1134.69,0.0138428,JOIN_RACELINE,0.33429365718463405,0.33429365718463405,0.33429365718463405,0.33429365718463405,0.33429365718463405,-0.32045085718463406,-0.32045085718463406,108.48,50.6126,0.18014659487063628,0.0,0.5840000000000003
1996,1135.44,0.0119476,JOIN_RACELINE,0.3354936815100361,0.3354936815100361,0.3354936815100361,0.3354936815100361,0.3354936815100361,-0.3235460815100361,-0.3235460815100361,108.48,50.7043,0.180812538984219,0.0,0.5241176470588238
1997,1136.18,0.0104401,JOIN_RACELINE,0.3366775044530109,0.3366775044530109,0.3366775044530109,0.3366775044530109,0.3366775044530109,-0.3262374044530109,-0.3262374044530109,108.48,50.6962,0.17947699331212774,0.0,0.46902941176470553
1998,1136.91,0.00929565,JOIN_RACELINE,0.33784532978864823,0.33784532978864823,0.33784532978864823,0.33784532978864823,0.33784532978864823,-0.32854967978864824,-0.32854967978864824,108.48,50.8683,0.17730125121273427,0.0,0.4186176470588232
1999,1137.63,0.00851746,JOIN_RACELINE,0.3389971575169481,0.3389971575169481,0.3389971575169481,0.3389971575169481,0.3389971575169481,-0.3304796975169481,-0.3304796975169481,108.48,51.3666,0.17524325893979473,0.0,0.3731764705882354
2000,1138.35,0.0081665,JOIN_RACELINE,0.34014751786248354,0.34014751786248354,0.34014751786248354,0.34014751786248354,0.34014751786248354,-0.3319810178624835,-0.3319810178624835,108.48,52.2074,0.1738063124105894,0.0,0.3325882352941174
2001,1139.05,0.0083313,JOIN_RACELINE,0.34126552656940595,0.34126552656940595,0.34126552656940595,0.34126552656940595,0.34126552656940595,-0.33293422656940597,-0.33293422656940597,108.48,53.4527,0.17245271475473734,0.0,0.3084285714285713
2002,1139.75,0.00919189,JOIN_RACELINE,0.34238353527632837,0.34238353527632837,0.34238353527632837,0.34238353527632837,0.34238353527632837,-0.3331916452763284,-0.3331916452763284,108.48,55.2345,0.17149579346722477,0.0,0.2816190476190477
2003,1140.44,0.010788,JOIN_RACELINE,0.34348557243029476,0.34348557243029476,0.34348557243029476,0.34348557243029476,0.34348557243029476,-0.33269757243029474,-0.33269757243029474,108.48,57.2846,0.17112525199055048,0.0,0.2576666666666667
2004,1141.13,0.0131226,JOIN_RACELINE,0.3445867036421641,0.3445867036421641,0.3445867036421641,0.3445867036421641,0.3445867036421641,-0.3314641036421641,-0.3314641036421641,108.48,59.3935,0.17098625380998828,0.0,0.23635714285714268
2005,1141.81,0.0162109,JOIN_RACELINE,0.3456709253622223,0.3456709253622223,0.3456709253622223,0.3456709253622223,0.3456709253622223,-0.3294600253622223,-0.3294600253622223,108.48,61.3251,0.16958176692148824,0.0,0.21697619047619046
2006,1142.49,0.0201263,JOIN_RACELINE,0.34675514708228095,0.34675514708228095,0.34675514708228095,0.34675514708228095,0.34675514708228095,-0.32662884708228096,-0.32662884708228096,108.48,62.7596,0.16558029225602217,0.0,0.1989047619047619
2007,1143.17,0.0248016,JOIN_RACELINE,0.3478393688023395,0.3478393688023395,0.3478393688023395,0.3478393688023395,0.3478393688023395,-0.32303776880233953,-0.32303776880233953,108.48,63.9204,0.1600105508043152,0.0,0.17990476190476185
2008,1143.84,0.0301117,JOIN_RACELINE,0.34890756490097014,0.34890756490097014,0.34890756490097014,0.34890756490097014,0.34890756490097014,-0.3187958649009701,-0.3187958649009701,108.48,65.07,0.1540127284175117,0.0,0.16226190476190472
2009,1144.5,0.0358917,JOIN_RACELINE,0.3499583624551375,0.3499583624551375,0.3499583624551375,0.3499583624551375,0.3499583624551375,-0.3140666624551375,-0.3140666624551375,108.48,66.3422,0.14826778807030333,0.0,0.14585714285714263
2010,1145.17,0.0421936,JOIN_RACELINE,0.351025081184368,0.351025081184368,0.351025081184368,0.351025081184368,0.351025081184368,-0.308831481184368,-0.308831481184368,108.48,67.758,0.14299270436528594,0.0,0.13061904761904738
2011,1145.82,0.0489777,JOIN_RACELINE,0.35205995756347186,0.35205995756347186,0.35205995756347186,0.35205995756347186,0.35205995756347186,-0.30308225756347185,-0.30308225756347185,108.48,69.2839,0.13800135426140372,0.0,0.1163095238095236
