step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
2004,842.072,0.0743866,RACE,-0.009396114761582947,-0.00864616521724881,-0.00864616521724881,0.08303276521724881,92.34550426248649,22.4512,-0.06301223179105872,0.27029521312432425,0.0
2005,842.603,0.0737717,RACE,-0.009318134673819783,-0.008834316665088682,-0.008834316665088682,0.08260601666508868,92.3966763524476,22.3702,-0.06287984546773409,0.2674238176223801,0.0
2006,843.134,0.0733414,RACE,-0.009100310437492015,-0.008908794921361615,-0.008908794921361615,0.08225019492136161,92.44532809493924,22.2898,-0.06287766219492266,0.26457140474696234,0.0
2007,843.665,0.0730843,RACE,-0.008879362761320064,-0.00890055391654998,-0.00890055391654998,0.08198485391654999,92.48236051755663,22.2108,-0.06296285033136059,0.26126802587783177,0.0
2008,844.198,0.073008,RACE,-0.008656213111743333,-0.008832138491204119,-0.008832138491204119,0.08184013849120413,92.51056247259753,22.1334,-0.06310962716400145,0.0,0.07867836643855679
2009,844.73,0.0730972,RACE,-0.008640928634375766,-0.00877859973129218,-0.00877859973129218,0.08187579973129218,92.53205316521752,22.0696,-0.06336842961214444,0.18,0.0
2010,845.26,0.0733315,RACE,-0.008618413410157177,-0.008733747561374378,-0.008733747561374378,0.08206524756137437,92.54844308379938,22.0307,-0.06400442141261732,0.28,0.0
2011,845.79,0.0736824,RACE,-0.008289571491090442,-0.008609378261694875,-0.008609378261694875,0.08229177826169487,92.56095641457624,21.9923,-0.06479043007876856,0.27848282072881203,0.0
2012,846.321,0.0741394,RACE,-0.007703867642222195,-0.008355402517447017,-0.008355402517447017,0.08249480251744701,92.5682966433615,21.9529,-0.06563255103715385,0.2731398321680756,0.0
2013,846.853,0.0746925,RACE,-0.00688089966855876,-0.007940098684017419,-0.007940098684017419,0.08263259868401741,92.56943485193914,21.9084,-0.06644679170587374,0.26771174259695685,0.0
2014,847.384,0.0753273,RACE,-0.006088620176695786,-0.007416436667572397,-0.007416436667572397,0.0827437366675724,92.56587067931078,21.8572,-0.06717716021117003,0.2623085339655389,0.0
2015,847.917,0.0760475,RACE,-0.005324247576429214,-0.006822217532086149,-0.006822217532086149,0.08286971753208615,92.55871883228465,21.7967,-0.06776502326208146,0.0,0.07919542952751339
2016,848.449,0.0768578,RACE,-0.004802239839720196,-0.006245940434742277,-0.006245940434742277,0.08310374043474228,92.54885150092413,21.7403,-0.06830875286843996,0.18,0.0
2017,848.98,0.0777458,RACE,-0.0041671002194741125,-0.0056499993270127885,-0.0056499993270127885,0.0833957993270128,92.53693153087673,21.7042,-0.06893385771517495,0.2785315765438361,0.0
2018,849.51,0.0787071,RACE,-0.003323438099620657,-0.004979950990762537,-0.004979950990762537,0.08368705099076254,92.52278816843842,21.672,-0.0695548519647975,0.2743444084219212,0.0
2019,850.041,0.0797317,RACE,-0.0024769162857504606,-0.004255760026485461,-0.004255760026485461,0.08398746002648547,92.50686696801088,21.6445,-0.07016105230996542,0.2682133484005439,0.0
2020,850.572,0.0808197,RACE,-0.0016660372730281786,-0.0035030524218271288,-0.0035030524218271288,0.08432275242182713,92.4895984355637,21.6159,-0.07072308683548545,0.26232492177818534,0.0
2021,851.104,0.0819534,RACE,-0.0008906076224803883,-0.002740265629826524,-0.002740265629826524,0.08469366562982653,92.47130002834591,21.5848,-0.07125792711419944,0.0,0.07943461429438842
2022,851.635,0.0831337,RACE,-0.000347213669664323,-0.0020380545761842046,-0.0020380545761842046,0.08517175457618421,92.45223246149612,21.5608,-0.07177450973422043,0.18,0.0
2023,852.165,0.0843414,RACE,-0.0006721427464299184,-0.0016406271550218,-0.0016406271550218,0.0859820271550218,92.4325938041931,21.5565,-0.07237859452839146,0.27781469020965505,0.0
2024,852.694,0.0855568,RACE,-0.0009101249869361422,-0.001430869375760546,-0.001430869375760546,0.08698766937576055,92.41253448686544,21.5528,-0.07294228290118664,0.2736367243432723,0.0
2025,853.224,0.0867668,RACE,-0.001017456201208633,-0.001313775282357264,-0.001313775282357264,0.08808057528235727,92.3921495466983,21.5497,-0.07345718761485297,0.26747247733491536,0.0
2026,853.754,0.0879799,RACE,-0.0009187263385503353,-0.0012031615780913238,-0.0012031615780913238,0.08918306157809132,92.37152091586918,21.542,-0.07391542594861111,0.2615910457934595,0.0
2027,854.285,0.0891922,RACE,-0.0002970107800224636,-0.0009494393546320429,-0.0009494393546320429,0.09014163935463204,92.35070117818185,21.528,-0.07447952081776904,0.0,0.07998457006992893
2028,854.815,0.09039,RACE,0.00010613699640342478,-0.000653877976342112,-0.000653877976342112,0.09104387797634211,92.32974965984003,21.5182,-0.07503647317236382,0.18,0.0
2029,855.344,0.0915642,RACE,0.0004979438795863073,-0.0003313678566821545,-0.0003313678566821545,0.09189556785668215,92.30871142279099,21.528,-0.07569119845898725,0.27743557113955,0.0
2030,855.872,0.0927109,RACE,0.0012346908189896783,0.00010712857250595866,0.00010712857250595866,0.09260377142749404,92.28762068824744,21.5399,-0.07635649435984111,0.2734460344123724,0.0
2031,856.401,0.0938118,RACE,0.0020233707285780556,0.0006436763762061458,0.0006436763762061458,0.09316812362379386,92.26648413523424,21.5542,-0.07701823843907933,0.26744920676171147,0.0
2032,856.93,0.0948807,RACE,0.0025335909939043846,0.0011728524691616525,0.0011728524691616525,0.09370784753083834,92.24531650104335,21.5654,-0.0777507073012895,0.2617158250521675,0.0
2033,857.46,0.0959053,RACE,0.0026446126198970063,0.0015849453113675515,0.0015849453113675515,0.09432035468863245,92.22411934393372,21.5719,-0.07866717563106125,0.0,0.07978387138716468
2034,857.99,0.0968849,RACE,0.0025742349426060435,0.001861946408114329,0.001861946408114329,0.09502295359188567,92.20289891368658,21.5835,-0.07960908254282778,0.18,0.0
2035,858.517,0.0977776,RACE,0.0024861642101611375,0.0020367273926874354,0.0020367273926874354,0.09574087260731257,92.18151240025294,21.6166,-0.08066531976871995,0.27802062001264705,0.0
2036,859.044,0.0986198,RACE,0.0026786595002377955,0.002216468382801536,0.002216468382801536,0.09640333161719845,92.16000363332469,21.6532,-0.08180497842438476,0.27420518166623453,0.0
2037,859.572,0.099379,RACE,0.002913929902558777,0.0024117576083335633,0.0024117576083335633,0.09696724239166643,92.13839595819611,21.6937,-0.08298985625821399,0.26831479790980584,0.0
2038,860.1,0.100053,RACE,0.002123301463697838,0.00233098988783556,0.00233098988783556,0.09772201011216444,92.11671708762012,21.7306,-0.08416511002354618,0.26264585438100585,0.0
2039,860.629,0.100646,RACE,0.0007766027077674847,0.001895761477416499,0.001895761477416499,0.0987502385225835,92.09497813305782,21.7598,-0.08518215371147211,0.0,0.0790239179593148
2040,861.157,0.101159,RACE,-0.000554585800447845,0.0012096642396144826,0.0012096642396144826,0.09994933576038552,92.07360088125273,21.7933,-0.08591706175272144,0.18,0.0
2041,861.684,0.101561,RACE,-0.0018898924862473668,0.0003417883563731648,0.0003417883563731648,0.10121921164362684,92.05315421487114,21.8504,-0.08655034995566295,0.279262710743557,0.0
2042,862.21,0.101852,RACE,-0.0031686479974444882,-0.0006411338226957778,-0.0006411338226957778,0.10249313382269577,92.03342529168609,21.9155,-0.08709056331384991,0.2758162645843042,0.0
2043,862.737,0.102004,RACE,-0.004439590036227405,-0.001704701562484633,-0.001704701562484633,0.10370870156248463,92.01423641956475,21.9897,-0.08760354286778906,0.27029182097823734,0.0
2044,863.264,0.102025,RACE,-0.007248446475128149,-0.003256950138024817,-0.003256950138024817,0.10528195013802483,91.99546051709075,22.0702,-0.0877847920643749,0.2649230258545372,0.0
2045,863.792,0.10192,RACE,-0.010112793582877552,-0.005176586302583583,-0.005176586302583583,0.10709658630258358,91.9769930519013,22.1499,-0.08728640364238661,0.0,0.07703488261918068
2046,864.319,0.101676,RACE,-0.012721072225110118,-0.007289042360891012,-0.007289042360891012,0.10896504236089101,91.96643994933221,22.2343,-0.08621900150895659,0.18,0.0
2047,864.845,0.10126,RACE,-0.015297783840665243,-0.009531489975227795,-0.009531489975227795,0.1107914899752278,91.96479792865857,22.3371,-0.08484905445504738,0.28,0.0
2048,865.37,0.100677,RACE,-0.01807573004449875,-0.01192387719462366,-0.01192387719462366,0.11260087719462367,91.96992204701061,22.4393,-0.08314474551717249,0.28,0.0
2049,865.896,0.099929,RACE,-0.020908017509918594,-0.014439436482906243,-0.014439436482906243,0.11436843648290625,91.98020643126193,22.5398,-0.08120359097909678,0.2772103215630969,0.0
2050,866.422,0.0990074,RACE,-0.024541412935409984,-0.017267989889607288,-0.017267989889607288,0.11627538988960728,91.99441849515999,22.6315,-0.0789022835161971,0.27315092475799985,0.0
2051,866.949,0.0979225,RACE,-0.02750124861261318,-0.020133302332048936,-0.020133302332048936,0.11805580233204893,92.0136023051616,22.7096,-0.07613873661648153,0.26946511525808026,0.0
2052,867.477,0.0967163,RACE,-0.030442377587182073,-0.023019843403486215,-0.023019843403486215,0.11973614340348622,92.06670679041997,22.77,-0.07306450432827676,0.2675803395209988,0.0
2053,868.005,0.0954056,RACE,-0.03338253986170524,-0.02592139841178754,-0.02592139841178754,0.12132699841178754,92.14580506491428,22.8066,-0.06983470078582744,0.26698025324571395,0.0
2054,868.533,0.0940125,RACE,-0.03632155245599336,-0.028833441544165166,-0.028833441544165166,0.12284594154416517,92.2448746852853,22.8236,-0.06651385909292251,0.26737373426426514,0.0
2055,869.062,0.0925835,RACE,-0.03957804747158212,-0.03187825349150605,-0.03187825349150605,0.12446175349150605,92.35941501010295,22.8287,-0.06321411144466818,0.26853575050514766,0.0
2056,869.592,0.0911285,RACE,-0.04226954669716424,-0.0348799184087069,-0.0348799184087069,0.1260084184087069,92.48600885328824,22.8293,-0.06033005199008388,0.27019044266441183,0.0
2057,870.122,0.0896568,RACE,-0.04462236437163472,-0.037751712137912626,-0.037751712137912626,0.12740851213791263,92.63769650002028,22.8288,-0.057936538700134765,0.272959825001014,0.0
2058,870.653,0.0882034,RACE,-0.047007150282033755,-0.04053467711399814,-0.04053467711399814,0.12873807711399815,92.83044747508426,22.8341,-0.05611231290925954,0.27789237375421283,0.0
2059,871.185,0.0867714,RACE,-0.04947844030427441,-0.04327716914072567,-0.04327716914072567,0.13004856914072566,93.78873342279668,22.8467,-0.05465400179594504,0.28,0.0
2060,871.717,0.0853523,RACE,-0.052024775999443974,-0.04601164010696216,-0.04601164010696216,0.13136394010696217,94.59638376728395,22.8592,-0.053396349231646614,0.28,0.0
2061,872.25,0.0839317,RACE,-0.054510659877931,-0.04872060821170477,-0.04872060821170477,0.13265230821170476,95.2905970527142,22.8692,-0.05219009479034582,0.28,0.0
2062,872.784,0.0825127,RACE,-0.05661465274634237,-0.051290043625098466,-0.051290043625098466,0.13380274362509847,95.8996662948747,22.875,-0.05074752649950652,0.28,0.0
2063,873.318,0.0810989,RACE,-0.05865767786665015,-0.05373787589434979,-0.05373787589434979,0.13483677589434978,96.43465239750084,22.8759,-0.049082481326280056,0.28,0.0
2064,873.853,0.0796944,RACE,-0.06076778540832577,-0.05612104150537646,-0.05612104150537646,0.13581544150537644,96.91202616471669,22.8729,-0.047262784510127734,0.28,0.0
2065,874.389,0.0783012,RACE,-0.06297970666679256,-0.05849261513352992,-0.05849261513352992,0.13679381513352992,97.34644947182775,22.8676,-0.04536625082867475,0.28,0.0
2066,874.925,0.0769356,RACE,-0.06528803156103505,-0.06088833988315303,-0.06088833988315303,0.13782393988315303,97.74894538653572,22.8607,-0.043490273648552305,0.28,0.0
2067,875.462,0.0756317,RACE,-0.06759855514181068,-0.06330061954893425,-0.06330061954893425,0.13893231954893426,98.12804041047525,22.844,-0.04181258753617789,0.28,0.0
2068,876.0,0.0744102,RACE,-0.06895763322539669,-0.06533714447246072,-0.06533714447246072,0.13974734447246073,98.47014735963951,22.8167,-0.040222808389249534,0.28,0.0
2069,876.538,0.0732742,RACE,-0.07000373374362162,-0.06701711661007864,-0.06701711661007864,0.14029131661007865,98.72946737054124,22.7843,-0.03863281982906455,0.28,0.0
2070,877.077,0.0722214,RACE,-0.07104929362351317,-0.06846870033491508,-0.06846870033491508,0.14069010033491508,107.08470258865066,22.7524,-0.03699658803813158,0.53,0.0
2071,877.617,0.0712563,RACE,-0.07204483552948726,-0.06975474221246596,-0.06975474221246596,0.14101104221246596,107.24553756540931,22.7303,-0.03543465240817001,0.78,0.0
2072,878.159,0.0704201,RACE,-0.07220710619230629,-0.07062384632527621,-0.07062384632527621,0.14104394632527623,107.3670294153193,22.7413,-0.03485856665463488,0.901306470765965,0.0
2073,878.705,0.0697968,RACE,-0.07227477322334007,-0.0712000016318409,-0.0712000016318409,0.14099680163184092,107.45861507787205,22.8065,-0.03584297211325406,0.8744307538936027,0.0
2074,879.254,0.0693459,RACE,-0.07205432466265105,-0.07149366075484684,-0.07149366075484684,0.14083956075484683,107.48645311799228,22.9006,-0.037911946895001186,0.8431876558996143,0.0
2075,879.807,0.069014,RACE,-0.07170008490932078,-0.07156354058994406,-0.07156354058994406,0.14057754058994407,107.45295107816732,22.9917,-0.040343788007089904,0.8097975539083662,0.0
2076,880.363,0.068721,RACE,-0.07127985329849737,-0.07146897793966213,-0.07146897793966213,0.14018997793966215,107.37291353985275,23.056,-0.042489253784373376,0.7760956769926373,0.0
2077,880.922,0.0684326,RACE,-0.07078836498732792,-0.07124566351308224,-0.07124566351308224,0.13967826351308224,107.25759373803895,23.0893,-0.04414327335453329,0.7401296869019474,0.0
2078,881.485,0.0681519,RACE,-0.07023080937670673,-0.07091797389944403,-0.07091797389944403,0.13906987389944403,107.11544937706387,23.1033,-0.04519228504436999,0.7050224688531932,0.0
2079,882.051,0.067852,RACE,-0.0695279698278437,-0.07047625313837633,-0.07047625313837633,0.13832825313837632,106.95689999545951,23.094,-0.045609604015712665,0.6709949997729757,0.0
2080,882.619,0.0675545,RACE,-0.068649783407374,-0.06990497853367224,-0.06990497853367224,0.13745947853367224,106.79148818354685,23.084,-0.04577975856894777,0.6360744091773425,0.0
2081,883.191,0.0673225,RACE,-0.06771319151481167,-0.06923043241312915,-0.06923043241312915,0.13655293241312916,93.42013357983654,23.058,-0.04607475431805131,0.0,0.3
2082,883.763,0.0671715,RACE,-0.06686374592724077,-0.06851185716047775,-0.06851185716047775,0.13568335716047775,106.44637297204106,22.9889,-0.04630770498783304,0.0,0.09999999999999998
2083,884.331,0.0671516,RACE,-0.06605499863703419,-0.06777496742009842,-0.06777496742009842,0.13492656742009843,105.47585871227082,22.8967,-0.046291518184904255,0.18,0.0
2084,884.897,0.067157,RACE,-0.06511523828053412,-0.06698803173806313,-0.06698803173806313,0.13414503173806314,91.73658697937397,22.8589,-0.04567906707282559,0.0,0.3
2085,885.46,0.0671318,RACE,-0.06409465143448165,-0.06614239058442317,-0.06614239058442317,0.1332741905844232,91.20502135418063,22.865,-0.045284656299701534,0.0,0.6
2086,886.018,0.0673134,RACE,-0.063198901627674,-0.06529065397126349,-0.06529065397126349,0.13260405397126349,103.61525041000591,22.9015,-0.047324791113807566,0.0,0.39999999999999997
2087,886.567,0.0679314,RACE,-0.062365318777350506,-0.06445179788267752,-0.06445179788267752,0.13238319788267752,103.23633431823622,22.9274,-0.05141312634514454,0.0,0.19999999999999996
2088,887.109,0.0688217,RACE,-0.06153369968193653,-0.063623047636366,-0.063623047636366,0.132444747636366,102.93253165751591,22.9733,-0.05532672708913755,0.18,0.0
2089,887.645,0.0695824,RACE,-0.0606354913293093,-0.06278453377005414,-0.06278453377005414,0.13236693377005415,102.68602226199897,23.1074,-0.05764771327769777,0.36,0.0
2090,888.181,0.0699852,RACE,-0.06036031053897002,-0.062105751265350576,-0.062105751265350576,0.1320909512653506,94.68336773777932,23.2975,-0.05889502668263655,0.28,0.0
2091,888.716,0.0700256,RACE,-0.06023305161916516,-0.06158139536441866,-0.06158139536441866,0.13160699536441867,94.54422107500878,23.4815,-0.05934311352852957,0.28,0.0
2092,889.253,0.0696754,RACE,-0.060103203559701904,-0.06116750165909796,-0.06116750165909796,0.13084290165909795,94.43532037350867,23.5973,-0.058749074279621755,0.28,0.0
2093,889.79,0.0689659,RACE,-0.05997250103047058,-0.06083290148308229,-0.06083290148308229,0.1297988014830823,94.34940799492526,23.6182,-0.057034428588426556,0.28,0.0
2094,890.328,0.0679733,RACE,-0.06036350698891885,-0.06070147102471652,-0.06070147102471652,0.12867477102471653,94.28096227506255,23.5513,-0.054979510155540645,0.28,0.0
2095,890.866,0.0668518,RACE,-0.06107967277697707,-0.06080736751534947,-0.06080736751534947,0.12765916751534948,94.22626825521027,23.4063,-0.05339580734241697,0.28,0.0
2096,891.405,0.0657448,RACE,-0.06168132986847223,-0.06105207697422384,-0.06105207697422384,0.12679687697422384,94.1838584689487,23.2224,-0.05250828248902139,0.28,0.0
2097,891.945,0.0647369,RACE,-0.062284169721212965,-0.06139706294338079,-0.06139706294338079,0.1261339629433808,94.15078323741534,23.0402,-0.052406933706265584,0.2766691618707667,0.0
2098,892.485,0.0638489,RACE,-0.06288685807111981,-0.06181420557914771,-0.06181420557914771,0.12566310557914773,94.12480236751412,22.8856,-0.05309583389289888,0.269770118375706,0.0
2099,893.026,0.0630844,RACE,-0.06392575484308786,-0.06240543937305095,-0.06240543937305095,0.12548983937305094,94.10421175035411,22.7667,-0.05454664903550458,0.2634055875177053,0.0
2100,893.567,0.0624596,RACE,-0.06657379691528766,-0.06357257948487723,-0.06357257948487723,0.12603217948487722,94.08771782564726,22.6988,-0.057126572845547105,0.0,0.07818008362895167
2101,894.109,0.0619728,RACE,-0.06886495032672967,-0.0650544433205959,-0.0650544433205959,0.1270272433205959,94.0746033470263,22.6968,-0.060455965456817376,0.18,0.0
2102,894.648,0.0615425,RACE,-0.07107268843329188,-0.06673955195215077,-0.06673955195215077,0.12828205195215076,94.06417995321549,22.7586,-0.06418135604593056,0.2794139976607744,0.0
