step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
4161,1729.62,-0.019574,JOIN_RACELINE,-0.1823180907827444,-0.1883356142129423,-0.1883356142129423,0.16876161421294228,130.3192315270735,105.183,-0.034375276475855476,1.0,0.0
4162,1730.16,-0.0186447,JOIN_RACELINE,-0.1801038112472537,-0.18603070938254948,-0.18603070938254948,0.1673860093825495,130.43762281346656,103.193,-0.03258824968473826,1.0,0.0
4163,1730.69,-0.0177765,JOIN_RACELINE,-0.1778572516949147,-0.18374214123001176,-0.18374214123001176,0.16596564123001176,130.62343123195294,101.174,-0.03101640224648832,1.0,0.0
4164,1731.21,-0.0169724,JOIN_RACELINE,-0.17520264896191107,-0.18135108339494355,-0.18135108339494355,0.16437868339494355,130.85672823741726,99.1385,-0.029669738933946053,1.0,0.0
4165,1731.73,-0.0162277,JOIN_RACELINE,-0.1725348544152251,-0.17888253928062237,-0.17888253928062237,0.16265483928062235,131.12506670437648,97.1029,-0.028371980762672964,1.0,0.0
4166,1732.25,-0.015567,JOIN_RACELINE,-0.169864768842169,-0.17635756355785542,-0.17635756355785542,0.16079056355785543,131.41949686293728,95.0792,-0.026983585738759527,1.0,0.0
4167,1732.77,-0.0149933,JOIN_RACELINE,-0.16712732832072127,-0.17377309769145785,-0.17377309769145785,0.15877979769145786,131.73358728428755,93.0775,-0.02540461375125195,1.0,0.0
4168,1733.28,-0.0145111,JOIN_RACELINE,-0.16440465524728054,-0.1711499338070882,-0.1711499338070882,0.1566388338070882,132.6251517902924,91.1075,-0.02356089849296582,1.0,0.0
4169,1733.8,-0.0141144,JOIN_RACELINE,-0.16170197370409758,-0.1685045049782508,-0.1685045049782508,0.15439010497825081,134.8681600102704,89.1591,-0.021445941950822698,1.0,0.0
4170,1734.3,-0.0137924,JOIN_RACELINE,-0.1591332621361104,-0.1658805569824515,-0.1658805569824515,0.15208815698245148,136.52238166275768,87.203,-0.019295574952272722,1.0,0.0
4171,1734.81,-0.0135345,JOIN_RACELINE,-0.15668867174771242,-0.16330682911672453,-0.16330682911672453,0.14977232911672453,137.71113015215604,85.2657,-0.016736892044169414,1.0,0.0
4172,1735.31,-0.013327,JOIN_RACELINE,-0.15449811254693827,-0.16084038847718438,-0.16084038847718438,0.14751338847718437,138.56496934069764,83.3741,-0.014647615362080557,1.0,0.0
4173,1735.8,-0.0131378,JOIN_RACELINE,-0.1523238455579273,-0.15845575645979237,-0.15845575645979237,0.14531795645979237,139.17767611608824,81.4958,-0.01277608858884548,1.0,0.0
4174,1736.29,-0.0130618,JOIN_RACELINE,-0.15003104059399444,-0.15609683601736896,-0.15609683601736896,0.14303503601736894,139.61663261203861,79.6176,-0.010286106316826964,1.0,0.0
4175,1736.77,-0.0134708,JOIN_RACELINE,-0.1477218950395574,-0.1537518525435817,-0.1537518525435817,0.1402810525435817,139.93050208568908,77.7432,-0.0064524146293820205,1.0,0.0
4176,1737.26,-0.0144439,JOIN_RACELINE,-0.14479472750241945,-0.15124385753205627,-0.15124385753205627,0.13679995753205626,140.15369483460236,75.8849,-0.0015335838421013347,1.0,0.0
4177,1737.73,-0.01596,JOIN_RACELINE,-0.14184973214443566,-0.1486135024235225,-0.1486135024235225,0.1326535024235225,140.31157215557892,74.0551,0.004012483633293005,1.0,0.0
4178,1738.21,-0.0179932,JOIN_RACELINE,-0.1387473742848666,-0.14585098654469886,-0.14585098654469886,0.12785778654469887,140.42237714702762,72.2629,0.009937257626158017,1.0,0.0
4179,1738.68,-0.0205161,JOIN_RACELINE,-0.13572296689759697,-0.14301514104351032,-0.14301514104351032,0.12249904104351032,140.499380542672,70.5476,0.016293806087177544,1.0,0.0
4180,1739.15,-0.0234906,JOIN_RACELINE,-0.13270474901226556,-0.1401282312747618,-0.1401282312747618,0.11663763127476179,140.55204988607693,68.9182,0.022994725022037144,1.0,0.0
4181,1739.62,-0.0269047,JOIN_RACELINE,-0.12968217733979476,-0.137203336172971,-0.137203336172971,0.110298636172971,140.58719942650174,67.3671,0.02975350205354866,1.0,0.0
4182,1740.09,-0.030683,RACE,-0.1266632833242854,-0.13425212137533904,-0.13425212137533904,0.10356912137533904,140.6097304209874,65.8867,0.04202184325803365,1.0,0.0
4183,1740.55,-0.0348146,RACE,-0.12371311787398775,-0.13130120039496068,-0.13130120039496068,0.09648660039496068,140.62321179706316,64.4764,0.05238959212849055,1.0,0.0
4184,1741.01,-0.0392635,RACE,-0.12072032896044588,-0.12833855639329653,-0.12833855639329653,0.08907505639329652,140.63012803079155,63.1412,0.06130600801547415,1.0,0.0
4185,1741.47,-0.0439606,RACE,-0.1177345822977402,-0.12536944364654073,-0.12536944364654073,0.08140884364654073,140.63232653008976,61.9067,0.06907209791620383,1.0,0.0
4186,1741.92,-0.0488788,RACE,-0.11497590164794141,-0.12245704257679853,-0.12245704257679853,0.07357824257679853,140.63121314666,60.7399,0.07602464698923095,1.0,0.0
4187,1742.38,-0.0540218,RACE,-0.11683745618619462,-0.12087322762489473,-0.12087322762489473,0.06685142762489474,140.62762718516282,59.6162,0.08221304713858049,1.0,0.0
4188,1742.83,-0.05937,RACE,-0.11939194705289202,-0.12045338937883945,-0.12045338937883945,0.061083389378839455,140.6223164192215,58.5262,0.08771878035935275,1.0,0.0
4189,1743.27,-0.0648945,RACE,-0.11741243337048812,-0.11959418387603386,-0.11959418387603386,0.05469968387603387,140.61582286481593,57.4787,0.09274030157170385,1.0,0.0
4190,1743.72,-0.070584,RACE,-0.112874258259956,-0.11771067992048784,-0.11771067992048784,0.04712667992048784,140.60836941397514,56.4784,0.09745663924239388,1.0,0.0
4191,1744.16,-0.0764136,RACE,-0.11155985561578335,-0.11598844911517057,-0.11598844911517057,0.03957484911517058,140.59987002312104,55.4942,0.10156243530549292,1.0,0.0
4192,1744.61,-0.0824171,RACE,-0.11031284690796755,-0.11439928049715371,-0.11439928049715371,0.03198218049715372,140.59145627627154,54.5666,0.10530111031415715,1.0,0.0
4193,1745.06,-0.0885881,RACE,-0.10879296247595721,-0.11282951145121868,-0.11282951145121868,0.024241411451218678,140.58279062224855,53.6824,0.10856646068603587,1.0,0.0
4194,1745.51,-0.0949393,RACE,-0.10705218173340303,-0.1112118591302303,-0.1112118591302303,0.01627255913023029,140.5736789978906,52.8258,0.11145310153213414,1.0,0.0
4195,1745.97,-0.101515,RACE,-0.10513476417011502,-0.10951027254139802,-0.10951027254139802,0.007995272541398021,140.56402962576485,51.9897,0.1139854528385808,1.0,0.0
4196,1746.44,-0.1082,RACE,-0.10312954788133089,-0.1077236696365792,-0.1077236696365792,-0.00047633036342080437,140.57243774086126,51.1866,0.11626213657249383,1.0,0.0
4197,1746.92,-0.115141,RACE,-0.10109645667657485,-0.10586805000777798,-0.10586805000777798,-0.009272949992222015,140.59658814469867,50.4186,0.11844039716028762,1.0,0.0
4198,1747.4,-0.122197,RACE,-0.09907918451943776,-0.1039671676710427,-0.1039671676710427,-0.018229832328957293,140.63197569344672,49.6867,0.12058296947623676,1.0,0.0
4199,1747.89,-0.129472,RACE,-0.09705562362398185,-0.10203193533786566,-0.10203193533786566,-0.027440064662134347,140.68787199391264,48.9844,0.12271739385256342,1.0,0.0
4200,1748.38,-0.13687,RACE,-0.09461331898253333,-0.0999547227583726,-0.0999547227583726,-0.036915277241627395,140.79476760819466,48.3034,0.12497425446688369,1.0,0.0
4201,1748.89,-0.144438,RACE,-0.09211740229546689,-0.09776027302875899,-0.09776027302875899,-0.04667772697124102,140.9400286441889,47.6343,0.12739920099276436,1.0,0.0
4202,1749.39,-0.15216,RACE,-0.08962807258359046,-0.0954832569041118,-0.0954832569041118,-0.05667674309588819,141.11256136105666,46.9767,0.1301454985925891,1.0,0.0
4203,1749.91,-0.159995,RACE,-0.08706407368323893,-0.0931258856022674,-0.0931258856022674,-0.0668691143977326,141.3280495832871,46.3367,0.13319107307201303,1.0,0.0
4204,1750.43,-0.167977,RACE,-0.08478240811622079,-0.09078971190617434,-0.09078971190617434,-0.07718728809382565,141.40331923630788,45.7579,0.13662817972482963,1.0,0.0
4205,1750.96,-0.176016,RACE,-0.08262925283284056,-0.08850478336564088,-0.08850478336564088,-0.08751121663435912,141.27173055374752,45.2344,0.14080583793312507,1.0,0.0
4206,1751.48,-0.1842,RACE,-0.08030163171019628,-0.08620790090211639,-0.08620790090211639,-0.09799209909788362,141.01276975887095,44.7919,0.1456818428173793,1.0,0.0
4207,1752.01,-0.192379,RACE,-0.07730089479673186,-0.08371393919260871,-0.08371393919260871,-0.10866506080739129,129.91181560938327,44.3978,0.1509683402021615,0.6599999999999999,0.0
4208,1752.54,-0.200597,RACE,-0.07399477693088646,-0.08099257375932647,-0.08099257375932647,-0.11960442624067352,129.4559783233669,44.0399,0.1566436667378016,0.3199999999999999,0.0
4209,1753.08,-0.208843,RACE,-0.07083289565517353,-0.07814786389016365,-0.07814786389016365,-0.13069513610983635,128.93467535507696,43.7115,0.16238200530874852,0.28,0.0
4210,1753.62,-0.217039,RACE,-0.06811929056993671,-0.07533986336050011,-0.07533986336050011,-0.1416991366394999,128.38653820421,43.3942,0.16860772334485544,0.28,0.0
4211,1754.16,-0.225154,RACE,-0.06481904560626384,-0.07239403438931395,-0.07239403438931395,-0.15275996561068605,127.82034896370332,43.087,0.17414573984452086,0.28,0.0
4212,1754.71,-0.233161,RACE,-0.06130508337121909,-0.06928912810424738,-0.06928912810424738,-0.16387187189575264,127.2363752070014,42.8021,0.1792410943582572,0.28,0.0
4213,1755.25,-0.241057,JOIN_RACELINE,-0.05784952373958202,-0.06608603888214108,-0.06608603888214108,-0.17497096111785893,126.64254770227998,42.5462,0.17008193442859348,0.28,0.0
4214,1755.79,-0.248792,JOIN_RACELINE,-0.05439239267937357,-0.06281181794536618,-0.06281181794536618,-0.18598018205463385,126.04155257220592,42.3198,0.16510289135222486,0.28,0.0
4215,1756.34,-0.256396,JOIN_RACELINE,-0.05088220187290027,-0.059471525445075724,-0.059471525445075724,-0.1969244745549243,125.38108699263009,42.1142,0.1628766710714761,0.28,0.0
4216,1756.89,-0.26382,JOIN_RACELINE,-0.04719539743739182,-0.056034209602924226,-0.056034209602924226,-0.2077857903970758,124.41642113290837,41.9379,0.16243703877309099,0.28,0.0
4217,1757.44,-0.271077,JOIN_RACELINE,-0.04326676621204184,-0.05245932545347716,-0.05245932545347716,-0.21861767454652287,123.6395341371473,41.777,0.16298944720167963,0.28,0.0
4218,1757.99,-0.278144,JOIN_RACELINE,-0.03934033498669193,-0.04878600812277729,-0.04878600812277729,-0.22935799187722272,122.99853555917257,41.6202,0.16413447638549802,0.28,0.0
4219,1758.54,-0.285007,JOIN_RACELINE,-0.03541442757086588,-0.04504196556824209,-0.04504196556824209,-0.23996503443175793,122.45601938317826,41.4632,0.16560998843698418,0.28,0.0
4220,1759.09,-0.291642,JOIN_RACELINE,-0.03148935825027788,-0.04124723551921211,-0.04124723551921211,-0.2503947644807879,102.23509080759506,41.3057,0.16725090064509013,0.28,0.0
4221,1759.65,-0.298073,JOIN_RACELINE,-0.027483443018398446,-0.03739337361898428,-0.03739337361898428,-0.2606796263810157,101.91167547132167,41.1489,0.16896444224320478,0.28,0.0
4222,1760.2,-0.304262,JOIN_RACELINE,-0.02339647124788724,-0.03347424095507711,-0.03347424095507711,-0.27078775904492286,101.72506658199588,41.0238,0.1704364074265909,0.28,0.0
4223,1760.76,-0.310173,JOIN_RACELINE,-0.019239790899730325,-0.02948859493958001,-0.02948859493958001,-0.28068440506042,101.63799587049019,40.9482,0.17168271542879016,0.28,0.0
4224,1761.31,-0.315787,JOIN_RACELINE,-0.015153866748266742,-0.025474871046012294,-0.025474871046012294,-0.29031212895398767,101.62204114398658,40.9115,0.1727618409951479,0.28,0.0
4225,1761.87,-0.321055,JOIN_RACELINE,-0.010997186400109882,-0.02142111934515962,-0.02142111934515962,-0.29963388065484037,101.6583533409698,40.9048,0.173662154438755,0.28,0.0
4226,1762.43,-0.325994,JOIN_RACELINE,-0.0068402965281419426,-0.017338488956394667,-0.017338488956394667,-0.30865551104360534,101.72478705892541,40.9146,0.1744108138721612,0.28,0.0
4227,1763.0,-0.330605,JOIN_RACELINE,-0.002249089055973541,-0.013113456984276751,-0.013113456984276751,-0.31749154301572324,101.76923233538879,40.9305,0.1750657614875378,0.28,0.0
4228,1763.56,-0.334863,JOIN_RACELINE,0.002354475642594167,-0.008782435848752893,-0.008782435848752893,-0.32608056415124714,101.79790368740403,40.9496,0.17562883522388645,0.28,0.0
4229,1764.12,-0.338756,JOIN_RACELINE,0.006958040341161875,-0.004375102515576757,-0.004375102515576757,-0.33438089748442323,101.81521907416202,40.9666,0.17609496686578024,0.28,0.0
4230,1764.69,-0.342285,JOIN_RACELINE,0.011640232810709139,0.00010919137578329317,0.00010919137578329317,-0.3423941913757833,101.82430310916412,40.9774,0.17645028110540237,0.28,0.0
4231,1765.25,-0.345446,JOIN_RACELINE,0.016243902271181665,0.004626910426494837,0.004626910426494837,-0.3500729104264948,100.1881375741846,40.9811,0.17668051049240413,0.28,0.0
4232,1765.82,-0.348242,JOIN_RACELINE,0.02171472098874483,0.009411497383924834,0.009411497383924834,-0.3576534973839248,98.94167566096478,40.9778,0.17689626201532344,0.28,0.0
4233,1766.39,-0.350647,JOIN_RACELINE,0.02773987808254519,0.014543443979538533,0.014543443979538533,-0.36519044397953854,97.99139015131348,40.9802,0.17709466234127108,0.28,0.0
4234,1766.96,-0.35266,JOIN_RACELINE,0.03376513993824801,0.019925518847977185,0.019925518847977185,-0.37258551884797714,97.26619980360924,40.9794,0.17730968688164284,0.28,0.0
4235,1767.53,-0.354287,JOIN_RACELINE,0.03978977322252228,0.02548751007284981,0.02548751007284981,-0.37977451007284985,96.71208342778134,40.9661,0.17752340586796608,0.28,0.0
4236,1768.1,-0.355529,JOIN_RACELINE,0.0458139874591775,0.03117892374102156,0.03117892374102156,-0.38670792374102153,96.13446773654253,40.9351,0.1778011277702548,0.28,0.0
4237,1768.68,-0.35639,JOIN_RACELINE,0.05286103344990434,0.03724991445950873,0.03724991445950873,-0.39363991445950874,95.51218638024665,40.887,0.1781502527940345,0.28,0.0
4238,1769.25,-0.356861,JOIN_RACELINE,0.06096292027160888,0.04388955608689677,0.04388955608689677,-0.40075055608689675,94.85776224927073,40.8159,0.17841118872235395,0.28,0.0
4239,1769.83,-0.356963,JOIN_RACELINE,0.06919539408016032,0.05097519072501056,0.05097519072501056,-0.40793819072501053,94.17615578382885,40.7245,0.17864190866664098,0.28,0.0
4240,1770.4,-0.356696,JOIN_RACELINE,0.07728732852091572,0.058342589307864,0.058342589307864,-0.415038589307864,93.47003763715739,40.6254,0.1789427910470339,0.28,0.0
4241,1770.98,-0.356071,JOIN_RACELINE,0.08551833566280045,0.0659517982872462,0.0659517982872462,-0.4220227982872462,89.59137471595129,40.5274,0.179407965742363,0.0,0.11887789554033482
4242,1771.56,-0.355079,JOIN_RACELINE,0.09428232149851265,0.07388434478640081,0.07388434478640081,-0.4289633447864008,88.34430749132298,40.4287,0.17998403257562828,0.0,0.17405740417988533
4243,1772.14,-0.353729,JOIN_RACELINE,0.10411832044160949,0.08234985796985923,0.08234985796985923,-0.43607885796985923,87.43500985980546,40.3284,0.1804366960776776,0.0,0.21625346693055894
4244,1772.72,-0.351985,JOIN_RACELINE,0.1139547384323216,0.0911992244993487,0.0911992244993487,-0.4431842244993487,86.78249906465216,40.25,0.18070216854486515,0.0,0.2485884975133787
4245,1773.3,-0.349835,JOIN_RACELINE,0.12379031832779552,0.10032473077131379,0.10032473077131379,-0.45015973077131377,86.32498237393564,40.1655,0.18093072715327166,0.0,0.27339298561785996
4246,1773.89,-0.347319,JOIN_RACELINE,0.13379093991276816,0.10969526933092101,0.10969526933092101,-0.457014269330921,86.01543585219109,40.0577,0.181177297062467,0.0,0.2924640056849582
4247,1774.47,-0.344415,JOIN_RACELINE,0.14379515376231336,0.11924323697171085,0.11924323697171085,-0.4636582369717109,85.81816228126524,39.9244,0.18138602803557527,0.0,0.3071822199513369
4248,1775.06,-0.341151,JOIN_RACELINE,0.15442470721182727,0.12909404863894344,0.12909404863894344,-0.47024504863894345,85.55881390581804,39.7648,0.1814653577360039,0.0,0.32445715746853665
4249,1775.65,-0.33752,JOIN_RACELINE,0.16505520351848807,0.13916317200521594,0.13916317200521594,-0.4766831720052159,85.2170795618758,39.5598,0.18125913619974177,0.0,0.3449354014663152
4250,1776.23,-0.33353,JOIN_RACELINE,0.1723409291627077,0.14845294400931364,0.14845294400931364,-0.48198294400931363,84.81579083553387,39.3237,0.1808633868001426,0.0,0.367365737094851
4251,1776.82,-0.32923,JOIN_RACELINE,0.17582262302289153,0.15611645413311545,0.15611645413311545,-0.4853464541331155,84.36752410452104,39.0751,0.18028108956511973,0.0,0.3914683036722676
4252,1777.41,-0.324643,JOIN_RACELINE,0.17931897995937138,0.1626131613644671,0.1626131613644671,-0.48725616136446714,83.8834013101654,38.8256,0.17947356107739065,0.0,0.4170037957628692
4253,1778.0,-0.31976,JOIN_RACELINE,0.1828323668597344,0.16827453890314192,0.16827453890314192,-0.4880345389031419,75.20147238516019,38.5722,0.1784091040167118,0.0,0.7170037957628692
4254,1778.6,-0.314592,JOIN_RACELINE,0.18639447164768214,0.17334812007161315,0.17334812007161315,-0.48794012007161314,75.02867603646057,38.3202,0.17689282727495914,0.0,0.7716124601361318
4255,1779.19,-0.309101,JOIN_RACELINE,0.18988884064659475,0.17797952183260798,0.17797952183260798,-0.48708052183260797,83.2744436520935,38.0795,0.17503643628183368,0.0,0.5716124601361319
4256,1779.78,-0.303311,JOIN_RACELINE,0.19337466332794248,0.1822901614513016,0.1822901614513016,-0.4856011614513016,83.26054929276754,37.8164,0.1729367590527323,0.0,0.46907502720124883
4257,1780.38,-0.297231,JOIN_RACELINE,0.19689465598414432,0.18637941992049756,0.18637941992049756,-0.4836104199204976,83.1453067690388,37.522,0.17058834702593145,0.0,0.4804343550369694
4258,1780.98,-0.290858,JOIN_RACELINE,0.20037261538471873,0.19029751465047948,0.19029751465047948,-0.48115551465047945,82.83939734260406,37.1968,0.16796225208351195,0.0,0.49906933297676714
4259,1781.57,-0.284249,JOIN_RACELINE,0.2037901246637538,0.19407544545419628,0.19407544545419628,-0.4783244454541963,82.3890776703085,36.8349,0.16499823892142942,0.0,0.5238816280650581
4260,1782.17,-0.27738,JOIN_RACELINE,0.2072575163611281,0.1977664253081372,0.1977664253081372,-0.4751464253081372,81.8289520136754,36.428,0.16176503967248734,0.0,0.5521903071663308
4261,1782.77,-0.270299,JOIN_RACELINE,0.21069120248122306,0.20138536291660122,0.20138536291660122,-0.4716843629166012,81.24235553039331,35.9982,0.15851315538433575,0.0,0.5813555565233344
4262,1783.37,-0.263043,JOIN_RACELINE,0.2139905044069214,0.20491480253389086,0.20491480253389086,-0.46795780253389085,80.46269367818356,35.5582,0.15530224709697482,0.0,0.6178540893006323
4263,1783.97,-0.255635,JOIN_RACELINE,0.21709805094147033,0.20832611208801308,0.20832611208801308,-0.46396111208801305,79.38454319541951,35.1082,0.15211320703781295,0.0,0.6659406463300187
4264,1784.58,-0.248065,JOIN_RACELINE,0.22025671029397875,0.21166667958568344,0.21166667958568344,-0.45973167958568345,78.56514882851882,34.6456,0.14891746002604422,0.0,0.7041865835185069
4265,1785.18,-0.240372,JOIN_RACELINE,0.22335800191978583,0.2149402498392321,0.2149402498392321,-0.45531224983923213,73.92475915556739,34.169,0.14570309001574047,0.0,0.62
4266,1785.79,-0.232554,JOIN_RACELINE,0.22630387738698277,0.21812662679362763,0.21812662679362763,-0.45068062679362764,73.47587295823122,33.6738,0.14244527498509743,0.0,0.62
4267,1786.39,-0.22473,JOIN_RACELINE,0.22843497954882724,0.22103071514796008,0.22103071514796008,-0.4457607151479601,73.13471944825572,33.1557,0.140111767328163,0.0,0.62
4268,1786.99,-0.217513,JOIN_RACELINE,0.23035984205568227,0.22366754977855116,0.22366754977855116,-0.44118054977855115,72.87544278067435,32.6188,0.13925482793256294,0.0,0.62
4269,1787.59,-0.211018,JOIN_RACELINE,0.23232949846032755,0.22612378882172973,0.22612378882172973,-0.4371417888217297,72.67839251331252,32.0722,0.1394137558382863,0.0,0.62
4270,1788.19,-0.205247,JOIN_RACELINE,0.23428440831940822,0.22844557857187636,0.22844557857187636,-0.4336925785718764,72.5286343101175,31.5206,0.14023855570102345,0.0,0.62
4271,1788.79,-0.200198,JOIN_RACELINE,0.23619945910149948,0.23065931547167418,0.23065931547167418,-0.43085731547167416,72.4148180756893,30.9726,0.1415001739535984,0.0,0.62
