step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
2483,813.756,0.506424,JOIN_RACELINE,-0.4271358024793186,-0.42331659474416783,-0.42331659474416783,0.9297405947441678,40.27164585391273,12.1564,-0.469401941852255,0.0,0.62
2484,814.191,0.515585,JOIN_RACELINE,-0.4289690073773711,-0.42520029189580466,-0.42520029189580466,0.9407852918958046,40.2634610581989,12.1216,-0.4749592117449126,0.0,0.62
2485,814.621,0.5244,JOIN_RACELINE,-0.4308189393062204,-0.4270807520308183,-0.4270807520308183,0.9514807520308183,28.36181306080983,12.085,-0.48084626264809455,0.0,0.35
2486,815.044,0.53288,JOIN_RACELINE,-0.4326534397320466,-0.4289535857284432,-0.4289535857284432,0.9618335857284432,28.356315722801664,12.0652,-0.48703902554139566,0.0,0.35
2487,815.461,0.541023,JOIN_RACELINE,-0.4344608503088282,-0.4308120649342788,-0.4308120649342788,0.9718350649342788,28.35093360669182,12.0674,-0.4934733519732699,0.0,0.35
2488,815.871,0.54881,JOIN_RACELINE,-0.4362126124501068,-0.43264220616289095,-0.43264220616289095,0.981452206162891,29.886184795976035,12.0932,-0.5000184843893537,0.0,0.35
2489,816.275,0.556205,JOIN_RACELINE,-0.437941323807001,-0.43444537864853777,-0.43444537864853777,0.9906503786485377,42.411358823670305,12.1413,-0.5065084983323411,0.0,0.6499999999999999
2490,816.672,0.563165,JOIN_RACELINE,-0.43957847816222184,-0.43619930603968216,-0.43619930603968216,0.9993643060396822,42.40376529774243,12.2181,-0.511725228277512,0.0,0.95
2491,817.066,0.569491,JOIN_RACELINE,-0.44112972760651104,-0.4378912229245354,-0.4378912229245354,1.0073822229245355,42.39629839410914,12.3346,-0.514512735263503,0.0,1.0
2492,817.455,0.575126,JOIN_RACELINE,-0.44263144390369935,-0.43952487588860356,-0.43952487588860356,1.0146508758886035,42.38894995648495,12.4722,-0.5154923827935712,0.0,1.0
2493,817.842,0.580117,JOIN_RACELINE,-0.44411303933821694,-0.44111292218944154,-0.44111292218944154,1.0212299221894416,42.38170085956916,12.6157,-0.5153508239687645,0.0,1.0
2494,818.225,0.584509,JOIN_RACELINE,-0.4455759253155053,-0.4426642063222118,-0.4426642063222118,1.0271732063222117,42.374545152349086,12.7564,-0.5146220914201238,0.0,1.0
2495,818.606,0.588361,JOIN_RACELINE,-0.4470278298131536,-0.44418232462103896,-0.44418232462103896,1.032543324621039,42.36746969809644,12.8924,-0.5136722051057561,0.0,1.0
2496,818.983,0.591736,JOIN_RACELINE,-0.4484630065320936,-0.4456724117522346,-0.4456724117522346,1.0374084117522346,42.360473090247645,13.0254,-0.5126972054808254,0.0,1.0
2497,819.358,0.594673,JOIN_RACELINE,-0.44988556419834547,-0.4471398042850419,-0.4471398042850419,1.0418128042850419,42.35354680607431,13.1563,-0.5117634396850539,0.0,1.0
2498,819.73,0.597184,JOIN_RACELINE,-0.4512881278270827,-0.44858545376435766,-0.44858545376435766,1.0457694537643576,42.34668995041624,13.2857,-0.5108764442033195,0.0,1.0
2499,820.099,0.599305,JOIN_RACELINE,-0.45266843542698365,-0.4500092229595606,-0.4500092229595606,1.0493142229595604,42.339899339858384,13.4131,-0.5100359353462354,0.0,0.9939769484669854
2500,820.465,0.601064,JOIN_RACELINE,-0.4540355408402873,-0.4514141011336318,-0.4514141011336318,1.052478101133632,42.33317253919882,13.5374,-0.5095263765928624,0.0,0.9746702869538915
2501,820.828,0.602472,JOIN_RACELINE,-0.455389473729806,-0.452802050335648,-0.452802050335648,1.055274050335648,42.32650768202327,13.658,-0.5089904153545979,0.0,0.9557766276144896
2502,821.189,0.603573,JOIN_RACELINE,-0.4567336460639968,-0.4541755450040398,-0.4541755450040398,1.0577485450040398,42.319899060019715,13.7731,-0.5085066994790636,0.0,0.9372846515377034
2503,821.547,0.60444,JOIN_RACELINE,-0.4581926409093448,-0.45557994660579504,-0.45557994660579504,1.0600199466057951,42.31334659712607,13.8706,-0.509640567708809,0.0,0.9026097462643818
2504,821.899,0.60518,JOIN_RACELINE,-0.45970167244871635,-0.45702209382172887,-0.45702209382172887,1.062202093821729,42.30686303336191,13.9405,-0.512495930511053,0.0,0.8588591141014654
2505,822.245,0.605786,JOIN_RACELINE,-0.46117257818067775,-0.4584754390962547,-0.4584754390962547,1.0642614390962548,42.30048887235834,14.0097,-0.5160675580028947,0.0,0.8173542741400636
2506,822.585,0.606226,JOIN_RACELINE,-0.4625824494579879,-0.4599146251855304,-0.4599146251855304,1.0661406251855303,42.29459802005972,14.0934,-0.5196978600010599,0.0,0.7798462299977029
2507,822.921,0.606456,JOIN_RACELINE,-0.46394774488267937,-0.4613289067879106,-0.4613289067879106,1.0677849067879106,39.589783636527905,14.1909,-0.5230348743180038,0.0,0.8502160139796959
2508,823.252,0.606478,JOIN_RACELINE,-0.4652690595495534,-0.4627115029246155,-0.4627115029246155,1.0691895029246155,39.58490939062644,14.2947,-0.525936064641855,0.0,0.8203111772835983
2509,823.579,0.606297,JOIN_RACELINE,-0.4665519978915738,-0.4640599767663267,-0.4640599767663267,1.0703569767663268,39.58026346383612,14.3976,-0.528399956430782,0.0,0.7936667898524571
2510,823.904,0.605916,JOIN_RACELINE,-0.46780560338937105,-0.46537593066747707,-0.46537593066747707,1.071291930667477,39.575797055464164,14.4952,-0.5304578389686659,0.0,0.769965497866763
2511,824.225,0.605355,JOIN_RACELINE,-0.4690263610334432,-0.4666591733947296,-0.4666591733947296,1.0720141733947295,39.571478827291216,14.5865,-0.5321449270904857,0.0,0.7488354297195687
2512,824.543,0.604626,JOIN_RACELINE,-0.4702231827807067,-0.46791270370493576,-0.46791270370493576,1.0725387037049359,39.56728207686589,14.6687,-0.5334323884705721,0.0,0.729900689351312
2513,824.859,0.603741,JOIN_RACELINE,-0.4713960479061327,-0.4691384873647264,-0.4691384873647264,1.0728794873647263,39.56318362785084,14.7415,-0.5344833136010989,0.0,0.7132275527749677
2514,825.173,0.602735,JOIN_RACELINE,-0.4725472833858938,-0.47033862553609385,-0.47033862553609385,1.073073625536094,39.55916586189442,14.8092,-0.5354289778566229,0.0,0.6985128514655993
2515,825.485,0.601646,JOIN_RACELINE,-0.47366813864527335,-0.4715114041859516,-0.4715114041859516,1.0731574041859515,39.55708220302101,14.8746,-0.5363534211286712,0.0,0.6854468383453458
2516,825.795,0.600477,JOIN_RACELINE,-0.47476963242892384,-0.4726595971403905,-0.4726595971403905,1.0731365971403906,39.55663050632138,14.9403,-0.5372596496790956,0.0,0.6738680574491774
2517,826.104,0.599242,JOIN_RACELINE,-0.4758064178047035,-0.4737689786029685,-0.4737689786029685,1.0730109786029685,39.557415794643234,14.9894,-0.537700878065623,0.0,0.6707070848214142
2518,826.413,0.597954,JOIN_RACELINE,-0.47680325437370785,-0.47483908191168855,-0.47483908191168855,1.0727930819116884,39.55914153620781,15.014,-0.5375227358651145,0.0,0.6730407101458534
2519,826.723,0.596636,JOIN_RACELINE,-0.47780346216950886,-0.47588492575751007,-0.47588492575751007,1.0725209257575101,39.56158602218516,15.0282,-0.5370579900038075,0.0,0.6753351529928785
2520,827.033,0.595307,JOIN_RACELINE,-0.47880366996531026,-0.4769150537375899,-0.4769150537375899,1.07222205373759,39.564577101130666,15.0356,-0.5365173493612191,0.0,0.6776085730334359
2521,827.344,0.593987,JOIN_RACELINE,-0.4798071911252247,-0.4779361737401094,-0.4779361737401094,1.0719231737401094,39.56798759551512,15.0378,-0.5360144546482988,0.0,0.6798620155571107
2522,827.655,0.592687,JOIN_RACELINE,-0.4808148112152582,-0.4789528845172044,-0.4789528845172044,1.0716398845172044,39.57171719544908,15.0371,-0.5355736748558475,0.0,0.6820878001750352
2523,827.966,0.591412,JOIN_RACELINE,-0.48182530891156033,-0.4799677403957091,-0.4799677403957091,1.071379740395709,39.57568966559598,15.0356,-0.5352010258947854,0.0,0.6843003974770776
2524,828.277,0.59016,JOIN_RACELINE,-0.48290848041896817,-0.4810071731939344,-0.4810071731939344,1.0711671731939343,39.581327968201116,15.048,-0.5355394777663438,0.0,0.6757681550691879
2525,828.587,0.58893,JOIN_RACELINE,-0.48393318427380255,-0.48204178956748567,-0.48204178956748567,1.0709717895674857,39.59142405183927,15.0697,-0.5359785557279563,0.0,0.6725375364677203
2526,828.897,0.587706,JOIN_RACELINE,-0.48491981116638266,-0.4830597820593091,-0.4830597820593091,1.070765782059309,39.60491718465496,15.0805,-0.5360776453923384,0.0,0.6744108775132709
2527,829.207,0.586488,JOIN_RACELINE,-0.48591159035289105,-0.4840688803492501,-0.4840688803492501,1.0705568803492502,39.62100123440029,15.0881,-0.5359521278516847,0.0,0.6761614909846043
2528,829.518,0.585271,JOIN_RACELINE,-0.48690670879589676,-0.4850734092165043,-0.4850734092165043,1.0703444092165042,39.63908241322084,15.0963,-0.5356849846472445,0.0,0.6778237533376601
2529,829.829,0.584063,JOIN_RACELINE,-0.4879018833712792,-0.4860750029604324,-0.4860750029604324,1.0701380029604324,39.658690677461784,15.1041,-0.5353494558675596,0.0,0.6794195893283929
2530,830.14,0.582865,JOIN_RACELINE,-0.4889739312372465,-0.4871020104045206,-0.4871020104045206,1.0699670104045205,39.6794688184089,15.1243,-0.5356565705112443,0.0,0.6704358146765806
2531,830.45,0.581682,JOIN_RACELINE,-0.49000351557980376,-0.4881303543401414,-0.4881303543401414,1.0698123543401414,39.70112644364023,15.1509,-0.5360609750678148,0.0,0.666791290629222
2532,830.76,0.580498,JOIN_RACELINE,-0.49100137433858304,-0.489148238249948,-0.489148238249948,1.0696462382499479,39.723461757860164,15.1644,-0.5361351095662261,0.0,0.6682976246976862
2533,831.071,0.579315,JOIN_RACELINE,-0.4920035576929799,-0.4901608944264799,-0.4901608944264799,1.06947589442648,39.74634041953047,15.1736,-0.5360242042585872,0.0,0.6697599838642128
2534,831.382,0.578143,JOIN_RACELINE,-0.49297002366502984,-0.49115750234216027,-0.49115750234216027,1.0693005023421602,39.77312397990891,15.1812,-0.5357906439904118,0.0,0.6710529238496574
2535,831.693,0.576978,JOIN_RACELINE,-0.4939224297276155,-0.49213875668646434,-0.49213875668646434,1.0691167566864643,39.80426899160371,15.1876,-0.535504587804773,0.0,0.6721781157075496
2536,832.004,0.575835,JOIN_RACELINE,-0.49487881183367705,-0.4931115376994637,-0.4931115376994637,1.0689465376994636,39.830619517138835,15.1924,-0.5351892871617143,0.0,0.6735107878023526
2537,832.316,0.5747,JOIN_RACELINE,-0.49591555554556743,-0.4941074753907674,-0.4941074753907674,1.0688074753907673,39.8506459165455,15.2095,-0.5354599893866285,0.0,0.6644020801328654
2538,832.626,0.573574,JOIN_RACELINE,-0.4969073589539592,-0.4951023524434878,-0.4951023524434878,1.068676352443488,39.86586598009458,15.2349,-0.5357716711623262,0.0,0.6609474623040545
2539,832.936,0.572437,JOIN_RACELINE,-0.4978626111739731,-0.49608351672375745,-0.49608351672375745,1.0685205167237575,39.87743322839189,15.2498,-0.5357467511144748,0.0,0.6628025681387737
2540,833.247,0.571304,JOIN_RACELINE,-0.4988209701185592,-0.49705693980316823,-0.49705693980316823,1.0683609398031684,39.88622433709784,15.2626,-0.5355397189704492,0.0,0.664768294727006
2541,833.558,0.570167,JOIN_RACELINE,-0.5263296146721255,-0.507469889343614,-0.507469889343614,1.077636889343614,39.89290557971435,15.2745,-0.5367815860797086,0.0,0.6668113238571401
2542,833.87,0.569044,JOIN_RACELINE,-0.5283591119538222,-0.5149031514894413,-0.5149031514894413,1.0839471514894412,39.8979833241029,15.2853,-0.5385137531032818,0.0,0.6689198721498885
2543,834.182,0.567929,JOIN_RACELINE,-0.5303684904355995,-0.5204082160716658,-0.5204082160716658,1.0883372160716658,39.9018424098382,15.2961,-0.5402404330826807,0.0,0.6710637534677614
2544,834.493,0.566831,JOIN_RACELINE,-0.5322479749647628,-0.5246244531421038,-0.5246244531421038,1.0914554531421037,39.90477531499704,15.3204,-0.5424106704200713,0.0,0.6626971032693447
2545,834.804,0.565723,JOIN_RACELINE,-0.5341274594939254,-0.5280098176945155,-0.5280098176945155,1.0937328176945154,39.90700432291774,15.3532,-0.5443848441884549,0.0,0.659599833733933
2546,835.114,0.564614,JOIN_RACELINE,-0.5360009006644741,-0.530857626499309,-0.530857626499309,1.095471626499309,39.90869836893748,15.3739,-0.545717897328722,0.0,0.6618654473485583
2547,835.425,0.56349,JOIN_RACELINE,-0.5378803851936367,-0.5333612896469405,-0.5333612896469405,1.0968512896469407,39.909985843912494,15.3908,-0.5465912659381591,0.0,0.6641197752341349
2548,835.737,0.562366,JOIN_RACELINE,-0.5397659130814145,-0.5356454428443915,-0.5356454428443915,1.0980114428443914,39.9109643248935,15.4065,-0.5471288775907315,0.0,0.6663744490425577
2549,836.049,0.561231,JOIN_RACELINE,-0.5416514409691923,-0.5377882359328631,-0.5377882359328631,1.0990192359328632,39.91170797043906,15.4216,-0.5474538874777792,0.0,0.6686381549831132
2550,836.361,0.560092,JOIN_RACELINE,-0.5435369688569701,-0.539840014754071,-0.539840014754071,1.099932014754071,39.91227314105368,15.4358,-0.5476466025691353,0.0,0.6709048791902431
2551,836.673,0.558959,JOIN_RACELINE,-0.5454224967447479,-0.5418332830673622,-0.5418332830673622,1.1007922830673622,39.91270267072079,15.463,-0.5484217918565255,0.0,0.6625268203568926
2552,836.983,0.557819,JOIN_RACELINE,-0.547295937915296,-0.5437844890109216,-0.5437844890109216,1.1016034890109214,39.913029113267804,15.5,-0.5491826022268761,0.0,0.6594488802589307
2553,837.294,0.556683,JOIN_RACELINE,-0.5490377228673065,-0.5456615191146967,-0.5456615191146967,1.1023445191146968,39.91327720960352,15.5261,-0.549486776054099,0.0,0.6617470303998645
2554,837.606,0.555531,JOIN_RACELINE,-0.5506788692529699,-0.5474548671312135,-0.5474548671312135,1.1029858671312134,39.913465762818674,15.5486,-0.5494975459998919,0.0,0.6640243937377434
2555,837.917,0.55436,JOIN_RACELINE,-0.5523147555540642,-0.5491925483752209,-0.5491925483752209,1.1035525483752209,39.913609063262186,15.5691,-0.5493442155514157,0.0,0.6662996514129929
2556,838.229,0.553191,JOIN_RACELINE,-0.5539559019397278,-0.5508963541813816,-0.5508963541813816,1.1040873541813816,39.91371797159926,15.5865,-0.5491384671045034,0.0,0.6685839241692592
2557,838.541,0.552014,JOIN_RACELINE,-0.5555970483253914,-0.5525783801948007,-0.5525783801948007,1.1045923801948008,39.91380074193544,15.6017,-0.5489087722680565,0.0,0.6708538176178678
2558,838.853,0.550856,JOIN_RACELINE,-0.5572381947110543,-0.5542465116352809,-0.5542465116352809,1.1051025116352808,39.91386364739094,15.6291,-0.5493400347779291,0.0,0.6624898597157329
2559,839.164,0.549691,JOIN_RACELINE,-0.5588740810121485,-0.555903774013647,-0.555903774013647,1.105594774013647,39.91391145553712,15.6657,-0.549818125005925,0.0,0.6593803286331877
2560,839.476,0.548507,JOIN_RACELINE,-0.5605152273978121,-0.5575558734265827,-0.5575558734265827,1.1060628734265827,39.9139477897282,15.6904,-0.5499281620268884,0.0,0.661671238856608
2561,839.787,0.547317,JOIN_RACELINE,-0.5621511136989064,-0.5592027149766374,-0.5592027149766374,1.1065197149766375,39.91397540371344,15.71,-0.5497794036091844,0.0,0.6639701767802524
2562,840.099,0.546111,JOIN_RACELINE,-0.5637908595254878,-0.5608475657380103,-0.5608475657380103,1.1069585657380103,39.91399639034221,15.7267,-0.5494883742325436,0.0,0.6662193696022226
2563,840.411,0.544907,JOIN_RACELINE,-0.5649950314775664,-0.5623349322336337,-0.5623349322336337,1.1072419322336338,39.91401234018008,15.7421,-0.5490558732426426,0.0,0.6684649099930738
2564,840.724,0.543701,JOIN_RACELINE,-0.5662030629551331,-0.5637219902825334,-0.5637219902825334,1.1074229902825334,39.914024462056865,15.7565,-0.5485717509668928,0.0,0.6707105976131975
2565,841.036,0.542513,JOIN_RACELINE,-0.5674072349072116,-0.5650402878545161,-0.5650402878545161,1.107553287854516,39.91403367468321,15.7841,-0.5487336066163657,0.0,0.6623910125121844
2566,841.347,0.541328,JOIN_RACELINE,-0.5686075473338033,-0.5663131921621412,-0.5663131921621412,1.1076411921621412,39.914040676279235,15.8207,-0.548959405540627,0.0,0.6593253586046448
2567,841.659,0.54014,JOIN_RACELINE,-0.5698117192858821,-0.5675583150580799,-0.5675583150580799,1.1076983150580797,39.914045997492224,15.8447,-0.5488212395700902,0.0,0.6616213077887606
2568,841.97,0.538952,JOIN_RACELINE,-0.5710120317124737,-0.5687842867143805,-0.5687842867143805,1.1077362867143805,39.91405004161408,15.8639,-0.5484469031953816,0.0,0.6638903830148428
2569,842.282,0.537742,JOIN_RACELINE,-0.5722162036645527,-0.5699993271736525,-0.5699993271736525,1.1077413271736525,39.914053115146714,15.8812,-0.5479341414202483,0.0,0.666151803263588
2570,842.595,0.536538,JOIN_RACELINE,-0.573424235142119,-0.5712087241905791,-0.5712087241905791,1.1077467241905792,39.9140554510315,15.8958,-0.5473774688322092,0.0,0.6684209441910961
2571,842.908,0.535345,JOIN_RACELINE,-0.5746322666196854,-0.5724144932667594,-0.5724144932667594,1.1077594932667594,39.914057226303946,15.9084,-0.5468022700241723,0.0,0.6706824143729251
2572,843.22,0.534165,JOIN_RACELINE,-0.5755015458084436,-0.5734995009116299,-0.5734995009116299,1.10766450091163,39.91405857551099,15.9335,-0.5468390028473311,0.0,0.6623823624803465
2573,843.532,0.532982,JOIN_RACELINE,-0.5759704148600578,-0.5743664328056195,-0.5743664328056195,1.1073484328056193,39.91405960090835,15.967,-0.5468668919766997,0.0,0.6593246307342941
2574,843.843,0.531796,JOIN_RACELINE,-0.5764377811262501,-0.5750918355301602,-0.5750918355301602,1.1068878355301601,39.91406038021035,15.9877,-0.5464894884138,0.0,0.6616207546072942
2575,844.155,0.530606,JOIN_RACELINE,-0.5769066501778642,-0.5757262208835927,-0.5757262208835927,1.1063322208835928,39.91406097247986,16.0032,-0.5459133870916133,0.0,0.6638976549046209
2576,844.468,0.52942,JOIN_RACELINE,-0.5773770220149003,-0.5763021997077473,-0.5763021997077473,1.1057221997077473,39.9140614226047,16.0158,-0.5452058256956619,0.0,0.6661630222075113
2577,844.78,0.52823,JOIN_RACELINE,-0.5778458910665145,-0.5768398057556415,-0.5768398057556415,1.1050698057556416,39.914061764699575,16.0268,-0.5444416990518484,0.0,0.668428393665401
2578,845.094,0.52706,JOIN_RACELINE,-0.5783177656889725,-0.577353555617101,-0.577353555617101,1.1044135556171009,39.91406202469168,16.0358,-0.543651753064782,0.0,0.6706860759733969
2579,845.406,0.525895,JOIN_RACELINE,-0.5787866347405866,-0.5778508709761648,-0.5778508709761648,1.103745870976165,39.91406222228568,16.0567,-0.5435207242724358,0.0,0.6623668376043969
2580,845.718,0.524746,JOIN_RACELINE,-0.5792555037922008,-0.5783374682565975,-0.5783374682565975,1.1030834682565975,39.91406237245712,16.0843,-0.5434722594380613,0.0,0.6593668318285725
2581,846.03,0.523599,JOIN_RACELINE,-0.5797243728438151,-0.5788170442216141,-0.5788170442216141,1.1024160442216142,39.91406248658741,16.0987,-0.5430972645234844,0.0,0.6616591351312533
2582,846.342,0.522456,JOIN_RACELINE,-0.5793721512853212,-0.5790088076330515,-0.5790088076330515,1.1014648076330515,39.91406257332643,16.1075,-0.5425304130032162,0.0,0.663932208718214
2583,846.655,0.52132,JOIN_RACELINE,-0.5789385436606483,-0.578984556336444,-0.578984556336444,1.100304556336444,39.914062639248094,16.1133,-0.5418238997137168,0.0,0.6661937446443041
2584,846.968,0.520209,JOIN_RACELINE,-0.5785049360359756,-0.578819165025742,-0.578819165025742,1.099028165025742,39.914062689348555,16.116,-0.5410708644778132,0.0,0.6684629734865941
2585,847.281,0.519107,JOIN_RACELINE,-0.5780713284113028,-0.5785615125147643,-0.5785615125147643,1.0976685125147643,39.9140627274249,16.1167,-0.5402779758314459,0.0,0.6707322027913499
2586,847.594,0.518037,JOIN_RACELINE,-0.5776377207866299,-0.5782434634015214,-0.5782434634015214,1.0962804634015213,39.91406275636291,16.128,-0.5401022647913971,0.0,0.6623975862937344
