step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
2774,1604.74,-0.280212,JOIN_RACELINE,0.21525530869306153,0.21525530869306153,0.21525530869306153,0.21525530869306153,0.21525530869306153,-0.49546730869306155,-0.49546730869306155,87.36,27.8481,0.15790585166340027,0.0,0.3701764705882353
2775,1605.32,-0.288641,JOIN_RACELINE,0.21394812930349622,0.21394812930349622,0.21394812930349622,0.21394812930349622,0.21394812930349622,-0.5025891293034962,-0.5025891293034962,87.36,27.6462,0.16553291603764753,0.0,0.31670588235294117
2776,1605.9,-0.296973,JOIN_RACELINE,0.21222587029925846,0.21222587029925846,0.21222587029925846,0.21222587029925846,0.21222587029925846,-0.5091988702992585,-0.5091988702992585,87.36,27.3472,0.17896309471015803,0.0,0.2866904761904761
2777,1606.47,-0.305176,JOIN_RACELINE,0.21053330541578408,0.21053330541578408,0.21053330541578408,0.21053330541578408,0.21053330541578408,-0.5157093054157841,-0.5157093054157841,87.36,27.0235,0.1942412472938142,0.0,0.24819047619047635
2778,1607.03,-0.313205,JOIN_RACELINE,0.20887043465307237,0.20887043465307237,0.20887043465307237,0.20887043465307237,0.20887043465307237,-0.5220754346530724,-0.5220754346530724,87.36,26.8192,0.21064983135939574,0.0,0.21266666666666673
2779,1607.58,-0.320984,JOIN_RACELINE,0.20723725801112336,0.20723725801112336,0.20723725801112336,0.20723725801112336,0.20723725801112336,-0.5282212580111234,-0.5282212580111234,87.36,27.0049,0.2269634356615428,0.0,0.1803333333333333
2780,1608.12,-0.32836,JOIN_RACELINE,0.20517204436057992,0.20517204436057992,0.20517204436057992,0.20517204436057992,0.20517204436057992,-0.5335320443605799,-0.5335320443605799,87.36,28.2147,0.2414631855289761,0.0,0.15230238095238086
2781,1608.66,-0.335129,JOIN_RACELINE,0.20160064700235023,0.20160064700235023,0.20160064700235023,0.20160064700235023,0.20160064700235023,-0.5367296470023503,-0.5367296470023503,87.36,74.7162,0.25173615987805764,0.0,0.1297595238095238
2782,1609.2,-0.341144,JOIN_RACELINE,0.198029249644122,0.198029249644122,0.198029249644122,0.198029249644122,0.198029249644122,-0.5391732496441219,-0.5391732496441219,87.36,72.5597,0.2562324629054675,0.0,0.11142380952380952
2783,1609.73,-0.346298,JOIN_RACELINE,0.19452398927400907,0.19452398927400907,0.19452398927400907,0.19452398927400907,0.19452398927400907,-0.540821989274009,-0.540821989274009,87.36,70.122,0.2549674770286876,0.0,0.09563095238095223
2784,1610.25,-0.3505,JOIN_RACELINE,0.19108486589201143,0.19108486589201143,0.19108486589201143,0.19108486589201143,0.19108486589201143,-0.5415848658920114,-0.5415848658920114,87.36,67.5079,0.24901531389400294,0.0,0.08158571428571447
2785,1610.78,-0.353683,JOIN_RACELINE,0.1875796055218985,0.1875796055218985,0.1875796055218985,0.1875796055218985,0.1875796055218985,-0.5412626055218985,-0.5412626055218985,87.36,64.8015,0.23957410147390448,0.0,0.06889761904761894
2786,1611.3,-0.355807,JOIN_RACELINE,0.18293843207097396,0.18293843207097396,0.18293843207097396,0.18293843207097396,0.18293843207097396,-0.5387454320709739,-0.5387454320709739,87.36,62.069,0.22765635971151105,0.0,0.05733095238095233
2787,1611.82,-0.35683,JOIN_RACELINE,0.17731376310910976,0.17731376310910976,0.17731376310910976,0.17731376310910976,0.17731376310910976,-0.5341437631091097,-0.5341437631091097,87.36,59.3589,0.21409127339901762,0.0,0.04675476190476197
2788,1612.33,-0.356747,JOIN_RACELINE,0.17179726085805055,0.17179726085805055,0.17179726085805055,0.17179726085805055,0.17179726085805055,-0.5285442608580505,-0.5285442608580505,87.36,56.707,0.19956599418093487,0.0,0.03713809523809514
2789,1612.85,-0.355548,JOIN_RACELINE,0.16617259189618636,0.16617259189618636,0.16617259189618636,0.16617259189618636,0.16617259189618636,-0.5217205918961864,-0.5217205918961864,87.36,54.1407,0.18461638450923135,0.0,0.028442857142857002
2790,1613.36,-0.353247,JOIN_RACELINE,0.16065608964512715,0.16065608964512715,0.16065608964512715,0.16065608964512715,0.16065608964512715,-0.5139030896451271,-0.5139030896451271,87.36,51.6848,0.16938692109244907,0.0,0.020588095238095218
2791,1613.87,-0.349863,JOIN_RACELINE,0.15513958739406794,0.15513958739406794,0.15513958739406794,0.15513958739406794,0.15513958739406794,-0.5050025873940679,-0.5050025873940679,87.36,49.359,0.15413638509529348,0.0,0.013542857142857048
2792,1614.38,-0.345438,JOIN_RACELINE,0.14878773953919222,0.14878773953919222,0.14878773953919222,0.14878773953919222,0.14878773953919222,-0.49422573953919224,-0.49422573953919224,87.36,47.1798,0.1392944664105857,0.0,0.0072785714285714675
2793,1614.89,-0.340002,JOIN_RACELINE,0.14203709401482795,0.14203709401482795,0.14203709401482795,0.14203709401482795,0.14203709401482795,-0.482039094014828,-0.482039094014828,87.36,45.1613,0.12527221113677967,0.0,0.0017047619047619918
2794,1615.4,-0.333612,JOIN_RACELINE,0.13528644849046367,0.13528644849046367,0.13528644849046367,0.13528644849046367,0.13528644849046367,-0.4688984484904637,-0.4688984484904637,87.36,43.3109,0.11235754196725393,0.0,0.14
2795,1615.9,-0.326334,JOIN_RACELINE,0.12866816856461624,0.12866816856461624,0.12866816856461624,0.12866816856461624,0.12866816856461624,-0.4550021685646163,-0.4550021685646163,87.36,41.6278,0.10073946778925555,0.0,0.14
2796,1616.4,-0.31824,JOIN_RACELINE,0.12204988863876881,0.12204988863876881,0.12204988863876881,0.12204988863876881,0.12204988863876881,-0.44028988863876883,-0.44028988863876883,87.36,40.1042,0.0903721422229132,0.0,0.14
2797,1616.91,-0.309424,JOIN_RACELINE,0.11529924311440454,0.11529924311440454,0.11529924311440454,0.11529924311440454,0.11529924311440454,-0.4247232431144045,-0.4247232431144045,87.36,38.7307,0.08100136040401433,0.0,0.14
2798,1617.41,-0.30007,JOIN_RACELINE,0.10834432323633361,0.10834432323633361,0.10834432323633361,0.10834432323633361,0.10834432323633361,-0.40841432323633364,-0.40841432323633364,89.376,37.4872,0.07230887317357315,0.0,0.1047588235294115
2799,1617.9,-0.290253,JOIN_RACELINE,0.1013929642798003,0.1013929642798003,0.1013929642798003,0.1013929642798003,0.1013929642798003,-0.39164596427980025,-0.39164596427980025,91.3416,36.3382,0.06383215779400232,0.0,0.031088235294117708
2800,1618.4,-0.280063,JOIN_RACELINE,0.09429974085476645,0.09429974085476645,0.09429974085476645,0.09429974085476645,0.09429974085476645,-0.37436274085476645,-0.37436274085476645,93.25806,35.2672,0.0552239976633121,0.22,0.0
2801,1618.89,-0.26958,JOIN_RACELINE,0.08734838189823314,0.08734838189823314,0.08734838189823314,-0.1405976629727437,-0.1405976629727437,-0.3569283818982331,-0.12898233702725628,95.1266085,34.2671,-0.012750863930728523,0.44,0.0
2802,1619.37,-0.258841,JOIN_RACELINE,0.08053888741020361,0.08053888741020361,0.08053888741020361,-0.14346251418803313,-0.14346251418803313,-0.3393798874102036,-0.11537848581196686,96.9484432875,33.333,-0.05288649849782137,0.66,0.0
2803,1619.86,-0.247879,JOIN_RACELINE,0.07358752845367031,0.07358752845367031,0.07358752845367031,-0.14744135425478844,-0.14744135425478844,-0.3214665284536703,-0.10043764574521155,98.7247322053125,32.4817,-0.07818926638916732,0.8271512386658658,0.0
2804,1620.35,-0.236905,JOIN_RACELINE,0.06624252810513831,0.06624252810513831,0.06624252810513831,-0.15163496759313608,-0.15163496759313608,-0.30314752810513834,-0.08527003240686393,100.45661390017969,31.8247,-0.09744749098600368,0.8843428423146036,0.0
2805,1620.84,-0.226205,JOIN_RACELINE,0.05858644031382463,0.05858644031382463,0.05858644031382463,-0.15604274801265622,-0.15604274801265622,-0.28479144031382464,-0.07016225198734377,102.1451985526752,31.396,-0.1119733700768203,0.9319499443336615,0.0
2806,1621.34,-0.215921,JOIN_RACELINE,0.05077410583289245,0.05077410583289245,0.05077410583289245,-0.1607280532845278,-0.1607280532845278,-0.26669510583289247,-0.0551929467154722,103.79156858885833,31.125,-0.12232955457878583,0.9713180226483973,0.0
2807,1621.84,-0.206161,JOIN_RACELINE,0.04296177135196026,0.04296177135196026,0.04296177135196026,-0.16642692746743204,-0.16642692746743204,-0.24912277135196026,-0.03973407253256797,105.39677937413687,30.9624,-0.12902736473572818,1.0,0.0
2808,1622.34,-0.197009,JOIN_RACELINE,0.03514943687102808,0.03514943687102808,0.03514943687102808,-0.1726319378905715,-0.1726319378905715,-0.23215843687102808,-0.0243770621094285,106.96185988978345,30.8801,-0.13270709051645468,1.0,0.0
2809,1622.85,-0.188538,JOIN_RACELINE,0.027180855700477402,0.027180855700477402,0.027180855700477402,-0.10984812457096703,-0.10984812457096703,-0.2157188557004774,-0.07868987542903298,108.48781339253887,30.8622,-0.11617801305984188,1.0,0.0
2810,1623.36,-0.18082,JOIN_RACELINE,0.01909925699341305,0.01909925699341305,0.01909925699341305,-0.11399579749646709,-0.11399579749646709,-0.19991925699341306,-0.06682420250353292,118.09903152964384,30.9031,-0.10465316025904411,1.0,0.0
2811,1623.88,-0.173901,JOIN_RACELINE,0.010750887410200596,0.010750887410200596,0.010750887410200596,-0.11821422673127527,-0.11821422673127527,-0.1846518874102006,-0.05568677326872473,126.15803793760637,31.0005,-0.09476284149306136,1.0,0.0
2812,1624.41,-0.167853,JOIN_RACELINE,0.00224197225808407,0.00224197225808407,0.00224197225808407,-0.1224909123763378,-0.1224909123763378,-0.17009497225808407,-0.0453620876236622,126.01299358142417,31.1183,-0.08465033649062617,1.0,0.0
2813,1624.94,-0.162683,JOIN_RACELINE,-0.006266942894032457,-0.006266942894032457,-0.006266942894032457,-0.12715961957736133,-0.12715961957736133,-0.15641605710596754,-0.03552338042263867,125.60501145834542,31.2165,-0.0741946463856355,1.0,0.0
2814,1625.47,-0.158398,JOIN_RACELINE,-0.014775858046148983,-0.014775858046148983,-0.014775858046148983,-0.13267482082912654,-0.13267482082912654,-0.14362214195385103,-0.025723179170873467,125.22829877492727,31.2716,-0.06408533621176937,1.0,0.0
2815,1626.01,-0.155026,JOIN_RACELINE,-0.023445318767173227,-0.023445318767173227,-0.023445318767173227,-0.13828369193754544,-0.13828369193754544,-0.13158068123282676,-0.016742308062454553,124.84605786697914,31.291,-0.05472443175491731,1.0,0.0
2816,1626.56,-0.152271,JOIN_RACELINE,-0.030516832020996802,-0.030516832020996802,-0.030516832020996802,-0.14399008032168933,-0.14399008032168933,-0.12175416797900318,-0.008280919678310655,124.48872268218219,31.2778,-0.048265988061093064,1.0,0.0
2817,1627.11,-0.149426,RACE,-0.03715965791775909,-0.03715965791775909,-0.03715965791775909,-0.1497009080355338,-0.1497009080355338,-0.11226634208224091,0.0002749080355337885,124.13493223207254,31.2268,-0.04455540717735255,1.0,0.0
2818,1627.67,-0.146432,RACE,-0.04392326246719243,-0.04392326246719243,-0.04392326246719243,-0.15576058232720955,-0.15576058232720955,-0.10250873753280758,0.00932858232720954,124.0,31.1327,-0.04288554824587395,1.0,0.0
2819,1628.24,-0.143254,RACE,-0.05080764566929133,-0.05080764566929133,-0.05080764566929133,-0.16223354960630024,-0.16223354960630024,-0.09244635433070866,0.018979549606300244,124.0,31.0178,-0.04195793201451259,1.0,0.0
2820,1628.81,-0.139853,RACE,-0.05769202887139023,-0.05769202887139023,-0.05769202887139023,-0.168774601574803,-0.168774601574803,-0.08216097112860977,0.028921601574803002,124.0,30.8838,-0.041789134574259465,1.0,0.0
2821,1629.38,-0.136238,RACE,-0.06274897738744246,-0.06274897738744246,-0.06274897738744246,-0.17534436395450653,-0.17534436395450653,-0.07348902261255753,0.039106363954506534,124.0,30.721,-0.04277435969003093,1.0,0.0
2822,1629.96,-0.132439,RACE,-0.0661043041254459,-0.0661043041254459,-0.0661043041254459,-0.18203142887139048,-0.18203142887139048,-0.0663346958745541,0.04959242887139048,124.0,30.5183,-0.04553507332553329,1.0,0.0
2823,1630.54,-0.128458,RACE,-0.06945963086344936,-0.06945963086344936,-0.06945963086344936,-0.1890045863848959,-0.1890045863848959,-0.05899836913655063,0.060546586384895906,124.0,30.2687,-0.05091327451061227,1.0,0.0
2824,1631.13,-0.124292,RACE,-0.07287280806245414,-0.07287280806245414,-0.07287280806245414,-0.19614096930376682,-0.19614096930376682,-0.05141919193754586,0.07184896930376682,124.0,29.9753,-0.05722272554919372,1.0,0.0
2825,1631.72,-0.119922,RACE,-0.07628598526145759,-0.07628598526145759,-0.07628598526145759,-0.20325918468216692,-0.20325918468216692,-0.04363601473854241,0.08333718468216691,124.0,29.6535,-0.06583792024416722,1.0,0.0
2826,1632.32,-0.115315,RACE,-0.0788117367252168,-0.0788117367252168,-0.0788117367252168,-0.21047083312581846,-0.21047083312581846,-0.036503263274783204,0.09515583312581846,124.0,29.3246,-0.07597663816136879,1.0,0.0
2827,1632.92,-0.110455,RACE,-0.0800895481526348,-0.0800895481526348,-0.0800895481526348,-0.21800708572582297,-0.21800708572582297,-0.030365451847365194,0.10755208572582298,124.0,29.0074,-0.08706864753054541,1.0,0.0
2828,1633.53,-0.105313,RACE,-0.08138865643717592,-0.08138865643717592,-0.08138865643717592,-0.2264391916279679,-0.2264391916279679,-0.02392434356282408,0.12112619162796791,124.0,28.7177,-0.09888515046358276,1.0,0.0
2829,1634.14,-0.099884,RACE,-0.08268776472171754,-0.08268776472171754,-0.08268776472171754,-0.23487529047715242,-0.23487529047715242,-0.017196235278282457,0.13499129047715241,124.0,28.4553,-0.11041376739506242,1.0,0.0
2830,1634.75,-0.0941177,RACE,-0.08398687300625866,-0.08398687300625866,-0.08398687300625866,-0.24330639814253818,-0.24330639814253818,-0.010130826993741335,0.14918869814253818,124.0,28.1925,-0.1214861759386448,0.9784615384615387,0.0
2831,1635.37,-0.0880295,RACE,-0.08532325795813943,-0.08532325795813943,-0.08532325795813943,-0.25185729421898906,-0.25185729421898906,-0.002706242041860568,0.16382779421898908,105.69428111494109,27.9482,-0.13234746778179265,0.5584615384615388,0.01527902107283112
2832,1635.99,-0.0816681,JOIN_RACELINE,-0.08667307961504794,-0.08667307961504794,-0.08667307961504794,-0.2629521628104161,-0.2629521628104161,0.00500497961504795,0.18128406281041612,104.67871659597816,27.7493,-0.1432692318086048,0.0,0.05881627152432957
2833,1636.62,-0.0751053,JOIN_RACELINE,-0.08804467258900285,-0.08804467258900285,-0.08804467258900285,-0.2744380293155659,-0.2744380293155659,0.012939372589002851,0.1993327293155659,104.8612653402193,27.6194,-0.1538041588120106,0.0,0.07358892047096889
2834,1637.25,-0.0684021,JOIN_RACELINE,-0.08941626556295826,-0.08941626556295826,-0.08941626556295826,-0.28538255917625893,-0.28538255917625893,0.021014165562958265,0.21698045917625894,102.98379919029382,27.5871,-0.16244792393465482,0.0,0.12767144785014717
2835,1637.88,-0.0617279,JOIN_RACELINE,-0.09078785853691367,-0.09078785853691367,-0.09078785853691367,-0.2956600140520932,-0.2956600140520932,0.029059958536913663,0.2339321140520932,102.23971721570337,27.632,-0.17028289190610246,0.0,0.14276863772134854
2836,1638.51,-0.0552567,JOIN_RACELINE,-0.09327851970252678,-0.09327851970252678,-0.09327851970252678,-0.30668264623460884,-0.30668264623460884,0.03802181970252678,0.25142594623460884,102.52200952650992,27.7674,-0.17729867964950893,0.0,0.12628548746404938
2837,1639.14,-0.0491196,JOIN_RACELINE,-0.0960461779452841,-0.0960461779452841,-0.0960461779452841,-0.3193375162527804,-0.3193375162527804,0.0469265779452841,0.2702179162527804,104.44514010096334,28.0042,-0.1828195174455551,0.0,0.06785380711992045
2838,1639.76,-0.0434204,JOIN_RACELINE,-0.09876990510482209,-0.09876990510482209,-0.09876990510482209,-0.3316219073692712,-0.3316219073692712,0.05534950510482209,0.2882015073692712,109.16901809947458,28.3352,-0.18662717856503297,0.22,0.0
2839,1640.38,-0.0382416,JOIN_RACELINE,-0.10149363226436107,-0.10149363226436107,-0.10149363226436107,-0.34392008374722904,-0.34392008374722904,0.06325203226436107,0.30567848374722906,108.48,28.7574,-0.18878203498345747,0.36073076923076913,0.0
2840,1641.0,-0.0336639,JOIN_RACELINE,-0.10428199979810261,-0.10428199979810261,-0.10428199979810261,-0.3564233158893618,-0.3564233158893618,0.07061809979810262,0.32275941588936186,108.48,29.2688,-0.1894284099221495,0.37973076923076965,0.0
2841,1641.61,-0.0297531,JOIN_RACELINE,-0.10865409751665626,-0.10865409751665626,-0.10865409751665626,-0.36944769095130414,-0.36944769095130414,0.07890099751665626,0.33969459095130417,108.48,29.826,-0.18871280187724887,0.3905769230769234,0.0
2842,1642.22,-0.0265259,JOIN_RACELINE,-0.11302619523521154,-0.11302619523521154,-0.11302619523521154,-0.38421820041053983,-0.38421820041053983,0.08650029523521154,0.35769230041053984,108.48,30.3625,-0.18755403475474802,0.0,0.11432352941176471
2843,1642.84,-0.0239761,JOIN_RACELINE,-0.11746996668685618,-0.11746996668685618,-0.11746996668685618,-0.3994199236531271,-0.3994199236531271,0.09349386668685618,0.3754438236531271,108.48,30.8677,-0.1866745001844955,0.0,0.11967647058823537
2844,1643.45,-0.0220367,JOIN_RACELINE,-0.12184206440541145,-0.12184206440541145,-0.12184206440541145,-0.41444724487667267,-0.41444724487667267,0.09980536440541146,0.39241054487667265,108.48,31.2753,-0.18629091355734517,0.0,0.12602941176470578
2845,1644.07,-0.020578,JOIN_RACELINE,-0.12653870533010267,-0.12653870533010267,-0.12653870533010267,-0.42893027848032794,-0.42893027848032794,0.10596070533010267,0.40835227848032796,108.48,31.5221,-0.18856232880471485,0.0,0.12035294117647055
2846,1644.68,-0.0195602,JOIN_RACELINE,-0.1321803534894685,-0.1321803534894685,-0.1321803534894685,-0.44220442038495233,-0.44220442038495233,0.1126201534894685,0.4226442203849523,87.36,31.6938,-0.19308575348983098,0.0,0.43191176470588244
2847,1645.29,-0.0189468,JOIN_RACELINE,-0.1378220016488322,-0.1378220016488322,-0.1378220016488322,-0.45489441548556403,-0.45489441548556403,0.11887520164883221,0.43594761548556404,87.36,31.8957,-0.19860821579145893,0.0,0.41461764705882337
2848,1645.9,-0.0188034,JOIN_RACELINE,-0.143463649808198,-0.143463649808198,-0.143463649808198,-0.4675790006124259,-0.4675790006124259,0.12466024980819801,0.4487756006124259,87.36,32.2129,-0.20373574189227728,0.0,0.3972352941176471
2849,1646.5,-0.0190323,JOIN_RACELINE,-0.1490128119321624,-0.1490128119321624,-0.1490128119321624,-0.47941421986001964,-0.47941421986001964,0.1299805119321624,0.46038191986001964,87.36,32.7325,-0.20285000734868341,0.0,0.3696764705882354
2850,1647.1,-0.0194519,JOIN_RACELINE,-0.1547425931758521,-0.1547425931758521,-0.1547425931758521,-0.4905190926509141,-0.4905190926509141,0.1352906931758521,0.47106719265091407,87.36,33.367,-0.19652515012151772,0.0,0.3302058823529413
2851,1647.69,-0.0201431,JOIN_RACELINE,-0.16079228696413,-0.16079228696413,-0.16079228696413,-0.5012614972003518,-0.5012614972003518,0.14064918696413,0.4811183972003518,87.36,34.0786,-0.18747479664972644,0.0,0.3049761904761904
