step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
809,249.618,-0.214962,EDGE_GUARD,0.3400022174972914,0.3400022174972914,0.3400022174972914,0.3400022174972914,0.3400022174972914,-0.5549642174972914,-0.5549642174972914,78.0,17.1386,0.28555528561540644,0.0,0.13590476190476186
810,250.098,-0.221667,EDGE_GUARD,0.3418330950704226,0.3418330950704226,0.3418330950704226,0.3418330950704226,0.3418330950704226,-0.5635000950704225,-0.5635000950704225,78.0,17.093,0.30029052261685873,0.0,0.1373714285714285
811,250.577,-0.227868,EDGE_GUARD,0.34365723414700206,0.34365723414700206,0.34365723414700206,0.34365723414700206,0.34365723414700206,-0.5715252341470021,-0.5715252341470021,78.0,17.0335,0.3158892435895302,0.0,0.1397761904761904
812,251.056,-0.233581,EDGE_GUARD,0.3454756405525274,0.3454756405525274,0.3454756405525274,0.3454756405525274,0.3454756405525274,-0.5790566405525274,-0.5790566405525274,78.0,16.9711,0.3326113380037169,0.0,0.13801428571428567
813,251.535,-0.238813,EDGE_GUARD,0.3472940469580526,0.3472940469580526,0.3472940469580526,0.3472940469580526,0.3472940469580526,-0.5861070469580526,-0.5861070469580526,78.0,16.9241,0.34853843639786397,0.0,0.13836190476190474
814,252.013,-0.243617,EDGE_GUARD,0.349108657108034,0.349108657108034,0.349108657108034,0.349108657108034,0.349108657108034,-0.592725657108034,-0.592725657108034,78.0,16.8817,0.36354254821555815,0.0,0.1380619047619046
815,252.491,-0.248016,EDGE_GUARD,0.3509232672580154,0.3509232672580154,0.3509232672580154,0.3509232672580154,0.3509232672580154,-0.5989392672580154,-0.5989392672580154,78.0,16.8508,0.37733692021446685,0.0,0.13724761904761892
816,252.969,-0.252034,EDGE_GUARD,0.3527378774079967,0.3527378774079967,0.3527378774079967,0.3527378774079967,0.3527378774079967,-0.6047718774079966,-0.6047718774079966,78.0,16.8384,0.38946639524032545,0.0,0.13640238095238086
817,253.446,-0.255688,EDGE_GUARD,0.35454726550650056,0.35454726550650056,0.35454726550650056,0.35454726550650056,0.35454726550650056,-0.6102352655065006,-0.6102352655065006,78.0,16.8484,0.3996115135817113,0.0,0.13554285714285727
818,253.923,-0.258986,EDGE_GUARD,0.3563492583288191,0.3563492583288191,0.3563492583288191,0.3563492583288191,0.3563492583288191,-0.6153352583288191,-0.6153352583288191,78.0,16.8822,0.40762589546918904,0.0,0.1346666666666668
819,254.4,-0.261935,EDGE_GUARD,0.35815125115113766,0.35815125115113766,0.35815125115113766,0.35815125115113766,0.35815125115113766,-0.6200862511511376,-0.6200862511511376,78.0,16.9394,0.4135105687093721,0.0,0.13378095238095222
820,254.876,-0.264538,EDGE_GUARD,0.35994946621072593,0.35994946621072593,0.35994946621072593,0.35994946621072593,0.35994946621072593,-0.6244874662107259,-0.6244874662107259,78.0,17.0185,0.4173955577358335,0.0,0.13289047619047625
821,255.4,-0.266999,EDGE_GUARD,0.36192901388136517,0.36192901388136517,0.36192901388136517,0.36192901388136517,0.36192901388136517,-0.6289280138813651,-0.6289280138813651,78.0,17.1287,0.4194381125813027,0.0,0.13191428571428584
822,255.923,-0.269036,EDGE_GUARD,0.36390478378927416,0.36390478378927416,0.36390478378927416,0.36390478378927416,0.36390478378927416,-0.6329407837892742,-0.6329407837892742,78.0,17.2601,0.42042535663736635,0.0,0.13094285714285717
823,256.446,-0.270643,EDGE_GUARD,0.36587829577464803,0.36587829577464803,0.36587829577464803,0.36587829577464803,0.36587829577464803,-0.636521295774648,-0.636521295774648,78.0,17.4098,0.4203143996481389,0.0,0.12997857142857158
824,256.969,-0.271812,EDGE_GUARD,0.3678445037919827,0.3678445037919827,0.3678445037919827,0.3678445037919827,0.3678445037919827,-0.6396565037919827,-0.6396565037919827,78.0,17.5753,0.4192013631175102,0.0,0.12902142857142843
825,257.492,-0.272539,EDGE_GUARD,0.36981071180931757,0.36981071180931757,0.36981071180931757,0.36981071180931757,0.36981071180931757,-0.6423497118093175,-0.6423497118093175,68.0,17.7538,0.4172534450485678,0.0,0.3640852941176471
826,258.012,-0.272853,EDGE_GUARD,0.3717656413867823,0.3717656413867823,0.3717656413867823,0.3717656413867823,0.3717656413867823,-0.6446186413867823,-0.6446186413867823,68.0,17.9424,0.4142110768764916,0.0,0.3435382352941177
827,258.527,-0.272968,JOIN_RACELINE,0.3737017735644637,0.3737017735644637,0.3737017735644637,0.3737017735644637,0.3737017735644637,-0.6466697735644638,-0.6466697735644638,68.0,18.1336,0.4092040720945902,0.0,0.30913823529411766
828,259.034,-0.272935,JOIN_RACELINE,0.3756078299024919,0.3756078299024919,0.3756078299024919,0.3756078299024919,0.3756078299024919,-0.6485428299024919,-0.6485428299024919,68.0,18.3362,0.4035506466512435,0.0,0.2924761904761906
829,259.534,-0.272678,JOIN_RACELINE,0.37748282208755124,0.37748282208755124,0.37748282208755124,0.37748282208755124,0.37748282208755124,-0.6501608220875512,-0.6501608220875512,68.0,18.5784,0.3978409464108415,0.0,0.2639261904761906
830,260.027,-0.27207,JOIN_RACELINE,0.37932716985475845,0.37932716985475845,0.37932716985475845,0.37932716985475845,0.37932716985475845,-0.6513971698547585,-0.6513971698547585,68.0,18.8778,0.3918540468862348,0.0,0.23739523809523821
831,260.515,-0.270991,JOIN_RACELINE,0.38115281226935704,0.38115281226935704,0.38115281226935704,0.38115281226935704,0.38115281226935704,-0.652143812269357,-0.652143812269357,68.0,19.234,0.3853127105618146,0.0,0.21366428571428572
832,260.996,-0.269347,JOIN_RACELINE,0.3829522671903036,0.3829522671903036,0.3829522671903036,0.3829522671903036,0.3829522671903036,-0.6522992671903036,-0.6522992671903036,68.0,19.6411,0.3779267381512621,0.0,0.19133333333333336
833,261.472,-0.267101,JOIN_RACELINE,0.38473301675864163,0.38473301675864163,0.38473301675864163,0.38473301675864163,0.38473301675864163,-0.6518340167586416,-0.6518340167586416,68.0,20.0994,0.36923412876124456,0.0,0.1694071428571428
834,261.943,-0.264215,JOIN_RACELINE,0.38649506097437103,0.38649506097437103,0.38649506097437103,0.38649506097437103,0.38649506097437103,-0.650710060974371,-0.650710060974371,68.0,20.6013,0.35918327979898557,0.0,0.14918571428571425
835,262.41,-0.260664,JOIN_RACELINE,0.3882388691765981,0.3882388691765981,0.3882388691765981,0.3882388691765981,0.3882388691765981,-0.6489028691765981,-0.6489028691765981,68.0,21.1356,0.3480831254038547,0.0,0.13065714285714286
836,262.872,-0.256419,JOIN_RACELINE,0.38995885563380284,0.38995885563380284,0.38995885563380284,0.38995885563380284,0.38995885563380284,-0.6463778556338029,-0.6463778556338029,68.0,21.693,0.336314775162432,0.0,0.11367380952380944
837,263.33,-0.251443,JOIN_RACELINE,0.3916639504333694,0.3916639504333694,0.3916639504333694,0.3916639504333694,0.3916639504333694,-0.6431069504333694,-0.6431069504333694,68.0,22.267,0.32435271162317536,0.0,0.09807380952380959
838,263.785,-0.245737,JOIN_RACELINE,0.39335787648970755,0.39335787648970755,0.39335787648970755,0.39335787648970755,0.39335787648970755,-0.6390948764897075,-0.6390948764897075,82.0,22.8533,0.312572732740661,0.18,0.0
839,264.237,-0.239228,JOIN_RACELINE,0.39504063380281695,0.39504063380281695,0.39504063380281695,0.39504063380281695,0.39504063380281695,-0.634268633802817,-0.634268633802817,82.0,23.4302,0.30066731785175416,0.18,0.0
840,264.69,-0.231865,JOIN_RACELINE,0.3967271140303358,0.3967271140303358,0.3967271140303358,0.3967271140303358,0.3967271140303358,-0.6285921140303358,-0.6285921140303358,82.0,23.9526,0.2903324931515533,0.18,0.0
841,265.142,-0.223631,JOIN_RACELINE,0.39840987134344524,0.39840987134344524,0.39840987134344524,0.39840987134344524,0.39840987134344524,-0.6220408713434452,-0.6220408713434452,82.0,24.3953,0.2831498383415484,0.18,0.0
842,265.595,-0.21455,JOIN_RACELINE,0.40008868702600225,0.40008868702600225,0.40008868702600225,0.40008868702600225,0.40008868702600225,-0.6146386870260022,-0.6146386870260022,82.0,24.7497,0.27990439461027405,0.18,0.0
843,266.048,-0.204649,JOIN_RACELINE,0.4017667317849404,0.4017667317849404,0.4017667317849404,0.4017667317849404,0.4017667317849404,-0.6064157317849403,-0.6064157317849403,82.0,25.0248,0.28057630785268234,0.18,0.0
844,266.501,-0.193976,JOIN_RACELINE,0.40344477654387856,0.40344477654387856,0.40344477654387856,0.40344477654387856,0.40344477654387856,-0.5974207765438786,-0.5974207765438786,82.0,25.2383,0.28455474735105574,0.18,0.0
845,266.955,-0.182587,JOIN_RACELINE,0.4051265255958829,0.4051265255958829,0.4051265255958829,0.4051265255958829,0.4051265255958829,-0.587713525595883,-0.587713525595883,82.0,25.4132,0.29069558523169087,0.18,0.0
846,267.409,-0.170548,JOIN_RACELINE,0.40680827464788727,0.40680827464788727,0.40680827464788727,0.40680827464788727,0.40680827464788727,-0.5773562746478873,-0.5773562746478873,82.0,25.5713,0.2976830648526785,0.32,0.0
847,267.864,-0.157909,JOIN_RACELINE,0.40849372799295763,0.40849372799295763,0.40849372799295763,0.40849372799295763,0.40849372799295763,-0.5664027279929577,-0.5664027279929577,82.0,25.7333,0.30364529426220943,0.32,0.0
848,268.321,-0.144736,JOIN_RACELINE,0.410183265226665,0.410183265226665,0.410183265226665,0.410183265226665,0.410183265226665,-0.554919265226665,-0.554919265226665,82.0,25.913,0.30737532365529163,0.32,0.0
849,268.78,-0.1311,JOIN_RACELINE,0.41187524206926895,0.41187524206926895,0.41187524206926895,0.41187524206926895,0.41187524206926895,-0.542975242069269,-0.542975242069269,82.0,26.1021,0.30883040107747695,0.32,0.0
850,269.242,-0.117047,JOIN_RACELINE,0.4135782775840472,0.4135782775840472,0.4135782775840472,0.4135782775840472,0.4135782775840472,-0.5306252775840472,-0.5306252775840472,83.41481343750002,26.2955,0.30820765605244527,0.32,0.0
851,269.705,-0.102627,JOIN_RACELINE,0.41528499932288304,0.41528499932288304,0.41528499932288304,0.41528499932288304,0.41528499932288304,-0.517911999322883,-0.517911999322883,85.52944310156252,26.4926,0.30568341340030614,0.32,0.0
852,270.171,-0.0878716,JOIN_RACELINE,0.417002779733893,0.417002779733893,0.417002779733893,0.417002779733893,0.417002779733893,-0.504874379733893,-0.504874379733893,87.36,26.7036,0.30141062826902654,0.32,0.0
853,270.639,-0.0728363,JOIN_RACELINE,0.4187279325930189,0.4187279325930189,0.4187279325930189,0.4187279325930189,0.4187279325930189,-0.4915642325930189,-0.4915642325930189,87.36,26.95,0.2955451101362903,0.32,0.0
854,271.11,-0.0575432,JOIN_RACELINE,0.4204637871411159,0.4204637871411159,0.4204637871411159,0.4204637871411159,0.4204637871411159,-0.4780069871411159,-0.4780069871411159,87.36,27.2364,0.28827172406767954,0.32,0.0
855,271.583,-0.0420128,JOIN_RACELINE,0.422198622257584,0.422198622257584,0.422198622257584,0.422198622257584,0.422198622257584,-0.464211422257584,-0.464211422257584,87.36,27.5622,0.27942600914403476,0.32,0.0
856,272.059,-0.0262718,JOIN_RACELINE,0.4239444605566089,0.4239444605566089,0.4239444605566089,0.4239444605566089,0.4239444605566089,-0.4502162605566089,-0.4502162605566089,87.36,27.9236,0.26832774052367026,0.32,0.0
857,272.537,-0.0103546,JOIN_RACELINE,0.42569763431067154,0.42569763431067154,0.42569763431067154,0.42569763431067154,0.42569763431067154,-0.4360522343106715,-0.4360522343106715,87.36,28.3147,0.25588399173624793,0.52,0.0
858,273.018,0.00568848,JOIN_RACELINE,0.42746181124729127,0.42746181124729127,0.42746181124729127,0.42746181124729127,0.42746181124729127,-0.42177333124729127,-0.42177333124729127,87.36,28.7435,0.24163533564881706,0.52,0.0
859,273.504,0.0218185,JOIN_RACELINE,0.42924432682150593,0.42924432682150593,0.42924432682150593,0.42924432682150593,0.42924432682150593,-0.4074258268215059,-0.4074258268215059,89.376,29.2267,0.22527765192561383,0.52,0.0
860,273.995,0.0380005,JOIN_RACELINE,0.43104518103331524,0.43104518103331524,0.43104518103331524,0.43104518103331524,0.43104518103331524,-0.39304468103331525,-0.39304468103331525,90.82259097396519,29.7257,0.20799566739233688,0.52,0.0
861,274.491,0.054184,JOIN_RACELINE,0.4328563030097842,0.4328563030097842,0.4328563030097842,0.4328563030097842,0.4328563030097842,-0.3786723030097842,-0.3786723030097842,90.81390056783735,30.2091,0.19100206828807692,0.52,0.0
862,274.991,0.07033,JOIN_RACELINE,0.4346811328841791,0.4346811328841791,0.4346811328841791,0.4346811328841791,0.4346811328841791,-0.3643511328841791,-0.3643511328841791,90.8051478946499,30.6631,0.17511206485233904,0.52,0.0
863,275.496,0.0863708,JOIN_RACELINE,0.43652421105731787,0.43652421105731787,0.43652421105731787,0.43652421105731787,0.43652421105731787,-0.3501534110573179,-0.3501534110573179,90.79631089783102,31.0843,0.1606174952228256,0.52,0.0
864,276.007,0.102226,JOIN_RACELINE,0.4383891871889495,0.4383891871889495,0.4383891871889495,0.4383891871889495,0.4383891871889495,-0.3361631871889495,-0.3361631871889495,90.78737218163354,31.4745,0.14752528917556526,0.52,0.0
865,276.523,0.117841,JOIN_RACELINE,0.440272411619325,0.440272411619325,0.440272411619325,0.440272411619325,0.440272411619325,-0.322431411619325,-0.322431411619325,90.77834934289451,31.8343,0.13536028599657268,0.52,0.0
866,277.043,0.133123,JOIN_RACELINE,0.44216940228873247,0.44216940228873247,0.44216940228873247,0.44216940228873247,0.44216940228873247,-0.3090464022887325,-0.3090464022887325,90.76925992677025,32.1586,0.12479382437224315,0.52,0.0
867,277.568,0.147975,JOIN_RACELINE,0.44407576232394363,0.44407576232394363,0.44407576232394363,0.44407576232394363,0.44407576232394363,-0.29610076232394367,-0.29610076232394367,90.76008628274968,32.4483,0.11772106600824052,0.6704340877980649,0.0
868,278.095,0.162318,JOIN_RACELINE,0.44598938468309873,0.44598938468309873,0.44598938468309873,0.44598938468309873,0.44598938468309873,-0.2836713846830987,-0.2836713846830987,90.75088117990342,32.752,0.1127977907216803,0.6719069684578239,0.0
869,278.622,0.176107,JOIN_RACELINE,0.4479030070422536,0.4479030070422536,0.4479030070422536,0.4479030070422536,0.4479030070422536,-0.2717960070422536,-0.2717960070422536,90.74167956987121,33.0798,0.10877689754881577,0.6724492142258156,0.0
870,279.152,0.18932,JOIN_RACELINE,0.44982752288732397,0.44982752288732397,0.44982752288732397,0.44982752288732397,0.44982752288732397,-0.260507522887324,-0.260507522887324,90.73242909922124,33.3998,0.10461706617900796,0.6547703499700473,0.0
871,279.687,0.201917,JOIN_RACELINE,0.4517701945422536,0.4517701945422536,0.4517701945422536,0.4517701945422536,0.4517701945422536,-0.24985319454225358,-0.24985319454225358,90.72309493827352,33.6911,0.10081316232418253,0.6322305745489818,0.0
872,280.226,0.213872,JOIN_RACELINE,0.4537223740520044,0.4537223740520044,0.4537223740520044,0.4537223740520044,0.4537223740520044,-0.23985037405200438,-0.23985037405200438,90.71380945515999,33.9514,0.09804415724026236,0.6104426713523072,0.0
873,280.77,0.225128,JOIN_RACELINE,0.4556877803358613,0.4556877803358613,0.4556877803358613,0.4556877803358613,0.4556877803358613,-0.23055978033586133,-0.23055978033586133,90.70455315747279,34.1824,0.09641732253009247,0.5896481983643382,0.0
874,281.319,0.235622,JOIN_RACELINE,0.45767125101570977,0.45767125101570977,0.45767125101570977,0.45767125101570977,0.45767125101570977,-0.22204925101570977,-0.22204925101570977,90.69521536640033,34.3846,0.09588649360693793,0.5696159756307818,0.0
875,281.872,0.245312,JOIN_RACELINE,0.4596691732123511,0.4596691732123511,0.4596691732123511,0.4596691732123511,0.4596691732123511,-0.21435717321235112,-0.21435717321235112,90.68581317678778,34.5581,0.09642967513913742,0.5505812760302993,0.0
876,282.429,0.254169,JOIN_RACELINE,0.46168154692578545,0.46168154692578545,0.46168154692578545,0.46168154692578545,0.46168154692578545,-0.20751254692578547,-0.20751254692578547,90.67634666544492,34.723,0.09788008546017837,0.5323556409786507,0.0
877,282.99,0.262144,JOIN_RACELINE,0.4637067827470631,0.4637067827470631,0.4637067827470631,0.4637067827470631,0.4637067827470631,-0.20156278274706313,-0.20156278274706313,90.66883485732899,34.8952,0.10008940954460772,0.5149782637434225,0.0
878,283.554,0.269238,JOIN_RACELINE,0.4657338755459254,0.4657338755459254,0.4657338755459254,0.4657338755459254,0.4657338755459254,-0.1964958755459254,-0.1964958755459254,98.0,35.0841,0.1027993907496953,0.7349782637434225,0.0
879,284.122,0.275443,JOIN_RACELINE,0.46777534488946076,0.46777534488946076,0.46777534488946076,0.46777534488946076,0.46777534488946076,-0.19233234488946077,-0.19233234488946077,98.0,35.3024,0.10556561303059753,0.7581730769230768,0.0
880,284.695,0.280747,JOIN_RACELINE,0.46983478491383684,0.46983478491383684,0.46983478491383684,0.46983478491383684,0.46983478491383684,-0.18908778491383682,-0.18908778491383682,98.0,35.5606,0.10833225526181489,0.731807692307692,0.0
881,285.273,0.285135,JOIN_RACELINE,0.4719121956190541,0.4719121956190541,0.4719121956190541,0.4719121956190541,0.4719121956190541,-0.1867771956190541,-0.1867771956190541,98.0,35.8395,0.1115609063650744,0.7053884615384616,0.0
882,285.856,0.288618,JOIN_RACELINE,0.4740075770051122,0.4740075770051122,0.4740075770051122,0.4740075770051122,0.4740075770051122,-0.18538957700511222,-0.18538957700511222,98.0,36.1337,0.11571520061888649,0.6801192307692309,0.0
883,286.443,0.291227,JOIN_RACELINE,0.4760905108342361,0.4760905108342361,0.4760905108342361,0.4760905108342361,0.4760905108342361,-0.18486351083423608,-0.18486351083423608,98.0,36.4514,0.12064379157616602,0.6560230769230768,0.0
884,287.035,0.29295,JOIN_RACELINE,0.47819105254604555,0.47819105254604555,0.47819105254604555,0.47819105254604555,0.47819105254604555,-0.18524105254604556,-0.18524105254604556,98.0,36.7949,0.12627832948891773,0.6330307692307694,0.0
885,287.63,0.29381,JOIN_RACELINE,0.48030223889490786,0.48030223889490786,0.48030223889490786,0.48030223889490786,0.48030223889490786,-0.18649223889490785,-0.18649223889490785,98.0,37.1702,0.1325402789152303,0.6110730769230768,0.0
