step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
2377,1325.79,0.791768,JOIN_RACELINE,0.5849368997972008,0.5849368997972008,0.5849368997972008,0.5849368997972008,0.5849368997972008,0.20683110020279927,0.20683110020279927,119.30949234364036,42.114,-0.27095433337568076,0.26,0.0
2378,1326.02,0.791017,JOIN_RACELINE,0.584634632434589,0.584634632434589,0.584634632434589,0.584634632434589,0.584634632434589,0.20638236756541095,0.20638236756541095,120.52675503504935,41.3313,-0.26254595076247783,0.26,0.0
2379,1326.24,0.789922,JOIN_RACELINE,0.5843455071312211,0.5843455071312211,0.5843455071312211,0.5843455071312211,0.5843455071312211,0.20557649286877888,0.20557649286877888,121.7135861591731,40.5705,-0.25380526867712055,0.26,0.0
2380,1326.47,0.788533,JOIN_RACELINE,0.5840432397686094,0.5840432397686094,0.5840432397686094,0.5840432397686094,0.5840432397686094,0.20448976023139065,0.20448976023139065,122.87074650519378,39.8329,-0.24475816047188606,0.26,0.0
2381,1326.7,0.786813,JOIN_RACELINE,0.5837409724059975,0.5837409724059975,0.5837409724059975,0.5837409724059975,0.5837409724059975,0.20307202759400245,0.20307202759400245,123.99897784256393,39.1183,-0.23541449081938992,0.26,0.0
2382,1326.93,0.784737,JOIN_RACELINE,0.5834387050433857,0.5834387050433857,0.5834387050433857,0.5834387050433857,0.5834387050433857,0.20129829495661433,0.20129829495661433,125.09900339649984,38.4273,-0.2257346168854384,0.26,0.0
2383,1327.16,0.782362,JOIN_RACELINE,0.583136437680774,0.583136437680774,0.583136437680774,0.583136437680774,0.583136437680774,0.19922556231922606,0.19922556231922606,126.17152831158735,37.7592,-0.21581796314829044,0.26,0.0
2384,1327.39,0.779686,JOIN_RACELINE,0.5828311010671897,0.5828311010671897,0.5828311010671897,0.5828311010671897,0.5828311010671897,0.19685489893281027,0.19685489893281027,127.21724010379766,37.1139,-0.20565311982782525,0.26,0.0
2385,1327.62,0.776724,JOIN_RACELINE,0.5825165992552946,0.5825165992552946,0.5825165992552946,0.5825165992552946,0.5825165992552946,0.19420740074470533,0.19420740074470533,128.2368091012027,36.4917,-0.19527696379314025,0.26,0.0
2386,1327.85,0.773466,JOIN_RACELINE,0.5822020974433992,0.5822020974433992,0.5822020974433992,0.5822020974433992,0.5822020974433992,0.19126390255660075,0.19126390255660075,129.23088887367265,35.8929,-0.18466305576019593,0.26,0.0
2387,1328.09,0.769913,JOIN_RACELINE,0.5818739216396823,0.5818739216396823,0.5818739216396823,0.5818739216396823,0.5818739216396823,0.18803907836031764,0.18803907836031764,130.20011665183085,35.3165,-0.17388940117387308,0.26,0.0
2388,1328.32,0.766093,JOIN_RACELINE,0.581559419827787,0.581559419827787,0.581559419827787,0.581559419827787,0.581559419827787,0.184533580172213,0.184533580172213,131.14511373553506,34.7626,-0.1629320495351082,0.26,0.0
2389,1328.56,0.762064,JOIN_RACELINE,0.5812312440240701,0.5812312440240701,0.5812312440240701,0.5812312440240701,0.5812312440240701,0.18083275597592985,0.18083275597592985,132.0664858921467,34.2316,-0.1518557222077111,0.26,0.0
2390,1328.8,0.757748,JOIN_RACELINE,0.5809030682203532,0.5809030682203532,0.5809030682203532,0.5809030682203532,0.5809030682203532,0.17684493177964677,0.17684493177964677,132.96482374484302,33.7223,-0.14065412975275646,0.26,0.0
2391,1329.04,0.75318,JOIN_RACELINE,0.5805748924166364,0.5805748924166364,0.5805748924166364,0.5805748924166364,0.5805748924166364,0.17260510758336356,0.17260510758336356,133.84070315122196,33.2342,-0.12934815375353248,0.26,0.0
2392,1329.28,0.748395,JOIN_RACELINE,0.5802467166129195,0.5802467166129195,0.5802467166129195,0.5802467166129195,0.5802467166129195,0.16814828338708054,0.16814828338708054,133.44,32.7683,-0.1179259015689278,0.26,0.0
2393,1329.52,0.743373,JOIN_RACELINE,0.5799185408092026,0.5799185408092026,0.5799185408092026,0.5799185408092026,0.5799185408092026,0.16345445919079737,0.16345445919079737,133.44,32.3232,-0.10645393434435947,0.26,0.0
2394,1329.76,0.738129,JOIN_RACELINE,0.5795903650054857,0.5795903650054857,0.5795903650054857,0.5795903650054857,0.5795903650054857,0.15853863499451437,0.15853863499451437,133.44,31.8991,-0.09490700216417457,0.26,0.0
2395,1330.0,0.732697,JOIN_RACELINE,0.5792621892017688,0.5792621892017688,0.5792621892017688,0.5792621892017688,0.5792621892017688,0.1534348107982313,0.1534348107982313,133.44,31.4954,-0.0833507471316837,0.26,0.0
2396,1330.24,0.727058,JOIN_RACELINE,0.578934013398052,0.578934013398052,0.578934013398052,0.578934013398052,0.578934013398052,0.14812398660194803,0.14812398660194803,133.44,31.1121,-0.07174083506187223,0.26,0.0
2397,1330.49,0.721237,JOIN_RACELINE,0.5785912173609497,0.5785912173609497,0.5785912173609497,0.5785912173609497,0.5785912173609497,0.14264578263905037,0.14264578263905037,133.44,30.7481,-0.06018957921293716,0.26,0.0
2398,1330.74,0.715248,JOIN_RACELINE,0.5782477883905716,0.5782477883905716,0.5782477883905716,0.5782477883905716,0.5782477883905716,0.13700021160942844,0.13700021160942844,118.08,30.4032,-0.04867572002807863,0.42,0.0
2399,1330.98,0.709087,JOIN_RACELINE,0.5779180965790087,0.5779180965790087,0.5779180965790087,0.5779180965790087,0.5779180965790087,0.1311689034209913,0.1311689034209913,118.08,30.076,-0.03702970358787662,0.42,0.0
2400,1331.23,0.70273,JOIN_RACELINE,0.5775746676086306,0.5775746676086306,0.5775746676086306,0.5775746676086306,0.5775746676086306,0.12515533239136933,0.12515533239136933,118.08,29.7661,-0.02527465213091712,0.42,0.0
2401,1331.48,0.69621,RACE,0.5772312386382527,0.5772312386382527,0.5772312386382527,0.5772312386382527,0.5772312386382527,0.11897876136174734,0.11897876136174734,118.08,29.4747,-0.013527872008694564,0.42,0.0
2402,1331.74,0.689513,RACE,0.5768740725090595,0.5768740725090595,0.5768740725090595,0.5768740725090595,0.5768740725090595,0.11263892749094051,0.11263892749094051,118.08,29.2005,-0.001892808858727094,0.42,0.0
2403,1332.0,0.682681,RACE,0.5765169063798663,0.5765169063798663,0.5765169063798663,0.5765169063798663,0.5765169063798663,0.10616409362013368,0.10616409362013368,118.08,28.9439,0.009647438799509783,0.42,0.0
2404,1332.25,0.675739,RACE,0.5761734774094883,0.5761734774094883,0.5761734774094883,0.5761734774094883,0.5761734774094883,0.09956552259051166,0.09956552259051166,118.08,28.7027,0.02079118008030039,0.42,0.0
2405,1332.51,0.668727,RACE,0.5758163112802952,0.5758163112802952,0.5758163112802952,0.5758163112802952,0.5758163112802952,0.09291068871970476,0.09291068871970476,118.08,28.4799,0.03151891218713534,0.42,0.0
2406,1332.77,0.661703,RACE,0.5754591451511021,0.5754591451511021,0.5754591451511021,0.5754591451511021,0.5754591451511021,0.08624385484889796,0.08624385484889796,118.08,28.2783,0.04190218616324172,0.42,0.0
2407,1333.03,0.654626,RACE,0.575101979021909,0.575101979021909,0.575101979021909,0.575101979021909,0.575101979021909,0.07952402097809108,0.07952402097809108,118.08,28.0952,0.05211521879386059,0.42,0.0
2408,1333.28,0.64751,RACE,0.5747585500515309,0.5747585500515309,0.5747585500515309,0.5747585500515309,0.5747585500515309,0.07275144994846916,0.07275144994846916,118.08,27.9297,0.062083763793539366,0.42,0.0
2409,1333.54,0.640335,RACE,0.5744013288896276,0.5744013288896276,0.5744013288896276,0.5744013288896276,0.5744013288896276,0.0659336711103724,0.0659336711103724,118.08,27.7778,0.07188026893712353,0.42,0.0
2410,1333.8,0.633122,RACE,0.5740440881981382,0.5740440881981382,0.5740440881981382,0.5740440881981382,0.5740440881981382,0.05907791180186173,0.05907791180186173,118.08,27.6399,0.08151509742668153,0.42,0.0
2411,1334.07,0.625899,RACE,0.5736731074800532,0.5736731074800532,0.5736731074800532,0.5736731074800532,0.5736731074800532,0.052225892519946804,0.052225892519946804,118.08,27.5164,0.09095531260102895,0.42,0.0
2412,1334.33,0.61866,RACE,0.5733158667885638,0.5733158667885638,0.5733158667885638,0.5733158667885638,0.5733158667885638,0.045344133211436155,0.045344133211436155,118.08,27.4065,0.1001563501613146,0.42,0.0
2413,1334.59,0.611406,RACE,0.5729586260970745,0.5729586260970745,0.5729586260970745,0.5729586260970745,0.5729586260970745,0.03844737390292552,0.03844737390292552,118.08,27.3098,0.10911711370914207,0.42,0.0
2414,1334.86,0.604169,RACE,0.5725876453789894,0.5725876453789894,0.5725876453789894,0.5725876453789894,0.5725876453789894,0.03158135462101053,0.03158135462101053,118.08,27.2275,0.11781730115728203,0.42,0.0
2415,1335.13,0.59697,RACE,0.572216664660904,0.572216664660904,0.572216664660904,0.572216664660904,0.572216664660904,0.02475333533909596,0.02475333533909596,118.08,27.1601,0.1262403824819253,0.42,0.0
2416,1335.4,0.589783,RACE,0.571845683942819,0.571845683942819,0.571845683942819,0.571845683942819,0.571845683942819,0.017937316057180963,0.017937316057180963,118.08,27.1068,0.13434557389105878,0.42,0.0
2417,1335.66,0.582657,RACE,0.5714884432513296,0.5714884432513296,0.5714884432513296,0.5714884432513296,0.5714884432513296,0.011168556748670344,0.011168556748670344,118.08,27.0681,0.14211285606822377,0.42,0.0
2418,1335.94,0.575555,RACE,0.5711037225066489,0.5711037225066489,0.5711037225066489,0.5711037225066489,0.5711037225066489,0.004451277493351169,0.004451277493351169,118.08,27.0432,0.14956744460705734,0.64,0.0
2419,1336.21,0.568533,RACE,0.5707327417885638,0.5707327417885638,0.5707327417885638,0.5707327417885638,0.5707327417885638,-0.002199741788563858,-0.002199741788563858,118.08,27.0372,0.15656813220953342,0.86,0.0
2420,1336.48,0.56153,RACE,0.5703617142192227,0.5703617142192227,0.5703617142192227,0.5703617142192227,0.5703617142192227,-0.008831714219222686,-0.008831714219222686,118.08,27.0552,0.16282907827969953,1.0,0.0
2421,1336.76,0.554543,RACE,0.5699768875959972,0.5699768875959972,0.5699768875959972,0.5699768875959972,0.5699768875959972,-0.015433887595997176,-0.015433887595997176,118.08,27.0997,0.16810340512991445,1.0,0.0
2422,1337.04,0.547565,RACE,0.5695920609727717,0.5695920609727717,0.5695920609727717,0.5695920609727717,0.5695920609727717,-0.02202706097277174,-0.02202706097277174,118.08,27.1643,0.17271008982707986,1.0,0.0
2423,1337.33,0.540616,RACE,0.569193490541574,0.569193490541574,0.569193490541574,0.569193490541574,0.569193490541574,-0.02857749054157399,-0.02857749054157399,118.08,27.2374,0.17708056049673496,1.0,0.0
2424,1337.62,0.53372,RACE,0.5687949201103761,0.5687949201103761,0.5687949201103761,0.5687949201103761,0.5687949201103761,-0.03507492011037616,-0.03507492011037616,118.08,27.3221,0.18124104903425797,1.0,0.0
2425,1337.91,0.526891,RACE,0.5683963496791781,0.5683963496791781,0.5683963496791781,0.5683963496791781,0.5683963496791781,-0.04150534967917807,-0.04150534967917807,118.08,27.4149,0.18516493412258211,1.0,0.0
2426,1338.21,0.520134,RACE,0.567984035440008,0.567984035440008,0.567984035440008,0.567984035440008,0.567984035440008,-0.04785003544000799,-0.04785003544000799,118.08,27.5252,0.18865356279264323,1.0,0.0
2427,1338.51,0.513475,RACE,0.5675717212008378,0.5675717212008378,0.5675717212008378,0.5675717212008378,0.5675717212008378,-0.05409672120083775,-0.05409672120083775,118.08,27.6511,0.19162521929189982,1.0,0.0
2428,1338.82,0.506882,RACE,0.5671456631536954,0.5671456631536954,0.5671456631536954,0.5671456631536954,0.5671456631536954,-0.06026366315369536,-0.06026366315369536,118.08,27.8014,0.19380560897997615,1.0,0.0
2429,1339.13,0.500404,RACE,0.5667196051065526,0.5667196051065526,0.5667196051065526,0.5667196051065526,0.5667196051065526,-0.06631560510655266,-0.06631560510655266,118.08,27.966,0.19556333857982228,1.0,0.0
2430,1339.45,0.494052,RACE,0.5662798032514378,0.5662798032514378,0.5662798032514378,0.5662798032514378,0.5662798032514378,-0.0722278032514378,-0.0722278032514378,119.328,28.1446,0.19690405501442687,1.0,0.0
2431,1339.77,0.487825,RACE,0.5658400013963231,0.5658400013963231,0.5658400013963231,0.5658400013963231,0.5658400013963231,-0.07801500139632306,-0.07801500139632306,120.5448,28.3388,0.1976982898895671,1.0,0.0
2432,1340.09,0.481731,RACE,0.5654001995412083,0.5654001995412083,0.5654001995412083,0.5654001995412083,0.5654001995412083,-0.08366919954120833,-0.08366919954120833,121.73118,28.5498,0.19789623009785187,1.0,0.0
2433,1340.42,0.475793,RACE,0.5649466538781209,0.5649466538781209,0.5649466538781209,0.5649466538781209,0.5649466538781209,-0.08915365387812091,-0.08915365387812091,122.8879005,28.7778,0.19743714706711524,1.0,0.0
2434,1340.75,0.469994,RACE,0.5644931082150338,0.5644931082150338,0.5644931082150338,0.5644931082150338,0.5644931082150338,-0.09449910821503382,-0.09449910821503382,124.01570298749999,29.0217,0.19631413115590074,1.0,0.0
2435,1341.09,0.464374,RACE,0.5640258187439744,0.5640258187439744,0.5640258187439744,0.5640258187439744,0.5640258187439744,-0.09965181874397439,-0.09965181874397439,125.1153104128125,29.2816,0.19455085906337916,1.0,0.0
2436,1341.43,0.458922,RACE,0.5635585292729146,0.5635585292729146,0.5635585292729146,0.5635585292729146,0.5635585292729146,-0.10463652927291461,-0.10463652927291461,126.18742765249219,29.5582,0.19217238688694677,1.0,0.0
2437,1341.78,0.453627,RACE,0.5630774959938829,0.5630774959938829,0.5630774959938829,0.5630774959938829,0.5630774959938829,-0.1094504959938829,-0.1094504959938829,127.23274196117988,29.8503,0.18904187603119404,1.0,0.0
2438,1342.13,0.448494,RACE,0.5625964627148509,0.5625964627148509,0.5625964627148509,0.5625964627148509,0.5625964627148509,-0.11410246271485086,-0.11410246271485086,128.2519234121504,30.1433,0.18490275315546584,1.0,0.0
2439,1342.48,0.443477,RACE,0.5621153934971244,0.5621153934971244,0.5621153934971244,0.5621153934971244,0.5621153934971244,-0.11863839349712435,-0.11863839349712435,134.6712377810881,30.431,0.18024545697835603,1.0,0.0
2440,1342.84,0.438606,JOIN_RACELINE,0.5616204967252902,0.5616204967252902,0.5616204967252902,0.5616204967252902,0.5616204967252902,-0.12301449672529025,-0.12301449672529025,140.05383287944238,30.7256,0.1751961172789151,1.0,0.0
2441,1343.21,0.433878,JOIN_RACELINE,0.5611118528209049,0.5611118528209049,0.5611118528209049,0.5611118528209049,0.5611118528209049,-0.12723385282090494,-0.12723385282090494,144.56713886941242,31.0426,0.16961167684146183,1.0,0.0
2442,1343.58,0.429297,JOIN_RACELINE,0.5606032089165199,0.5606032089165199,0.5606032089165199,0.5606032089165199,0.5606032089165199,-0.13130620891651995,-0.13130620891651995,148.35154594200233,31.3955,0.16306631626710513,1.0,0.0
2443,1343.96,0.424873,JOIN_RACELINE,0.5600808178795837,0.5600808178795837,0.5600808178795837,0.5600808178795837,0.5600808178795837,-0.13520781787958375,-0.13520781787958375,151.52477127236895,31.7887,0.15507088566806104,1.0,0.0
2444,1344.34,0.420612,JOIN_RACELINE,0.5595584268426478,0.5595584268426478,0.5595584268426478,0.5595584268426478,0.5595584268426478,-0.1389464268426478,-0.1389464268426478,154.0,32.2216,0.14537033030134627,1.0,0.0
2445,1344.72,0.416472,JOIN_RACELINE,0.5590360358057115,0.5590360358057115,0.5590360358057115,0.5590360358057115,0.5590360358057115,-0.14256403580571148,-0.14256403580571148,154.0,32.6903,0.1339118872353494,1.0,0.0
2446,1345.12,0.412437,JOIN_RACELINE,0.5584861505036737,0.5584861505036737,0.5584861505036737,0.5584861505036737,0.5584861505036737,-0.14604915050367367,-0.14604915050367367,154.0,33.2105,0.11961844733581198,1.0,0.0
2447,1345.51,0.408461,JOIN_RACELINE,0.5579500123341865,0.5579500123341865,0.5579500123341865,0.5579500123341865,0.5579500123341865,-0.1494890123341865,-0.1494890123341865,154.0,33.7943,0.10217716121762692,1.0,0.0
2448,1345.91,0.404536,JOIN_RACELINE,0.5574001270321485,0.5574001270321485,0.5574001270321485,0.5574001270321485,0.5574001270321485,-0.15286412703214847,-0.15286412703214847,154.0,34.4252,0.08220221504211163,1.0,0.0
2449,1346.32,0.400645,JOIN_RACELINE,0.5568364945975598,0.5568364945975598,0.5568364945975598,0.5568364945975598,0.5568364945975598,-0.15619149459755982,-0.15619149459755982,133.44,35.0863,0.06050523352173105,1.0,0.0
2450,1346.73,0.396815,JOIN_RACELINE,0.5562728621629708,0.5562728621629708,0.5562728621629708,0.5562728621629708,0.5562728621629708,-0.1594578621629708,-0.1594578621629708,133.44,35.7621,0.03792208581919981,1.0,0.0
2451,1347.14,0.393037,JOIN_RACELINE,0.5557092297283818,0.5557092297283818,0.5557092297283818,0.5557092297283818,0.5557092297283818,-0.16267222972838175,-0.16267222972838175,118.08,36.4347,0.015173904054072797,1.0,0.0
2452,1347.57,0.389343,JOIN_RACELINE,0.5551181030286911,0.5551181030286911,0.5551181030286911,0.5551181030286911,0.5551181030286911,-0.16577510302869114,-0.16577510302869114,118.08,37.0858,-0.007053997488696426,1.0,0.0
2453,1347.99,0.385733,JOIN_RACELINE,0.5545407234615513,0.5545407234615513,0.5545407234615513,0.5545407234615513,0.5545407234615513,-0.16880772346155126,-0.16880772346155126,118.08,37.7015,-0.025142837909615082,1.0,0.0
2454,1348.43,0.38228,JOIN_RACELINE,0.5539358496293094,0.5539358496293094,0.5539358496293094,0.5539358496293094,0.5539358496293094,-0.1716558496293094,-0.1716558496293094,118.08,38.2776,-0.043422180654281196,1.0,0.0
2455,1348.87,0.378963,JOIN_RACELINE,0.5533309757970679,0.5533309757970679,0.5533309757970679,0.5533309757970679,0.5533309757970679,-0.17436797579706792,-0.17436797579706792,118.08,38.8122,-0.061102686140452195,1.0,0.0
2456,1349.31,0.37576,JOIN_RACELINE,0.5527261019648261,0.5527261019648261,0.5527261019648261,0.5527261019648261,0.5527261019648261,-0.1769661019648261,-0.1769661019648261,93.12,39.3015,-0.07787845338636976,1.0,0.0
2457,1349.76,0.372675,JOIN_RACELINE,0.5521074810000333,0.5521074810000333,0.5521074810000333,0.5521074810000333,0.5521074810000333,-0.17943248100003328,-0.17943248100003328,93.12,39.7415,-0.09359315183022551,0.97635,0.0
2458,1350.22,0.36971,JOIN_RACELINE,0.5514751129026896,0.5514751129026896,0.5514751129026896,0.5514751129026896,0.5514751129026896,-0.1817651129026896,-0.1817651129026896,93.12,40.1281,-0.10810402869732777,0.9393923076923079,0.0
2459,1350.68,0.36683,JOIN_RACELINE,0.5508427448053459,0.5508427448053459,0.5508427448053459,0.5508427448053459,0.5508427448053459,-0.1840127448053459,-0.1840127448053459,93.12,40.4554,-0.12111814014547892,0.9023846153846158,0.0
2460,1351.15,0.364116,JOIN_RACELINE,0.5501966295754512,0.5501966295754512,0.5501966295754512,0.5501966295754512,0.5501966295754512,-0.18608062957545124,-0.18608062957545124,93.12,40.7159,-0.1322879108847982,0.8652538461538464,0.0
2461,1351.62,0.361523,JOIN_RACELINE,0.5495504397420129,0.5495504397420129,0.5495504397420129,0.5495504397420129,0.5495504397420129,-0.18802743974201291,-0.18802743974201291,93.12,40.8998,-0.1410650310894176,0.8280269230769234,0.0
2462,1352.1,0.359033,JOIN_RACELINE,0.548890417799794,0.548890417799794,0.548890417799794,0.548890417799794,0.548890417799794,-0.18985741779979398,-0.18985741779979398,93.12,40.9893,-0.14674381256700608,0.7907692307692311,0.0
2463,1352.58,0.356738,JOIN_RACELINE,0.5482303958575752,0.5482303958575752,0.5482303958575752,0.5482303958575752,0.5482303958575752,-0.19149239585757516,-0.19149239585757516,93.12,40.9638,-0.14836210959796395,0.7536,0.0
2464,1353.07,0.354674,JOIN_RACELINE,0.5475566234582266,0.5475566234582266,0.5475566234582266,0.5475566234582266,0.5475566234582266,-0.19288262345822665,-0.19288262345822665,93.12,40.7742,-0.14300403624325425,0.7190692307692307,0.0
2465,1353.56,0.353137,JOIN_RACELINE,0.5468828510588782,0.5468828510588782,0.5468828510588782,0.5468828510588782,0.5468828510588782,-0.19374585105887826,-0.19374585105887826,94.992,40.1856,-0.12119668852654099,0.7773269230769232,0.0
