step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
2519,1511.68,0.240482,RACE,0.3287370367795543,0.3287370367795543,0.3287370367795543,0.3287370367795543,0.3287370367795543,-0.08825503677955429,-0.08825503677955429,176.0,39.4684,0.04316150546853886,1.0,0.0
2520,1512.46,0.235471,RACE,0.32765742609328957,0.32765742609328957,0.32765742609328957,0.32765742609328957,0.32765742609328957,-0.09218642609328956,-0.09218642609328956,176.0,38.9824,0.04700848606556542,1.0,0.0
2521,1513.24,0.229996,RACE,0.32657781540702485,0.32657781540702485,0.32657781540702485,0.32657781540702485,0.32657781540702485,-0.09658181540702485,-0.09658181540702485,176.0,38.5564,0.05031660745093536,1.0,0.0
2522,1514.03,0.224054,RACE,0.3254843635581157,0.3254843635581157,0.3254843635581157,0.3254843635581157,0.3254843635581157,-0.10143036355811572,-0.10143036355811572,176.0,38.1927,0.05260241366667659,1.0,0.0
2523,1514.83,0.217679,RACE,0.3243769335275425,0.3243769335275425,0.3243769335275425,0.3243769335275425,0.3243769335275425,-0.10669793352754248,-0.10669793352754248,176.0,37.8859,0.053744208363783394,1.0,0.0
2524,1515.62,0.210898,RACE,0.32328325635593236,0.32328325635593236,0.32328325635593236,0.32328325635593236,0.32328325635593236,-0.11238525635593236,-0.11238525635593236,176.0,37.6222,0.05383995600482715,1.0,0.0
2525,1516.42,0.203745,RACE,0.32217573516949144,0.32217573516949144,0.32217573516949144,0.32217573516949144,0.32217573516949144,-0.11843073516949143,-0.11843073516949143,176.0,37.3797,0.05322913028091679,1.0,0.0
2526,1517.23,0.196271,JOIN_RACELINE,0.32105436996822034,0.32105436996822034,0.32105436996822034,0.32105436996822034,0.32105436996822034,-0.12478336996822034,-0.12478336996822034,176.0,37.1366,0.05236445694164567,1.0,0.0
2527,1518.04,0.188501,JOIN_RACELINE,0.3199327831038136,0.3199327831038136,0.3199327831038136,0.3199327831038136,0.3199327831038136,-0.13143178310381362,-0.13143178310381362,176.0,36.8774,0.05168980837594743,1.0,0.0
2528,1518.85,0.18045,JOIN_RACELINE,0.3188111497616527,0.3188111497616527,0.3188111497616527,0.3188111497616527,0.3188111497616527,-0.1383611497616527,-0.1383611497616527,176.0,36.5986,0.051540064207095976,1.0,0.0
2529,1519.66,0.172134,JOIN_RACELINE,0.31768951641949145,0.31768951641949145,0.31768951641949145,0.31768951641949145,0.31768951641949145,-0.14555551641949144,-0.14555551641949144,176.0,36.3008,0.052076854168263666,1.0,0.0
2530,1520.48,0.163568,JOIN_RACELINE,0.31655406107855794,0.31655406107855794,0.31655406107855794,0.31655406107855794,0.31655406107855794,-0.15298606107855794,-0.15298606107855794,176.0,35.9857,0.053334189515431916,1.0,0.0
2531,1521.3,0.154752,JOIN_RACELINE,0.31541881428145807,0.31541881428145807,0.31541881428145807,0.31541881428145807,0.31541881428145807,-0.16066681428145807,-0.16066681428145807,141.12,35.6586,0.05526525700957743,0.0,0.039285714285714424
2532,1522.13,0.145715,JOIN_RACELINE,0.31426972301122247,0.31426972301122247,0.31426972301122247,0.31426972301122247,0.31426972301122247,-0.16855472301122246,-0.16855472301122246,141.12,35.3155,0.05843569233482791,0.0,0.041690476190476305
2533,1522.95,0.136554,JOIN_RACELINE,0.3131344762141226,0.3131344762141226,0.3131344762141226,0.3131344762141226,0.3131344762141226,-0.1765804762141226,-0.1765804762141226,141.12,34.9986,0.06244889702701998,0.0,0.03580952380952359
2534,1523.77,0.12728,JOIN_RACELINE,0.3119990087394069,0.3119990087394069,0.3119990087394069,0.3119990087394069,0.3119990087394069,-0.1847190087394069,-0.1847190087394069,141.12,34.7559,0.06633736997076863,0.0,0.029999999999999784
2535,1524.59,0.117938,JOIN_RACELINE,0.3108632566207629,0.3108632566207629,0.3108632566207629,0.3108632566207629,0.3108632566207629,-0.19292525662076293,-0.19292525662076293,141.12,34.5969,0.06942952066947206,0.0,0.024142857142856706
2536,1525.41,0.108575,JOIN_RACELINE,0.3097275045021186,0.3097275045021186,0.3097275045021186,0.3097275045021186,0.3097275045021186,-0.2011525045021186,-0.2011525045021186,141.12,34.5116,0.07142347458799508,0.0,0.018238095238095026
2537,1526.23,0.0992432,JOIN_RACELINE,0.30859175238347464,0.30859175238347464,0.30859175238347464,0.30859175238347464,0.30859175238347464,-0.20934855238347463,-0.20934855238347463,141.12,34.4806,0.07235608538881833,0.0,0.011523809523809735
2538,1527.04,0.0899872,JOIN_RACELINE,0.3074698509004239,0.3074698509004239,0.3074698509004239,0.3074698509004239,0.3074698509004239,-0.2174826509004239,-0.2174826509004239,141.12,34.484,0.07248316448665984,0.0,0.0045952380952377055
2539,1527.86,0.0808685,JOIN_RACELINE,0.3063340987817799,0.3063340987817799,0.3063340987817799,0.3063340987817799,0.3063340987817799,-0.2254655987817799,-0.2254655987817799,141.12,34.5041,0.0721361912133831,0.22,0.0
2540,1528.67,0.0718933,JOIN_RACELINE,0.3052121972987288,0.3052121972987288,0.3052121972987288,0.3052121972987288,0.3052121972987288,-0.2333188972987288,-0.2333188972987288,141.12,34.4937,0.0719336295682792,0.2732307692307695,0.0
2541,1529.48,0.0630585,JOIN_RACELINE,0.30409029460058934,0.30409029460058934,0.30409029460058934,0.30409029460058934,0.30409029460058934,-0.24103179460058932,-0.24103179460058932,125.75999999999999,34.4103,0.07276227529209695,0.0,0.34
2542,1530.29,0.0543732,JOIN_RACELINE,0.30296835597709154,0.30296835597709154,0.30296835597709154,0.30296835597709154,0.30296835597709154,-0.24859515597709153,-0.24859515597709153,125.75999999999999,34.2958,0.0747445352677563,0.0,0.3541764705882353
2543,1531.1,0.0458252,JOIN_RACELINE,0.3018464173535938,0.3018464173535938,0.3018464173535938,0.3018464173535938,0.3018464173535938,-0.2560212173535938,-0.2560212173535938,125.75999999999999,34.2142,0.07717373611990808,0.0,0.3468823529411768
2544,1531.91,0.037439,JOIN_RACELINE,0.3007244787300957,0.3007244787300957,0.3007244787300957,0.3007244787300957,0.3007244787300957,-0.2632854787300957,-0.2632854787300957,125.75999999999999,34.173,0.07949480275658281,0.0,0.33961764705882347
2545,1532.72,0.0291901,JOIN_RACELINE,0.29960247000794504,0.29960247000794504,0.29960247000794504,0.29960247000794504,0.29960247000794504,-0.27041237000794505,-0.27041237000794505,125.75999999999999,34.1759,0.08138106088552811,0.0,0.3323529411764709
2546,1533.52,0.0211365,JOIN_RACELINE,0.2984941543299789,0.2984941543299789,0.2984941543299789,0.2984941543299789,0.2984941543299789,-0.2773576543299789,-0.2773576543299789,125.75999999999999,34.2252,0.0826715579165115,0.0,0.3250588235294124
2547,1534.32,0.0132996,JOIN_RACELINE,0.2973858386520128,0.2973858386520128,0.2973858386520128,0.2973858386520128,0.2973858386520128,-0.28408623865201277,-0.28408623865201277,125.75999999999999,34.319,0.08332808337184833,0.0,0.317735294117647
2548,1535.13,0.00569763,JOIN_RACELINE,0.2962636690280718,0.2962636690280718,0.2962636690280718,0.2962636690280718,0.2962636690280718,-0.29056603902807177,-0.29056603902807177,125.75999999999999,34.4476,0.08337276201650665,0.0,0.3103823529411764
2549,1535.93,-0.00160522,JOIN_RACELINE,0.2951553333995429,0.2951553333995429,0.2951553333995429,0.2951553333995429,0.2951553333995429,-0.29676055339954294,-0.29676055339954294,125.75999999999999,34.5991,0.08297916257218418,0.0,0.3030588235294118
2550,1536.72,-0.00863953,JOIN_RACELINE,0.29406083543549494,0.29406083543549494,0.29406083543549494,0.29406083543549494,0.29406083543549494,-0.30270036543549494,-0.30270036543549494,108.48,34.7643,0.08234370330675334,0.0,0.6430588235294119
2551,1537.52,-0.0153503,JOIN_RACELINE,0.29295248306683874,0.29295248306683874,0.29295248306683874,0.29295248306683874,0.29295248306683874,-0.3083027830668387,-0.3083027830668387,108.48,34.9218,0.08131261537583936,0.0,0.7800882352941171
2552,1538.31,-0.0218842,JOIN_RACELINE,0.29185798510279076,0.29185798510279076,0.29185798510279076,0.29185798510279076,0.29185798510279076,-0.3137421851027908,-0.3137421851027908,108.48,35.0032,0.07936635731376354,0.0,0.7344999999999999
2553,1539.09,-0.0284332,JOIN_RACELINE,0.29077717776747886,0.29077717776747886,0.29077717776747886,0.29077717776747886,0.29077717776747886,-0.31921037776747885,-0.31921037776747885,108.48,34.9387,0.07632591095313358,0.0,0.6780588235294114
2554,1539.86,-0.0350861,JOIN_RACELINE,0.28971016902807206,0.28971016902807206,0.28971016902807206,0.28971016902807206,0.28971016902807206,-0.32479626902807207,-0.32479626902807207,108.48,34.7338,0.07449480726632443,0.0,0.6184999999999995
2555,1540.61,-0.041864,JOIN_RACELINE,0.28867087480137715,0.28867087480137715,0.28867087480137715,0.28867087480137715,0.28867087480137715,-0.33053487480137717,-0.33053487480137717,108.48,34.4179,0.07502451909881308,0.0,0.5586176470588238
2556,1541.36,-0.0487762,JOIN_RACELINE,0.28763158057468224,0.28763158057468224,0.28763158057468224,0.28763158057468224,0.28763158057468224,-0.33640778057468224,-0.33640778057468224,108.48,34.0259,0.07849832489244554,0.0,0.49991176470588233
2557,1542.09,-0.0557983,JOIN_RACELINE,0.2866198176310911,0.2866198176310911,0.2866198176310911,0.2866198176310911,0.2866198176310911,-0.34241811763109115,-0.34241811763109115,108.48,33.6006,0.08493393487602252,0.0,0.4436764705882351
2558,1542.81,-0.0628387,JOIN_RACELINE,0.2856218568260063,0.2856218568260063,0.2856218568260063,0.2856218568260063,0.2856218568260063,-0.3484605568260063,-0.3484605568260063,108.48,33.2002,0.09384900279317172,0.0,0.3910882352941171
2559,1543.53,-0.0697998,JOIN_RACELINE,0.2846238960209216,0.2846238960209216,0.2846238960209216,0.2846238960209216,0.2846238960209216,-0.3544236960209216,-0.3544236960209216,108.48,32.9073,0.10418254887757127,0.0,0.34326470588235314
2560,1544.23,-0.0765442,JOIN_RACELINE,0.28365365634931133,0.28365365634931133,0.28365365634931133,0.28365365634931133,0.28365365634931133,-0.36019785634931134,-0.36019785634931134,108.48,32.8121,0.11428804524446286,0.0,0.30170588235294105
2561,1544.93,-0.0829437,JOIN_RACELINE,0.282683399576257,0.282683399576257,0.282683399576257,0.282683399576257,0.282683399576257,-0.365627099576257,-0.365627099576257,108.48,32.9594,0.12230347240877686,0.0,0.2871666666666665
2562,1545.62,-0.0889069,JOIN_RACELINE,0.2817269888105407,0.2817269888105407,0.2817269888105407,0.2817269888105407,0.2817269888105407,-0.3706338888105407,-0.3706338888105407,108.48,33.3177,0.12706141820274156,0.0,0.2617380952380951
2563,1546.31,-0.094397,JOIN_RACELINE,0.2807705780448241,0.2807705780448241,0.2807705780448241,0.2807705780448241,0.2807705780448241,-0.3751675780448241,-0.3751675780448241,108.48,33.8175,0.1286915193343657,0.0,0.23880952380952383
2564,1546.99,-0.0993073,JOIN_RACELINE,0.27982802830469755,0.27982802830469755,0.27982802830469755,0.27982802830469755,0.27982802830469755,-0.37913532830469754,-0.37913532830469754,108.48,34.3961,0.1281263172256727,0.0,0.21835714285714267
2565,1547.67,-0.103641,JOIN_RACELINE,0.2788854827860168,0.2788854827860168,0.2788854827860168,0.2788854827860168,0.2788854827860168,-0.3825264827860168,-0.3825264827860168,108.48,35.0165,0.12628627712724283,0.0,0.19895238095238083
2566,1548.34,-0.107367,JOIN_RACELINE,0.27795682481461875,0.27795682481461875,0.27795682481461875,0.27795682481461875,0.27795682481461875,-0.38532382481461874,-0.38532382481461874,108.48,35.6802,0.12366303030092415,0.0,0.17864285714285716
2567,1549.0,-0.110458,JOIN_RACELINE,0.2770420274099576,0.2770420274099576,0.2770420274099576,0.2770420274099576,0.2770420274099576,-0.3875000274099576,-0.3875000274099576,108.48,36.3985,0.12050884060832331,0.0,0.15949999999999995
2568,1549.67,-0.112906,JOIN_RACELINE,0.2761133694385592,0.2761133694385592,0.2761133694385592,0.2761133694385592,0.2761133694385592,-0.3890193694385592,-0.3890193694385592,108.48,37.1757,0.11688151205045207,0.0,0.14180952380952389
2569,1550.33,-0.114667,JOIN_RACELINE,0.2751985720338984,0.2751985720338984,0.2751985720338984,0.2751985720338984,0.2751985720338984,-0.38986557203389843,-0.38986557203389843,108.48,38.0079,0.11283131883184094,0.0,0.12545238095238073
2570,1550.98,-0.115747,JOIN_RACELINE,0.2742973828125,0.2742973828125,0.2742973828125,0.2742973828125,0.2742973828125,-0.3900443828125,-0.3900443828125,108.48,38.8787,0.1085315675222474,0.0,0.11038095238095227
2571,1551.63,-0.116141,JOIN_RACELINE,0.2733960156249998,0.2733960156249998,0.2733960156249998,0.2733960156249998,0.2733960156249998,-0.3895370156249998,-0.3895370156249998,108.48,39.7661,0.10424111983827106,0.0,0.09649999999999993
2572,1552.28,-0.115839,JOIN_RACELINE,0.27249464843750004,0.27249464843750004,0.27249464843750004,0.27249464843750004,0.27249464843750004,-0.38833364843750007,-0.38833364843750007,108.48,40.6455,0.10021232280762707,0.0,0.0836904761904762
2573,1552.93,-0.114862,JOIN_RACELINE,0.27159328124999993,0.27159328124999993,0.27159328124999993,0.27159328124999993,0.27159328124999993,-0.38645528124999995,-0.38645528124999995,108.48,41.4959,0.09669916188717467,0.0,0.07188095238095217
2574,1553.57,-0.113217,JOIN_RACELINE,0.2707057812500001,0.2707057812500001,0.2707057812500001,0.2707057812500001,0.2707057812500001,-0.3839227812500001,-0.3839227812500001,108.48,42.3054,0.09391896593801023,0.0,0.06097619047619031
2575,1554.21,-0.11091,JOIN_RACELINE,0.2698184495977753,0.2698184495977753,0.2698184495977753,0.2698184495977753,0.2698184495977753,-0.3807284495977753,-0.3807284495977753,108.48,43.0673,0.09192169001254283,0.0,0.050976190476190265
2576,1554.85,-0.108005,JOIN_RACELINE,0.2689311320885889,0.2689311320885889,0.2689311320885889,0.2689311320885889,0.2689311320885889,-0.3769361320885889,-0.3769361320885889,108.48,43.7817,0.0906546240518945,0.0,0.04176190476190454
2577,1555.49,-0.104523,JOIN_RACELINE,0.26804381457940213,0.26804381457940213,0.26804381457940213,0.26804381457940213,0.26804381457940213,-0.3725668145794021,-0.3725668145794021,108.48,44.4575,0.08995274463492252,0.0,0.033285714285714196
2578,1556.12,-0.100491,JOIN_RACELINE,0.26717036140629674,0.26717036140629674,0.26717036140629674,0.26717036140629674,0.26717036140629674,-0.36766136140629674,-0.36766136140629674,108.48,45.106,0.08946479261786479,0.0,0.02549999999999995
2579,1556.76,-0.0959442,JOIN_RACELINE,0.266283009765625,0.266283009765625,0.266283009765625,0.266283009765625,0.266283009765625,-0.362227209765625,-0.362227209765625,108.48,45.7358,0.08894407959623701,0.0,0.018357142857142877
2580,1557.39,-0.090918,JOIN_RACELINE,0.2654093769531249,0.2654093769531249,0.2654093769531249,0.2654093769531249,0.2654093769531249,-0.3563273769531249,-0.3563273769531249,108.48,46.3561,0.08822969742450504,0.0,0.011785714285714056
2581,1558.02,-0.0854462,JOIN_RACELINE,0.2645357441406251,0.2645357441406251,0.2645357441406251,0.2645357441406251,0.2645357441406251,-0.3499819441406251,-0.3499819441406251,108.48,46.9716,0.08713675377192442,0.0,0.005714285714285593
2582,1558.65,-0.0795471,JOIN_RACELINE,0.2636621113281249,0.2636621113281249,0.2636621113281249,0.2636621113281249,0.2636621113281249,-0.3432092113281249,-0.3432092113281249,108.48,47.5811,0.08558216122786039,0.0,9.523809523787324e-05
2583,1559.27,-0.0732452,JOIN_RACELINE,0.26280234570312505,0.26280234570312505,0.26280234570312505,0.26280234570312505,0.26280234570312505,-0.33604754570312506,-0.33604754570312506,108.48,48.1837,0.08347780696303551,0.22,0.0
2584,1559.9,-0.0665588,JOIN_RACELINE,0.26192862283576646,0.26192862283576646,0.26192862283576646,0.26192862283576646,0.26192862283576646,-0.3284874228357665,-0.3284874228357665,108.48,48.7197,0.08096168789547416,0.2753076923076926,0.0
2585,1560.53,-0.0595306,JOIN_RACELINE,0.2610547525408019,0.2610547525408019,0.2610547525408019,0.2610547525408019,0.2610547525408019,-0.3205853525408019,-0.3205853525408019,108.48,49.1318,0.07878607188904611,0.27207692307692327,0.0
2586,1561.16,-0.0521912,JOIN_RACELINE,0.260180882245837,0.260180882245837,0.260180882245837,0.260180882245837,0.260180882245837,-0.312372082245837,-0.312372082245837,108.48,49.4602,0.07698732028705457,0.268115384615385,0.0
2587,1561.78,-0.0446198,JOIN_RACELINE,0.25932088290793537,0.25932088290793537,0.25932088290793537,0.25932088290793537,0.25932088290793537,-0.30394068290793536,-0.30394068290793536,108.48,49.725,0.07539753347492015,0.0,0.0021190476190475864
2588,1562.41,-0.03685,JOIN_RACELINE,0.2584470126129705,0.2584470126129705,0.2584470126129705,0.2584470126129705,0.2584470126129705,-0.2952970126129705,-0.2952970126129705,109.96799999999999,49.9712,0.073773745671416,0.22,0.0
2589,1563.04,-0.0289398,JOIN_RACELINE,0.25757315876589,0.25757315876589,0.25757315876589,0.25757315876589,0.25757315876589,-0.28651295876589,-0.28651295876589,111.41879999999999,50.2339,0.0715239479989395,0.3812615384615383,0.0
2590,1563.67,-0.0208984,JOIN_RACELINE,0.2566993173993644,0.2566993173993644,0.2566993173993644,0.2566993173993644,0.2566993173993644,-0.2775977173993644,-0.2775977173993644,112.83333,50.4636,0.06870536101482096,0.42928192307692303,0.0
2591,1564.3,-0.0127563,JOIN_RACELINE,0.25582547603283917,0.25582547603283917,0.25582547603283917,0.25582547603283917,0.25582547603283917,-0.26858177603283917,-0.26858177603283917,114.21249675,50.6715,0.0652654553525403,0.4722114134615386,0.0
2592,1564.93,-0.00455017,JOIN_RACELINE,0.2549516346663136,0.2549516346663136,0.2549516346663136,0.2549516346663136,0.2549516346663136,-0.2595018046663136,-0.2595018046663136,115.55718433125,50.8459,0.061351494596913386,0.511891705048077,0.0
2593,1565.57,0.00369568,JOIN_RACELINE,0.254063922801907,0.254063922801907,0.254063922801907,0.254063922801907,0.254063922801907,-0.250368242801907,-0.250368242801907,116.86825472296874,50.9751,0.05727234820875167,0.5484328739603361,0.0
2594,1566.2,0.0119537,JOIN_RACELINE,0.25318991677701275,0.25318991677701275,0.25318991677701275,0.25318991677701275,0.25318991677701275,-0.24123621677701274,-0.24123621677701274,118.14654835489453,51.0535,0.0531454772929314,0.5821364751882512,0.0
2595,1566.84,0.0201813,JOIN_RACELINE,0.2523019930481994,0.2523019930481994,0.2523019930481994,0.2523019930481994,0.2523019930481994,-0.23212069304819938,-0.23212069304819938,119.39288464602217,51.0792,0.04906843615768358,0.6131109479239293,0.0
2596,1567.48,0.0283691,JOIN_RACELINE,0.25141406931938565,0.25141406931938565,0.25141406931938565,0.25141406931938565,0.25141406931938565,-0.22304496931938564,-0.22304496931938564,120.60806252987162,51.0532,0.04510186082611299,0.6415024049950624,0.0
2597,1568.13,0.0364563,JOIN_RACELINE,0.2505122717823093,0.2505122717823093,0.2505122717823093,0.2505122717823093,0.2505122717823093,-0.21405597178230928,-0.21405597178230928,121.79286096662483,50.9774,0.04135425850305178,0.6675331141009548,0.0
