step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
4061,1674.06,0.388995,JOIN_RACELINE,-0.10408123125762986,-0.09023430355026148,-0.09023430355026148,0.47922930355026144,68.83723163790927,31.4427,-0.10933621839959401,0.0,0.1459257062342587
4062,1674.5,0.382161,JOIN_RACELINE,-0.1085291882033973,-0.0953568712531395,-0.0953568712531395,0.4775178712531395,68.30543957121104,31.8237,-0.10707844652407762,0.0,0.14392924726111397
4063,1674.94,0.375137,JOIN_RACELINE,-0.11298898324440268,-0.10029386261069317,-0.10029386261069317,0.4754308626106932,67.7840134469204,32.1785,-0.10487603510361784,0.0,0.14196871357998475
4064,1675.38,0.367978,JOIN_RACELINE,-0.11745956876159863,-0.1051002603329467,-0.1051002603329467,0.47307826033294675,67.2725755380595,32.5068,-0.10273967236095288,0.0,0.14002017161309618
4065,1675.81,0.36069,JOIN_RACELINE,-0.12182585244344452,-0.10978342612388609,-0.10978342612388609,0.4704734261238861,66.77081828572523,32.8096,-0.10069264202748146,0.0,0.13809160439518345
4066,1676.24,0.353302,JOIN_RACELINE,-0.1262026123157692,-0.11438079825761335,-0.11438079825761335,0.4676827982576134,66.27846697235117,33.0913,-0.09874020636948444,0.0,0.13618588567880116
4067,1676.67,0.345834,JOIN_RACELINE,-0.13056623089301325,-0.11891271939552531,-0.11891271939552531,0.46474671939552525,65.79525135338689,33.3532,-0.09692803287964033,0.0,0.13430187102358104
4068,1677.09,0.338315,JOIN_RACELINE,-0.13454140897385997,-0.123288752477459,-0.123288752477459,0.461603752477459,65.32094555657403,33.5969,-0.09528504366552686,0.0,0.1324444016702295
4069,1677.52,0.33075,JOIN_RACELINE,-0.13863139333554544,-0.1275846919177232,-0.1275846919177232,0.4583346919177232,64.85480429979627,33.8254,-0.09379605957260284,0.0,0.1305344500078357
4070,1677.93,0.323167,JOIN_RACELINE,-0.1425147079927009,-0.13176509641871698,-0.13176509641871698,0.45493209641871696,64.39656846464516,34.0388,-0.09257418660602108,0.0,0.128639674436725
4071,1678.35,0.315562,JOIN_RACELINE,-0.14651513369259522,-0.13589510685540288,-0.13589510685540288,0.45145710685540286,63.94618452593032,34.2403,-0.09142344939033052,0.0,0.12678905669498766
4072,1678.76,0.307959,JOIN_RACELINE,-0.1504173054926079,-0.13996132247382026,-0.13996132247382026,0.44792032247382024,63.503611804507045,34.4296,-0.09035481365250053,0.0,0.12498416136511391
4073,1679.17,0.30036,JOIN_RACELINE,-0.15432880110214436,-0.14398421648975102,-0.14398421648975102,0.44434421648975103,63.06879889782536,34.6075,-0.08934938916915586,0.0,0.12322311931440912
4074,1679.58,0.29276,JOIN_RACELINE,-0.1582495157592974,-0.147978500285224,-0.147978500285224,0.440738500285224,62.682495162347266,34.7766,-0.08839972428408856,0.0,0.1199348014481819
4075,1679.98,0.285175,JOIN_RACELINE,-0.16201663496870658,-0.15190917799659912,-0.15190917799659912,0.43708417799659915,62.38890432338392,34.9372,-0.08750799670199047,0.0,0.11350367986984941
4076,1680.39,0.277614,JOIN_RACELINE,-0.16590558546143425,-0.15582817208675295,-0.15582817208675295,0.43344217208675295,62.16577528577179,35.0867,-0.08668759190710794,0.0,0.10510864285493135
4077,1680.79,0.270071,JOIN_RACELINE,-0.1697184716564276,-0.15971745596626186,-0.15971745596626186,0.42978845596626186,61.99619721718656,35.2289,-0.08589171967165629,0.0,0.0957577993389784
4078,1681.18,0.262569,JOIN_RACELINE,-0.17345738879178668,-0.1635646371574088,-0.1635646371574088,0.4261336371574088,61.86731788506179,35.3647,-0.08512288311705064,0.0,0.08602238903608495
4079,1681.58,0.255075,JOIN_RACELINE,-0.17733721784392292,-0.16742095974963275,-0.16742095974963275,0.4224959597496327,61.76936959264695,35.4934,-0.08437913105474416,0.18,0.0
4080,1681.97,0.247607,JOIN_RACELINE,-0.18147789688404395,-0.17135690214726787,-0.17135690214726787,0.41896390214726786,71.26358072426135,35.5882,-0.08352768241125264,0.28,0.0
4081,1682.37,0.240099,JOIN_RACELINE,-0.18597267831713254,-0.17544931947482997,-0.17544931947482997,0.41554831947482995,78.09551391483195,35.6439,-0.08257272149439347,0.28,0.0
4082,1682.77,0.232629,JOIN_RACELINE,-0.1904852001903609,-0.17965936607517863,-0.17965936607517863,0.4122883660751786,83.00266474318047,35.6764,-0.08164303858735954,0.28,0.0
4083,1683.16,0.225209,JOIN_RACELINE,-0.19487677844308024,-0.18392024153819106,-0.18392024153819106,0.4091292415381911,86.53273934107702,35.6895,-0.08079436454537028,0.28,0.0
4084,1683.57,0.217761,JOIN_RACELINE,-0.19947870844990478,-0.1882766122734709,-0.1882766122734709,0.4060376122734709,89.07116252370925,35.691,-0.08005269280450576,0.28,0.0
4085,1683.97,0.210373,JOIN_RACELINE,-0.20397478162729696,-0.19267209969254218,-0.19267209969254218,0.4030450996925422,90.89567657813849,35.6838,-0.079424775286469,0.28,0.0
4086,1684.37,0.203061,JOIN_RACELINE,-0.20847075004278198,-0.1970957217906093,-0.1970957217906093,0.4001567217906093,92.20617714351184,35.6713,-0.07890636052017848,0.28,0.0
4087,1684.78,0.195828,JOIN_RACELINE,-0.21307288957341838,-0.20156932876979583,-0.20156932876979583,0.39739732876979583,93.14651038148081,35.6582,-0.07846861410069898,0.28,0.0
4088,1685.19,0.18868,JOIN_RACELINE,-0.21767586719929294,-0.206079159530055,-0.206079159530055,0.394759159530055,93.82032428048865,35.6459,-0.07809477519672481,0.28,0.0
4089,1685.6,0.181613,JOIN_RACELINE,-0.22227631656619742,-0.21061436350017487,-0.21061436350017487,0.39222736350017484,94.30164023974784,35.6313,-0.07779410361966181,0.28,0.0
4090,1686.01,0.174612,JOIN_RACELINE,-0.2268515406362664,-0.21516077309828047,-0.21516077309828047,0.38977277309828046,94.64221054544787,35.6139,-0.07754746359289516,0.28,0.0
4091,1686.42,0.167627,JOIN_RACELINE,-0.23142718375395446,-0.21971536808186917,-0.21971536808186917,0.38734236808186917,94.88118602773798,35.5956,-0.07734098709528166,0.28,0.0
4092,1686.84,0.160742,JOIN_RACELINE,-0.23610787902665908,-0.22430527114641033,-0.22430527114641033,0.38504727114641035,95.04686556222356,35.5746,-0.07717444907461518,0.28,0.0
4093,1687.25,0.153954,JOIN_RACELINE,-0.24068415071577567,-0.2288913574258326,-0.2288913574258326,0.3828453574258326,95.15992827789249,35.5508,-0.07704796399047724,0.28,0.0
4094,1687.67,0.147234,JOIN_RACELINE,-0.24536536979800644,-0.23350408089004127,-0.23350408089004127,0.38073808089004124,95.23495940844538,35.5248,-0.07696030973075915,0.28,0.0
4095,1688.09,0.140556,JOIN_RACELINE,-0.25004690316594924,-0.2381360711272955,-0.2381360711272955,0.3786920711272955,95.28261223699084,35.4972,-0.07690900296140882,0.28,0.0
4096,1688.52,0.133994,JOIN_RACELINE,-0.25483338392700855,-0.24281131871121514,-0.24281131871121514,0.37680531871121514,95.31040562499614,35.4667,-0.07676972823109762,0.28,0.0
4097,1688.94,0.127507,JOIN_RACELINE,-0.2594909855032474,-0.24748162541298416,-0.24748162541298416,0.37498862541298417,95.3051318833307,35.4355,-0.07669208479133874,0.28,0.0
4098,1689.37,0.121072,JOIN_RACELINE,-0.2642529641199424,-0.25217760025093244,-0.25217760025093244,0.37324960025093246,95.2752781574762,35.4058,-0.07664320221457772,0.28,0.0
4099,1689.8,0.114764,JOIN_RACELINE,-0.2690150474985447,-0.2568920854802639,-0.2568920854802639,0.37165608548026385,95.22780104289028,35.3732,-0.07663608794644483,0.28,0.0
4100,1690.23,0.108482,JOIN_RACELINE,-0.2737771308771469,-0.2616198981913911,-0.2616198981913911,0.37010189819139105,95.16770893681223,35.3388,-0.07666850600307143,0.28,0.0
4101,1690.66,0.102327,JOIN_RACELINE,-0.27853942377955865,-0.266357365356078,-0.266357365356078,0.368684365356078,95.09860753609071,35.3007,-0.07674511732364427,0.28,0.0
4102,1691.09,0.0962265,JOIN_RACELINE,-0.28330171668196796,-0.2711017837273272,-0.2711017837273272,0.3673282837273272,95.02309259559999,35.2604,-0.07686283550817813,0.28,0.0
4103,1691.53,0.0902512,JOIN_RACELINE,-0.28816889800313295,-0.2758805757245528,-0.2758805757245528,0.3661317757245528,94.93868495101783,35.2168,-0.07702085090639514,0.28,0.0
4104,1691.96,0.0843308,JOIN_RACELINE,-0.2929409188178398,-0.2806574717906732,-0.2806574717906732,0.36498827179067317,94.80385241862157,35.1726,-0.07713885240285828,0.28,0.0
4105,1692.4,0.0785309,JOIN_RACELINE,-0.2978144249449594,-0.2854614186738733,-0.2854614186738733,0.3639923186738733,94.6316135198319,35.1252,-0.07722450179046714,0.28,0.0
4106,1692.84,0.0727875,JOIN_RACELINE,-0.3026875120244576,-0.29028472481203693,-0.29028472481203693,0.36307222481203694,94.43306245273709,35.0777,-0.07730498350968527,0.28,0.0
4107,1693.29,0.0671555,JOIN_RACELINE,-0.30766501774970423,-0.29515120683458373,-0.29515120683458373,0.36230670683458377,94.21450543521394,35.0303,-0.07740325880345458,0.28,0.0
4108,1693.73,0.0616257,JOIN_RACELINE,-0.31253904768634766,-0.3000198022730776,-0.3000198022730776,0.3616455022730776,93.98383447152385,34.9829,-0.07751687943162447,0.28,0.0
4109,1694.18,0.0561676,JOIN_RACELINE,-0.3175178105544515,-0.3049192445918623,-0.3049192445918623,0.3610868445918623,93.74339096179926,34.9376,-0.07760831052059246,0.28,0.0
4110,1694.63,0.0508087,JOIN_RACELINE,-0.3225381305452225,-0.30985253265880314,-0.30985253265880314,0.3606612326588031,93.48110697327854,34.8926,-0.07763952722531856,0.28,0.0
4111,1695.08,0.0455597,JOIN_RACELINE,-0.3276323123455725,-0.3148308709710985,-0.3148308709710985,0.3603905709710985,93.17672440307582,34.8458,-0.07761134248041317,0.28,0.0
4112,1695.53,0.0404007,JOIN_RACELINE,-0.3327265989078295,-0.31984167479338316,-0.31984167479338316,0.36024237479338317,92.84351772309157,34.7971,-0.07754665711154225,0.28,0.0
4113,1695.98,0.0353241,JOIN_RACELINE,-0.3378210949938961,-0.3248759124495268,-0.3248759124495268,0.3602000124495268,92.49101293321648,34.7466,-0.07746211765774154,0.28,0.0
4114,1696.44,0.0303497,JOIN_RACELINE,-0.34302265840039375,-0.32995700131576955,-0.32995700131576955,0.36030670131576953,94.97276653765798,34.6938,-0.07730258137306967,0.32,0.0
4115,1696.89,0.0254761,JOIN_RACELINE,-0.3481615735340794,-0.3350542815368963,-0.3350542815368963,0.3605303815368963,94.58689525769606,34.64,-0.07708450285693792,0.32,0.0
4116,1697.35,0.0207108,JOIN_RACELINE,-0.3534238988453365,-0.34019777438325954,-0.34019777438325954,0.3609085743832595,94.1948680052319,34.5853,-0.07670417773695384,0.32,0.0
4117,1697.81,0.0160278,JOIN_RACELINE,-0.35892176148269944,-0.34544049077110267,-0.34544049077110267,0.36146829077110265,93.82829874748388,34.5282,-0.07616292937734373,0.32,0.0
4118,1698.28,0.0114487,JOIN_RACELINE,-0.3645903267812681,-0.35080244485394896,-0.35080244485394896,0.36225114485394894,93.48610795842973,34.4711,-0.07548166681782546,0.32,0.0
4119,1698.74,0.00697784,JOIN_RACELINE,-0.3701462997077296,-0.35621872421300754,-0.35621872421300754,0.36319656421300756,93.1637961855366,34.4136,-0.07470120326265747,0.32,0.0
4120,1699.21,0.00259552,JOIN_RACELINE,-0.3758158078634412,-0.36170590763512894,-0.36170590763512894,0.36430142763512896,92.85481262332033,34.3498,-0.07385600291449525,0.32,0.0
4121,1699.68,-0.00167236,JOIN_RACELINE,-0.3814853160191527,-0.36724414198265554,-0.36724414198265554,0.36557178198265555,92.55608899002446,34.2768,-0.07299446698602763,0.32,0.0
4122,1700.16,-0.00580597,JOIN_RACELINE,-0.38726814988030483,-0.3728508641939973,-0.3728508641939973,0.36704489419399733,92.2638051344665,34.194,-0.07221426748985295,0.32,0.0
4123,1700.63,-0.00980072,JOIN_RACELINE,-0.3931318637175789,-0.3785295440606002,-0.3785295440606002,0.3687288240606002,92.02729873751147,34.1042,-0.071517109822111,0.32,0.0
4124,1701.11,-0.0136795,JOIN_RACELINE,-0.3993507099002166,-0.38435947049569275,-0.38435947049569275,0.37067997049569273,91.888509960838,34.006,-0.07089590374338026,0.32,0.0
4125,1701.59,-0.0174103,JOIN_RACELINE,-0.4055618037019047,-0.39029612379343204,-0.39029612379343204,0.37288582379343205,91.82019113907329,33.8958,-0.07036342698972237,0.32,0.0
4126,1702.07,-0.0209991,JOIN_RACELINE,-0.4098892968738327,-0.3957822122559442,-0.3957822122559442,0.3747831122559442,91.80272463369121,33.7827,-0.06989945426753175,0.32,0.0
4127,1702.55,-0.0244247,JOIN_RACELINE,-0.41154113806015535,-0.4001947114811233,-0.4001947114811233,0.37577001148112327,91.82198643123343,33.669,-0.06958713877517769,0.32,0.0
4128,1703.04,-0.02771,JOIN_RACELINE,-0.4128782783101278,-0.4037461101932445,-0.4037461101932445,0.3760361101932445,91.86847485311233,33.5563,-0.06951519477008633,0.32,0.0
4129,1703.52,-0.0308411,JOIN_RACELINE,-0.4139558536766911,-0.40660483836860956,-0.40660483836860956,0.37576373836860955,91.95265067385942,33.4438,-0.06961865395354216,0.32,0.0
4130,1704.01,-0.0338074,JOIN_RACELINE,-0.4146172010733673,-0.40884829992594174,-0.40884829992594174,0.37504089992594175,92.11389820178525,33.3324,-0.06985093794186438,0.32,0.0
4131,1704.51,-0.0366165,JOIN_RACELINE,-0.41527712028273955,-0.4106483696258451,-0.4106483696258451,0.3740318696258451,92.33388032872956,33.225,-0.07016142473384294,0.32,0.0
4132,1705.0,-0.0392746,JOIN_RACELINE,-0.4159069054102569,-0.4121207596454804,-0.4121207596454804,0.3728461596454804,92.59526156536602,33.1229,-0.07049863240062568,0.32,0.0
4133,1705.5,-0.0417831,JOIN_RACELINE,-0.4162721060155789,-0.413283136629108,-0.413283136629108,0.37150003662910797,92.8897880385284,33.0254,-0.07091079542579642,0.32,0.0
4134,1706.0,-0.0441376,JOIN_RACELINE,-0.41648119087438384,-0.4141785918177852,-0.4141785918177852,0.3700409918177852,93.20945227172237,32.9337,-0.07136928594219814,0.32,0.0
4135,1706.5,-0.0463318,JOIN_RACELINE,-0.41648205460512294,-0.4148235613982398,-0.4148235613982398,0.3684917613982398,93.54157096560651,32.8475,-0.07188077473312345,0.32,0.0
4136,1707.0,-0.0484009,JOIN_RACELINE,-0.4165221830953248,-0.41529917547342354,-0.41529917547342354,0.3668982754734236,93.86651262287742,32.7686,-0.07240032689826043,0.32,0.0
4137,1707.5,-0.0503174,JOIN_RACELINE,-0.41654615079717394,-0.41564832856407363,-0.41564832856407363,0.3653309285640736,94.18710513455518,32.7076,-0.0728481234100351,0.32,0.0
4138,1708.01,-0.0521256,JOIN_RACELINE,-0.41650697652069596,-0.4158887499919279,-0.4158887499919279,0.3637631499919279,94.50715556124024,32.6632,-0.07328873610685256,0.32,0.0
4139,1708.52,-0.0537781,JOIN_RACELINE,-0.4163933043702862,-0.4160300252178682,-0.4160300252178682,0.3622519252178682,94.82769489229538,32.6237,-0.0737832609994181,0.32,0.0
4140,1709.03,-0.055307,JOIN_RACELINE,-0.41622940995949176,-0.41608585294552275,-0.41608585294552275,0.36077885294552275,95.14947997496054,32.5882,-0.07433431879626044,0.32,0.0
4141,1709.54,-0.0566727,JOIN_RACELINE,-0.4160597644210522,-0.41607854815867096,-0.41607854815867096,0.35940584815867094,95.44892333360609,32.5555,-0.07495613406479396,0.32,0.0
4142,1710.06,-0.0579071,JOIN_RACELINE,-0.4158863463793421,-0.41602473166045884,-0.41602473166045884,0.35811763166045885,95.69947805689367,32.5275,-0.07561472632343233,0.32,0.0
4143,1710.57,-0.0589996,JOIN_RACELINE,-0.4156877901767369,-0.41593038804501664,-0.41593038804501664,0.35693078804501666,95.91428969403819,32.4942,-0.07621061884358465,0.32,0.0
4144,1711.09,-0.0599457,JOIN_RACELINE,-0.4155782515527524,-0.41583178982718266,-0.41583178982718266,0.3558860898271827,96.10417336895452,32.4643,-0.07686773224700906,0.32,0.0
4145,1711.61,-0.0607468,JOIN_RACELINE,-0.4155105582671657,-0.4157418449903779,-0.4157418449903779,0.35499504499037793,96.2762433501749,32.451,-0.07768945131954146,0.32,0.0
4146,1712.14,-0.0614059,JOIN_RACELINE,-0.4156386008775237,-0.41571293663877873,-0.41571293663877873,0.3543070366387787,96.43630658154983,32.4753,-0.0786814513888818,0.32,0.0
4147,1712.66,-0.0619141,JOIN_RACELINE,-0.41549715306630697,-0.41565226846285097,-0.41565226846285097,0.353738168462851,96.5646344474951,32.567,-0.07984415274497328,0.32,0.0
4148,1713.18,-0.0623032,JOIN_RACELINE,-0.41495210198108734,-0.41545362249648227,-0.41545362249648227,0.35315042249648226,96.66016864963709,32.7122,-0.08108271408735314,0.32,0.0
4149,1713.7,-0.0626144,JOIN_RACELINE,-0.41458072293780646,-0.41520373568928315,-0.41520373568928315,0.35258933568928313,96.7320924741465,32.873,-0.08227929795187314,0.32,0.0
4150,1714.23,-0.0628601,JOIN_RACELINE,-0.4146342003923512,-0.41503920777024017,-0.41503920777024017,0.3521791077702402,96.78707828767749,33.0281,-0.08338214379623307,0.32,0.0
4151,1714.75,-0.0630417,JOIN_RACELINE,-0.41475467777464214,-0.41495628416870856,-0.41495628416870856,0.3519145841687086,96.82980941521006,33.1948,-0.0843836727907348,0.32,0.0
4152,1715.28,-0.0631577,JOIN_RACELINE,-0.41495141378119826,-0.414954852033742,-0.414954852033742,0.351797152033742,96.86364314907802,33.3793,-0.08533628463620593,0.32,0.0
4153,1715.81,-0.0631988,JOIN_RACELINE,-0.41572200769022777,-0.41518069923778267,-0.41518069923778267,0.35198189923778267,96.88304598211653,33.583,-0.08627589209444791,0.32,0.0
4154,1716.33,-0.0631729,JOIN_RACELINE,-0.41742950898192893,-0.41583792193365515,-0.41583792193365515,0.3526650219336551,96.89215467219766,33.8145,-0.08712706345446111,0.32,0.0
4155,1716.86,-0.0631104,JOIN_RACELINE,-0.41968992841095004,-0.4169593641604504,-0.4169593641604504,0.35384896416045036,96.89376070768965,34.1152,-0.08779920539584907,0.32,0.0
4156,1717.4,-0.0630096,JOIN_RACELINE,-0.42195437910448863,-0.41840787456737716,-0.41840787456737716,0.35539827456737716,96.88987410728217,34.4601,-0.08846028980367375,0.32,0.0
4157,1717.93,-0.0628601,JOIN_RACELINE,-0.42413888124555965,-0.4200633891064325,-0.4200633891064325,0.3572032891064325,96.8821288578293,34.8342,-0.08914649126119667,0.32,0.0
4158,1718.46,-0.0626556,JOIN_RACELINE,-0.4262853782139935,-0.42185375879664383,-0.42185375879664383,0.35919815879664385,96.87130349075154,35.2389,-0.08987848551432373,0.32,0.0
4159,1719.0,-0.062384,JOIN_RACELINE,-0.42869462420853993,-0.4238172869719027,-0.4238172869719027,0.3614332869719027,96.85771754768008,35.6768,-0.09065176297609757,0.32,0.0
4160,1719.54,-0.062059,JOIN_RACELINE,-0.4315794097238297,-0.42604577604321425,-0.42604577604321425,0.3639867760432143,96.84214760100289,36.1327,-0.09130595228208684,0.32,0.0
4161,1720.07,-0.0616928,JOIN_RACELINE,-0.43440290426740263,-0.42844565103124715,-0.42844565103124715,0.36675285103124716,96.82525986596325,36.5927,-0.09185064389958573,0.32,0.0
4162,1720.61,-0.0612625,JOIN_RACELINE,-0.438077268822463,-0.43114250401278753,-0.43114250401278753,0.36988000401278753,96.80731977334143,37.1015,-0.09241904678665697,0.32,0.0
4163,1721.15,-0.0607574,JOIN_RACELINE,-0.44086930025704174,-0.4338660069611787,-0.4338660069611787,0.3731086069611787,96.78862558320282,37.6975,-0.09311007828360285,0.32,0.0
4164,1721.7,-0.0601654,JOIN_RACELINE,-0.44377001430566965,-0.4366391290176362,-0.4366391290176362,0.3764737290176362,96.78619885034988,38.3977,-0.09388946293674887,0.32,0.0
4165,1722.24,-0.0595032,JOIN_RACELINE,-0.4467187145237433,-0.43946141295934615,-0.43946141295934615,0.3799582129593462,96.79751566731882,39.2049,-0.09467627867601364,0.32,0.0
4166,1722.78,-0.0587906,JOIN_RACELINE,-0.44966055143451694,-0.44231717173239393,-0.44231717173239393,0.3835265717323939,96.81874625017346,40.1189,-0.09543568690513966,0.32,0.0
4167,1723.33,-0.0580368,JOIN_RACELINE,-0.4526487771305745,-0.4452100212438844,-0.4452100212438844,0.3871732212438844,96.84737598183952,41.1427,-0.09613199987513311,0.32,0.0
