step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
2885,1237.06,0.449857,RACE,0.49374553941246846,0.49374553941246846,0.49374553941246846,0.49374553941246846,0.49374553941246846,-0.04388853941246845,-0.04388853941246845,108.7908314552944,44.0679,0.04171243553687368,0.0,0.57197401702205
2886,1237.79,0.450446,RACE,0.49484988608267977,0.49484988608267977,0.49484988608267977,0.49484988608267977,0.49484988608267977,-0.044403886082679755,-0.044403886082679755,108.7812498594447,43.6233,0.043034790113786414,0.0,0.565398441892353
2887,1238.51,0.450952,RACE,0.4959390260534361,0.4959390260534361,0.4959390260534361,0.4959390260534361,0.4959390260534361,-0.044987026053436074,-0.044987026053436074,108.77589354125156,43.1925,0.04448533323382655,0.0,0.5633158268358884
2888,1239.23,0.451419,RACE,0.4970281660241924,0.4970281660241924,0.4970281660241924,0.4970281660241924,0.4970281660241924,-0.045609166024192405,-0.045609166024192405,108.77053807699986,42.769,0.045135524005311484,0.0,0.5657644350937545
2889,1239.95,0.451901,RACE,0.49811730599494874,0.49811730599494874,0.49811730599494874,0.49811730599494874,0.49811730599494874,-0.04621630599494875,-0.04621630599494875,108.76518346646272,42.3869,0.04537689641457433,0.0,0.5682755166730398
2890,1240.67,0.452441,RACE,0.4992051181709424,0.4992051181709424,0.4992051181709424,0.4992051181709424,0.4992051181709424,-0.04676411817094239,-0.04676411817094239,108.76175635129945,42.0244,0.04606201776232682,0.0,0.5600388640218918
2891,1241.4,0.453015,RACE,0.5003076869599894,0.5003076869599894,0.5003076869599894,0.5003076869599894,0.5003076869599894,-0.047292686959989394,-0.047292686959989394,108.75952136949549,41.6574,0.046964562301460705,0.0,0.558671207203266
2892,1242.12,0.453629,RACE,0.5013951520669943,0.5013951520669943,0.5013951520669943,0.5013951520669943,0.5013951520669943,-0.04776615206699425,-0.04776615206699425,108.75731714955369,41.2508,0.04687271557882554,0.0,0.5614275890764477
2893,1242.84,0.45433,RACE,0.5024826171739994,0.5024826171739994,0.5024826171739994,0.5024826171739994,0.5024826171739994,-0.048152617173999435,-0.048152617173999435,108.7551130742644,40.7752,0.04499400588684646,0.0,0.5635902164292372
2894,1243.56,0.455032,RACE,0.5035689043235517,0.5035689043235517,0.5035689043235517,0.5035689043235517,0.5035689043235517,-0.04853690432355173,-0.04853690432355173,108.75286212216983,40.2834,0.04325102018016412,0.0,0.5546918086821924
2895,1244.28,0.455701,RACE,0.5046544913761588,0.5046544913761588,0.5046544913761588,0.5046544913761588,0.5046544913761588,-0.048953491376158786,-0.048953491376158786,108.75055340078558,39.798,0.04263972217192418,0.0,0.5531389562254505
2896,1245.0,0.456284,RACE,0.505740078428766,0.505740078428766,0.505740078428766,0.505740078428766,0.505740078428766,-0.04945607842876598,-0.04945607842876598,108.748244838105,39.3071,0.04297789344247905,0.0,0.5550235988092185
2897,1245.72,0.456747,RACE,0.5068256654813731,0.5068256654813731,0.5068256654813731,0.5068256654813731,0.5068256654813731,-0.050078665481373075,-0.050078665481373075,108.74593643410992,38.8194,0.04398219941273001,0.0,0.5571269864340653
2898,1246.44,0.457129,RACE,0.5079103790043865,0.5079103790043865,0.5079103790043865,0.5079103790043865,0.5079103790043865,-0.05078137900438651,-0.05078137900438651,108.7436282095324,38.3385,0.04546026312075992,0.0,0.559261618452112
2899,1247.16,0.457428,RACE,0.5089940158513891,0.5089940158513891,0.5089940158513891,0.5089940158513891,0.5089940158513891,-0.051566015851389146,-0.051566015851389146,108.74132019958135,37.8649,0.04726623763367123,0.0,0.5613649937630831
2900,1247.88,0.457675,RACE,0.5100776526983917,0.5100776526983917,0.5100776526983917,0.5100776526983917,0.5100776526983917,-0.05240265269839167,-0.05240265269839167,108.73901234825072,37.411,0.04871512359702005,0.0,0.5532808641171645
2901,1248.6,0.457965,RACE,0.511161289545394,0.511161289545394,0.511161289545394,0.511161289545394,0.511161289545394,-0.05319628954539396,-0.05319628954539396,108.73670465552236,37.015,0.049928403100074605,0.0,0.5514467295149266
2902,1249.33,0.458296,RACE,0.5122595684364506,0.5122595684364506,0.5122595684364506,0.5122595684364506,0.5122595684364506,-0.053963568436450615,-0.053963568436450615,108.73436506523717,36.6377,0.051696759613234305,0.0,0.5533948417113388
2903,1250.06,0.458174,RACE,0.5133567890887328,0.5133567890887328,0.5133567890887328,0.5133567890887328,0.5133567890887328,-0.05518278908873281,-0.05518278908873281,108.73202556835238,36.2556,0.055395795084434776,0.0,0.5554054509889879
2904,1250.79,0.457434,RACE,0.5144540097410152,0.5144540097410152,0.5144540097410152,0.5144540097410152,0.5144540097410152,-0.057020009741015176,-0.057020009741015176,108.72968623446037,35.8588,0.05912677041947615,0.0,0.5578223051731137
2905,1251.53,0.4561,RACE,0.5155662608131918,0.5155662608131918,0.5155662608131918,0.5155662608131918,0.5155662608131918,-0.059466260813191785,-0.059466260813191785,108.72731502123644,35.405,0.060881422794545836,0.0,0.5595214055863615
2906,1252.26,0.454189,RACE,0.5166631062535323,0.5166631062535323,0.5166631062535323,0.5166631062535323,0.5166631062535323,-0.06247410625353228,-0.06247410625353228,108.72497601550535,34.945,0.06298492826696127,0.0,0.5499694995154583
2907,1252.99,0.451613,RACE,0.5177581426576681,0.5177581426576681,0.5177581426576681,0.5177581426576681,0.5177581426576681,-0.06614514265766808,-0.06614514265766808,108.72794422119956,34.5202,0.06663460668466381,0.0,0.5369704930875137
2908,1253.72,0.448383,RACE,0.518853179061804,0.518853179061804,0.518853179061804,0.518853179061804,0.518853179061804,-0.07047017906180397,-0.07047017906180397,108.73092142905827,34.137,0.07216556705792897,0.0,0.5240337053419291
2909,1254.44,0.444511,RACE,0.519933214967253,0.519933214967253,0.519933214967253,0.519933214967253,0.519933214967253,-0.07542221496725299,-0.07542221496725299,108.73385811185437,33.7875,0.0790094143943015,0.0,0.5213169340045507
2910,1255.17,0.440047,RACE,0.5210281860039896,0.5210281860039896,0.5210281860039896,0.5210281860039896,0.5210281860039896,-0.08098118600398957,-0.08098118600398957,108.73683584414856,33.4646,0.08628023928311104,0.0,0.5223488798703575
2911,1255.89,0.435052,RACE,0.5221065104720747,0.5221065104720747,0.5221065104720747,0.5221065104720747,0.5221065104720747,-0.08705451047207469,-0.08705451047207469,108.77760898715019,33.1866,0.0939043137568832,0.0,0.5130434691515564
2912,1256.61,0.429604,RACE,0.5231848349401594,0.5231848349401594,0.5231848349401594,0.5231848349401594,0.5231848349401594,-0.09358083494015945,-0.09358083494015945,108.82448185398545,32.9602,0.10166793805438899,0.0,0.5085786920629549
2913,1257.34,0.423799,RACE,0.5242781361369679,0.5242781361369679,0.5242781361369679,0.5242781361369679,0.5242781361369679,-0.10047913613696796,-0.10047913613696796,108.87207256801933,32.7591,0.10886111163208717,0.0,0.508216482249396
2914,1258.06,0.417702,RACE,0.5253564606050531,0.5253564606050531,0.5253564606050531,0.5253564606050531,0.5253564606050531,-0.10765446060505313,-0.10765446060505313,108.89989100727999,32.5927,0.11550792007724418,0.0,0.4991284060225003
2915,1258.78,0.411427,RACE,0.5264331421589813,0.5264331421589813,0.5264331421589813,0.5264331421589813,0.5264331421589813,-0.1150061421589813,-0.1150061421589813,108.8664400829085,32.4689,0.12192317570525638,0.0,0.4976737474091095
2916,1259.5,0.405034,JOIN_RACELINE,0.5275095875195319,0.5275095875195319,0.5275095875195319,0.5275095875195319,0.5275095875195319,-0.12247558751953191,-0.12247558751953191,108.84254529452961,32.3638,0.12664678890590986,0.0,0.49938920954594934
2917,1260.22,0.398729,JOIN_RACELINE,0.5285860328800825,0.5285860328800825,0.5285860328800825,0.5285860328800825,0.5285860328800825,-0.12985703288008255,-0.12985703288008255,108.81866747980011,32.3979,0.1289490477527541,0.0,0.5008228912562465
2918,1260.94,0.392671,JOIN_RACELINE,0.5296624782406331,0.5296624782406331,0.5296624782406331,0.5296624782406331,0.5296624782406331,-0.13699147824063307,-0.13699147824063307,108.79480661863411,32.5312,0.13269454581042237,0.0,0.5021622931676841
2919,1261.66,0.386835,JOIN_RACELINE,0.5307367557099638,0.5307367557099638,0.5307367557099638,0.5307367557099638,0.5307367557099638,-0.14390175570996383,-0.14390175570996383,108.78221706348069,32.6661,0.13755535271937253,0.0,0.5030557167662284
2920,1262.38,0.381181,JOIN_RACELINE,0.5318100892649358,0.5318100892649358,0.5318100892649358,0.5318100892649358,0.5318100892649358,-0.1506290892649358,-0.1506290892649358,108.77686059107948,32.7675,0.1422924988043906,0.0,0.5037231065287662
2921,1263.1,0.375856,JOIN_RACELINE,0.5328834228199073,0.5328834228199073,0.5328834228199073,0.5328834228199073,0.5328834228199073,-0.15702742281990728,-0.15702742281990728,108.7715049726607,32.7028,0.13947215321042727,0.0,0.5050779696043532
2922,1263.82,0.370808,JOIN_RACELINE,0.5339567563748793,0.5339567563748793,0.5339567563748793,0.5339567563748793,0.5339567563748793,-0.16314875637487924,-0.16314875637487924,108.76615020799744,32.5178,0.13435686999382013,0.0,0.49521405600007995
2923,1264.53,0.365759,JOIN_RACELINE,0.5350096204328599,0.5350096204328599,0.5350096204328599,0.5350096204328599,0.5350096204328599,-0.16925062043285993,-0.16925062043285993,108.76218499494335,32.3306,0.132044410331205,0.0,0.49330671890802025
2924,1265.25,0.360529,JOIN_RACELINE,0.5360719429834768,0.5360719429834768,0.5360719429834768,0.5360719429834768,0.5360719429834768,-0.17554294298347684,-0.17554294298347684,108.75998060019197,32.1455,0.1338642055861848,0.0,0.49393810624400114
2925,1265.97,0.355009,JOIN_RACELINE,0.5371342655340936,0.5371342655340936,0.5371342655340936,0.5371342655340936,0.5371342655340936,-0.18212526553409358,-0.18212526553409358,108.75777635011222,31.9765,0.13897589256323256,0.0,0.49503823905899313
2926,1266.69,0.349176,JOIN_RACELINE,0.5381965880847104,0.5381965880847104,0.5381965880847104,0.5381965880847104,0.5381965880847104,-0.1890205880847104,-0.1890205880847104,108.7555722446883,31.826,0.14583010982663563,0.0,0.49623211735349093
2927,1267.4,0.343086,JOIN_RACELINE,0.5392330459456767,0.5392330459456767,0.5392330459456767,0.5392330459456767,0.5392330459456767,-0.19614704594567667,-0.19614704594567667,108.75337519292053,31.6939,0.1531945197612914,0.0,0.4974882752212335
2928,1268.12,0.33678,JOIN_RACELINE,0.5402599417866285,0.5402599417866285,0.5402599417866285,0.5402599417866285,0.5402599417866285,-0.20347994178662848,-0.20347994178662848,108.75106643626631,31.5796,0.16017748044705754,0.0,0.49874792386667766
2929,1268.84,0.330339,JOIN_RACELINE,0.5412868376275807,0.5412868376275807,0.5412868376275807,0.5412868376275807,0.5412868376275807,-0.21094783762758068,-0.21094783762758068,108.74875783831982,31.4806,0.1664107724934565,0.0,0.4999450675525057
2930,1269.55,0.323787,JOIN_RACELINE,0.5422994710262974,0.5422994710262974,0.5422994710262974,0.5422994710262974,0.5422994710262974,-0.2185124710262974,-0.2185124710262974,108.74648145963259,31.3925,0.17181537461443985,0.0,0.5010787043864817
2931,1270.27,0.317187,JOIN_RACELINE,0.543317599953456,0.543317599953456,0.543317599953456,0.543317599953456,0.543317599953456,-0.22613059995345597,-0.22613059995345597,96.0,31.3131,0.17648599569657408,0.0,0.8410787043864818
2932,1270.98,0.310579,JOIN_RACELINE,0.5442594198277869,0.5442594198277869,0.5442594198277869,0.5442594198277869,0.5442594198277869,-0.23368041982778692,-0.23368041982778692,96.0,31.2419,0.18064145599504938,0.0,0.85
2933,1271.7,0.304056,JOIN_RACELINE,0.5452145047707704,0.5452145047707704,0.5452145047707704,0.5452145047707704,0.5452145047707704,-0.2411585047707704,-0.2411585047707704,96.0,31.2481,0.1831524917131186,0.0,0.85
2934,1272.41,0.297778,JOIN_RACELINE,0.5461563246451013,0.5461563246451013,0.5461563246451013,0.5461563246451013,0.5461563246451013,-0.24837832464510134,-0.24837832464510134,96.0,31.4029,0.19044876589422124,0.0,0.8278124999999998
2935,1273.1,0.291597,JOIN_RACELINE,0.5470716143821268,0.5470716143821268,0.5470716143821268,0.5470716143821268,0.5470716143821268,-0.2554746143821268,-0.2554746143821268,96.0,31.6012,0.20379701057162763,0.0,0.7672187500000001
2936,1273.79,0.285402,JOIN_RACELINE,0.5479123005751521,0.5479123005751521,0.5479123005751521,0.5479123005751521,0.5479123005751521,-0.26251030057515207,-0.26251030057515207,96.0,31.7887,0.22024335145187954,0.0,0.70665625
2937,1274.46,0.279262,JOIN_RACELINE,0.548717752884072,0.548717752884072,0.548717752884072,0.548717752884072,0.548717752884072,-0.269455752884072,-0.269455752884072,96.0,31.932,0.2331501607675132,0.0,0.6446562500000002
2938,1275.13,0.273526,JOIN_RACELINE,0.549523205192992,0.549523205192992,0.549523205192992,0.549523205192992,0.549523205192992,-0.27599720519299203,-0.27599720519299203,96.0,31.8862,0.2357543429162939,0.0,0.5876562500000002
2939,1275.78,0.268123,JOIN_RACELINE,0.5503046141494067,0.5503046141494067,0.5503046141494067,0.5503046141494067,0.5503046141494067,-0.2821816141494067,-0.2821816141494067,96.0,31.7292,0.2334734711301057,0.0,0.5377187499999998
2940,1276.42,0.262915,JOIN_RACELINE,0.5510533265401113,0.5510533265401113,0.5510533265401113,0.5510533265401113,0.5510533265401113,-0.2881383265401113,-0.2881383265401113,96.0,31.5842,0.23147578962060383,0.0,0.4932812499999999
2941,1277.06,0.257809,JOIN_RACELINE,0.5517631373715882,0.5517631373715882,0.5517631373715882,0.5517631373715882,0.5517631373715882,-0.2939541373715882,-0.2939541373715882,96.0,31.5086,0.23158947928318735,0.0,0.45353125000000016
2942,1277.69,0.2528,JOIN_RACELINE,0.5524618574088236,0.5524618574088236,0.5524618574088236,0.5524618574088236,0.5524618574088236,-0.29966185740882356,-0.29966185740882356,96.0,31.5168,0.2337644085366977,0.0,0.41818750000000016
2943,1278.31,0.247945,JOIN_RACELINE,0.553149486651817,0.553149486651817,0.553149486651817,0.553149486651817,0.553149486651817,-0.305204486651817,-0.305204486651817,96.0,31.6062,0.23726033496083046,0.0,0.38703125000000016
2944,1278.93,0.243318,JOIN_RACELINE,0.5538371158948105,0.5538371158948105,0.5538371158948105,0.5538371158948105,0.5538371158948105,-0.3105191158948105,-0.3105191158948105,96.0,31.768,0.24118403267902147,0.0,0.35965625
2945,1279.55,0.238988,JOIN_RACELINE,0.554511242162306,0.554511242162306,0.554511242162306,0.554511242162306,0.554511242162306,-0.315523242162306,-0.315523242162306,96.0,31.9924,0.2448367296946702,0.0,0.33568750000000014
2946,1280.16,0.235037,JOIN_RACELINE,0.5551638502942253,0.5551638502942253,0.5551638502942253,0.5551638502942253,0.5551638502942253,-0.32012685029422533,-0.32012685029422533,96.0,32.2711,0.24776767913784242,0.0,0.3145937499999998
2947,1280.76,0.231528,JOIN_RACELINE,0.5558057599321786,0.5558057599321786,0.5558057599321786,0.5558057599321786,0.5558057599321786,-0.3242777599321786,-0.3242777599321786,96.0,32.5991,0.24982803490135747,0.0,0.2959687500000001
2948,1281.37,0.228499,JOIN_RACELINE,0.5564583680640978,0.5564583680640978,0.5564583680640978,0.5564583680640978,0.5564583680640978,-0.32795936806409776,-0.32795936806409776,96.0,32.9722,0.25097312533622607,0.0,0.27946874999999993
2949,1281.97,0.22603,JOIN_RACELINE,0.5571002777020513,0.5571002777020513,0.5571002777020513,0.5571002777020513,0.5571002777020513,-0.3310702777020513,-0.3310702777020513,96.0,33.3557,0.25076484983812364,0.0,0.2761874999999998
2950,1282.57,0.224126,JOIN_RACELINE,0.5577410027926459,0.5577410027926459,0.5577410027926459,0.5577410027926459,0.5577410027926459,-0.33361500279264594,-0.33361500279264594,96.0,33.6993,0.24849670428999682,0.0,0.27784375000000017
2951,1283.17,0.222803,JOIN_RACELINE,0.5583809176834337,0.5583809176834337,0.5583809176834337,0.5583809176834337,0.5583809176834337,-0.3355779176834337,-0.3355779176834337,96.0,34.0188,0.24249826473749603,0.0,0.27965624999999994
2952,1283.77,0.222232,JOIN_RACELINE,0.5590208325742211,0.5590208325742211,0.5590208325742211,0.5590208325742211,0.5590208325742211,-0.3367888325742211,-0.3367888325742211,96.0,34.4219,0.23475448512054858,0.0,0.28112499999999985
2953,1284.37,0.222342,JOIN_RACELINE,0.5596607474650086,0.5596607474650086,0.5596607474650086,0.5596607474650086,0.5596607474650086,-0.33731874746500856,-0.33731874746500856,96.0,34.8373,0.2280316310104653,0.0,0.2724687499999998
2954,1284.97,0.223027,JOIN_RACELINE,0.5603006623557963,0.5603006623557963,0.5603006623557963,0.5603006623557963,0.5603006623557963,-0.33727366235579637,-0.33727366235579637,96.0,35.231,0.22270533964174055,0.0,0.27084375000000005
2955,1285.57,0.224258,JOIN_RACELINE,0.5609434729545528,0.5609434729545528,0.5609434729545528,0.5609434729545528,0.5609434729545528,-0.3366854729545528,-0.3366854729545528,96.0,35.5524,0.2177889481775094,0.0,0.2727499999999998
2956,1286.17,0.225899,JOIN_RACELINE,0.5615883747132552,0.5615883747132552,0.5615883747132552,0.5615883747132552,0.5615883747132552,-0.3356893747132552,-0.3356893747132552,96.0,35.7794,0.21100966836054674,0.0,0.2756875000000001
2957,1286.77,0.228023,JOIN_RACELINE,0.5622332764719572,0.5622332764719572,0.5622332764719572,0.5622332764719572,0.5622332764719572,-0.3342102764719572,-0.3342102764719572,96.0,35.8232,0.20061706328416223,0.0,0.27790625
2958,1287.38,0.230457,JOIN_RACELINE,0.5628889265933045,0.5628889265933045,0.5628889265933045,0.5628889265933045,0.5628889265933045,-0.33243192659330445,-0.33243192659330445,96.0,35.8031,0.190829278261277,0.0,0.2686562499999998
