step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
2267,1334.12,0.480038,RACE,0.5736044073470745,0.5736044073470745,0.5736044073470745,0.5736044073470745,0.5736044073470745,-0.0935664073470745,-0.0935664073470745,124.43378176347808,40.9461,0.02566099002884679,0.7555685293645418,0.0
2268,1334.79,0.48528,RACE,0.5726838255651595,0.5726838255651595,0.5726838255651595,0.5726838255651595,0.5726838255651595,-0.08740382556515952,-0.08740382556515952,124.43667527279189,40.5161,0.025808585656471685,0.7303721258766112,0.0
2269,1335.46,0.489885,RACE,0.5717632437832446,0.5717632437832446,0.5717632437832446,0.5717632437832446,0.5717632437832446,-0.0818782437832446,-0.0818782437832446,124.43956900955878,40.0715,0.026450640865854615,0.7069065003676456,0.0
2270,1336.14,0.493845,RACE,0.5708289219747339,0.5708289219747339,0.5708289219747339,0.5708289219747339,0.5708289219747339,-0.07698392197473392,-0.07698392197473392,124.44250616902795,39.6096,0.027758224512636046,0.6848656218856903,0.0
2271,1336.82,0.497147,RACE,0.5698944247481632,0.5698944247481632,0.5698944247481632,0.5698944247481632,0.5698944247481632,-0.0727474247481632,-0.0727474247481632,124.44544362947653,39.1375,0.02977897601311072,0.6641709088260204,0.0
2272,1337.5,0.499792,RACE,0.5689598458060441,0.5689598458060441,0.5689598458060441,0.5689598458060441,0.5689598458060441,-0.06916784580604407,-0.06916784580604407,124.44838135536035,38.6636,0.032336218804975225,0.6446300521292445,0.0
2273,1338.18,0.501761,RACE,0.568025266863925,0.568025266863925,0.568025266863925,0.568025266863925,0.568025266863925,-0.06626426686392495,-0.06626426686392495,124.45131931567738,38.193,0.03522006337110741,0.6261661275260532,0.0
2274,1338.87,0.503024,RACE,0.5670769441138337,0.5670769441138337,0.5670769441138337,0.5670769441138337,0.5670769441138337,-0.06405294411383367,-0.06405294411383367,124.45430072095508,37.7303,0.038288420608913215,0.6087038738828878,0.0
2275,1339.56,0.50358,RACE,0.5661286213637422,0.5661286213637422,0.5661286213637422,0.5661286213637422,0.5661286213637422,-0.06254862136374217,-0.06254862136374217,124.45728236767643,37.2797,0.04139073388199478,0.5920493218337087,0.0
2276,1340.26,0.503488,RACE,0.5651665548056785,0.5651665548056785,0.5651665548056785,0.5651665548056785,0.5651665548056785,-0.06167855480567841,-0.06167855480567841,124.46030747342039,36.8428,0.04440918505676668,0.5762041335930921,0.0
2277,1340.95,0.502737,RACE,0.564218232055587,0.564218232055587,0.564218232055587,0.564218232055587,0.564218232055587,-0.061481232055586976,-0.061481232055586976,124.46328960662723,36.4191,0.047257568195734984,0.5611265233318163,0.0
2278,1341.65,0.501329,RACE,0.5632561654975231,0.5632561654975231,0.5632561654975231,0.5632561654975231,0.5632561654975231,-0.061927165497523085,-0.061927165497523085,124.4663152059743,36.0076,0.049993912520218925,0.5467044309990113,0.0
2279,1342.35,0.499237,RACE,0.5622940989394597,0.5622940989394597,0.5622940989394597,0.5622940989394597,0.5622940989394597,-0.06305709893945971,-0.06305709893945971,124.46934105394928,35.5948,0.052438392915630266,0.5328592713057414,0.0
2280,1343.05,0.496449,RACE,0.5613318069417202,0.5613318069417202,0.5613318069417202,0.5613318069417202,0.5613318069417202,-0.06488280694172027,-0.06488280694172027,124.47236715058624,35.1599,0.05501439901536845,0.5197448904071631,0.0
2281,1343.75,0.492964,RACE,0.5603695076631537,0.5603695076631537,0.5603695076631537,0.5603695076631537,0.5603695076631537,-0.06740550766315373,-0.06740550766315373,124.47539349591925,34.7184,0.058085487982224085,0.5072459036892019,0.0
2282,1344.46,0.488817,RACE,0.5593934612520363,0.5593934612520363,0.5593934612520363,0.5593934612520363,0.5593934612520363,-0.07057646125203626,-0.07057646125203626,124.47846332884258,34.2901,0.06165415705582068,0.49532551264779145,0.0
2283,1345.16,0.48405,RACE,0.5584311619734696,0.5584311619734696,0.5584311619734696,0.5584311619734696,0.5584311619734696,-0.07438116197346967,-0.07438116197346967,124.48149017522391,33.9008,0.06491138721547673,0.4869419298163041,0.0
2284,1345.87,0.478644,RACE,0.5574551155623525,0.5574551155623525,0.5574551155623525,0.5574551155623525,0.5574551155623525,-0.07881111556235249,-0.07881111556235249,124.48463903210434,33.596,0.06623225655255474,0.4765630396963207,0.0
2285,1346.58,0.472652,RACE,0.5564790691512351,0.5564790691512351,0.5564790691512351,0.5564790691512351,0.5564790691512351,-0.08382706915123511,-0.08382706915123511,124.48782336682522,33.326,0.06658769152389583,0.46437782180097037,0.0
2286,1347.29,0.466176,RACE,0.5555030227401176,0.5555030227401176,0.5555030227401176,0.5555030227401176,0.5555030227401176,-0.08932702274011767,-0.08932702274011767,124.49100797689402,33.0488,0.06729855390701252,0.4536541529574623,0.0
2287,1348.0,0.459291,RACE,0.5545269763290003,0.5545269763290003,0.5545269763290003,0.5545269763290003,0.5545269763290003,-0.09523597632900027,-0.09523597632900027,124.49419286235045,32.749,0.0692074777243088,0.4437766485519403,0.0
2288,1348.71,0.452005,RACE,0.5535509299178828,0.5535509299178828,0.5535509299178828,0.5535509299178828,0.5535509299178828,-0.1015459299178828,-0.1015459299178828,124.49732638233766,32.426,0.07269088153443558,0.4346279377822179,0.0
2289,1349.42,0.444368,RACE,0.5525748835067654,0.5525748835067654,0.5525748835067654,0.5525748835067654,0.5525748835067654,-0.10820688350676544,-0.10820688350676544,124.50039804405388,32.0957,0.07766615642598985,0.4347845401559183,0.0
2290,1350.13,0.436398,RACE,0.551598837095648,0.551598837095648,0.551598837095648,0.551598837095648,0.551598837095648,-0.11520083709564805,-0.11520083709564805,124.50346996194725,31.791,0.08322665618081504,0.44078730622874024,0.0
2291,1350.84,0.428128,JOIN_RACELINE,0.5506227906845309,0.5506227906845309,0.5506227906845309,0.5506227906845309,0.5506227906845309,-0.1224947906845309,-0.1224947906845309,124.50654213605338,31.5239,0.08841424472758931,0.44659777446359156,0.0
2292,1351.55,0.419553,JOIN_RACELINE,0.5496466929419197,0.5496466929419197,0.5496466929419197,0.5496466929419197,0.5496466929419197,-0.1300936929419197,-0.1300936929419197,124.50961456640792,31.2892,0.09279555047680657,0.449715944861843,0.0
2293,1352.26,0.410724,JOIN_RACELINE,0.548670410485721,0.548670410485721,0.548670410485721,0.548670410485721,0.548670410485721,-0.13794641048572098,-0.13794641048572098,124.51268725304645,31.0902,0.0962469291967959,0.45575720204024794,0.0
2294,1352.97,0.401656,JOIN_RACELINE,0.5476941280295221,0.5476941280295221,0.5476941280295221,0.5476941280295221,0.5476941280295221,-0.1460381280295221,-0.1460381280295221,124.5157601960046,30.9233,0.09870407476244636,0.4619523152309463,0.0
2295,1353.67,0.39241,JOIN_RACELINE,0.546731596030453,0.546731596030453,0.546731596030453,0.546731596030453,0.546731596030453,-0.15432159603045298,-0.15432159603045298,124.51879010904064,30.7689,0.10023403717717311,0.4566842349631013,0.0
2296,1354.38,0.382855,JOIN_RACELINE,0.5457553135742541,0.5457553135742541,0.5457553135742541,0.5457553135742541,0.5457553135742541,-0.1629003135742541,-0.1629003135742541,124.52186356113363,30.5442,0.10088785313628416,0.44707167542821635,0.0
2297,1355.09,0.372897,JOIN_RACELINE,0.5447788028857342,0.5447788028857342,0.5447788028857342,0.5447788028857342,0.5447788028857342,-0.17188180288573424,-0.17188180288573424,124.52493726965268,30.2041,0.10297508497794562,0.43776681806356493,0.0
2298,1355.79,0.362494,JOIN_RACELINE,0.5438160381661624,0.5438160381661624,0.5438160381661624,0.5438160381661624,0.5438160381661624,-0.18132203816616244,-0.18132203816616244,124.52796793757128,29.7911,0.10797356326280215,0.4372295360604335,0.0
2299,1356.5,0.351746,JOIN_RACELINE,0.5428395196648824,0.5428395196648824,0.5428395196648824,0.5428395196648824,0.5428395196648824,-0.19109351966488242,-0.19109351966488242,124.53104215543658,29.4081,0.11544882407912777,0.4432323905937147,0.0
2300,1357.21,0.340674,JOIN_RACELINE,0.5418630011636024,0.5418630011636024,0.5418630011636024,0.5418630011636024,0.5418630011636024,-0.20118900116360244,-0.20118900116360244,124.53411662983446,29.1711,0.12018408298717445,0.44935063960901733,0.0
2301,1357.91,0.329219,JOIN_RACELINE,0.5409002364440305,0.5409002364440305,0.5409002364440305,0.5409002364440305,0.5409002364440305,-0.21168123644403053,-0.21168123644403053,124.53714805294912,29.1457,0.11888862286486648,0.4555441558826583,0.0
2302,1358.61,0.31763,JOIN_RACELINE,0.539937471724459,0.539937471724459,0.539937471724459,0.539937471724459,0.539937471724459,-0.22230747172445903,-0.22230747172445903,124.54017972548982,29.2147,0.11415704192261034,0.4617761432880701,0.0
2303,1359.31,0.306116,JOIN_RACELINE,0.5389747070048871,0.5389747070048871,0.5389747070048871,0.5389747070048871,0.5389747070048871,-0.23285870700488714,-0.23285870700488714,124.54321164749084,29.3069,0.10834051571780604,0.4685466018265707,0.0
2304,1360.01,0.294791,JOIN_RACELINE,0.5380119422853153,0.5380119422853153,0.5380119422853153,0.5380119422853153,0.5380119422853153,-0.24322094228531532,-0.24322094228531532,124.54624381898633,29.3592,0.10348266198383932,0.4632786084225511,0.0
2305,1360.71,0.283675,JOIN_RACELINE,0.5370490809202433,0.5370490809202433,0.5370490809202433,0.5370490809202433,0.5370490809202433,-0.25337408092024327,-0.25337408092024327,124.54927624001053,29.3194,0.10189794461577015,0.4533952400004048,0.0
2306,1361.42,0.272789,JOIN_RACELINE,0.536072326373882,0.536072326373882,0.536072326373882,0.536072326373882,0.536072326373882,-0.263283326373882,-0.263283326373882,124.55235223627143,29.1768,0.10495050464356709,0.4439366244719782,0.0
2307,1362.12,0.262126,JOIN_RACELINE,0.5351093289338078,0.5351093289338078,0.5351093289338078,0.5351093289338078,0.5351093289338078,-0.2729833289338078,-0.2729833289338078,124.55538516002166,28.9591,0.11227552973423696,0.4352071215392944,0.0
2308,1362.82,0.251607,JOIN_RACELINE,0.5341463314937334,0.5341463314937334,0.5341463314937334,0.5341463314937334,0.5341463314937334,-0.28253933149373334,-0.28253933149373334,124.5584183334038,28.7158,0.12252234094552657,0.43559301282322294,0.0
2309,1363.53,0.241226,JOIN_RACELINE,0.533169576947372,0.533169576947372,0.533169576947372,0.533169576947372,0.533169576947372,-0.291943576947372,-0.291943576947372,124.56149509287603,28.5177,0.1331872005353228,0.44194211895677016,0.0
2310,1364.23,0.230937,JOIN_RACELINE,0.5322065795072974,0.5322065795072974,0.5322065795072974,0.5322065795072974,0.5322065795072974,-0.30126957950729744,-0.30126957950729744,108.48,28.4008,0.1418708141347346,0.0,0.0
2311,1364.93,0.220744,JOIN_RACELINE,0.5312435820672229,0.5312435820672229,0.5312435820672229,0.5312435820672229,0.5312435820672229,-0.3104995820672229,-0.3104995820672229,108.48,28.3722,0.14762820626086692,0.0,0.0
2312,1365.63,0.210696,JOIN_RACELINE,0.5302805846271483,0.5302805846271483,0.5302805846271483,0.5302805846271483,0.5302805846271483,-0.31958458462714834,-0.31958458462714834,108.48,28.4151,0.14961044727845327,0.0,0.0
2313,1366.33,0.200581,JOIN_RACELINE,0.529317587187074,0.529317587187074,0.529317587187074,0.529317587187074,0.529317587187074,-0.328736587187074,-0.328736587187074,108.48,28.3761,0.14828434015022335,0.0,0.0
2314,1367.02,0.190236,JOIN_RACELINE,0.5283681523986834,0.5283681523986834,0.5283681523986834,0.5283681523986834,0.5283681523986834,-0.33813215239868344,-0.33813215239868344,108.48,28.171,0.14720592286915435,0.0,0.0
2315,1367.71,0.179665,JOIN_RACELINE,0.5274186826689716,0.5274186826689716,0.5274186826689716,0.5274186826689716,0.5274186826689716,-0.34775368266897166,-0.34775368266897166,108.48,27.8806,0.14974122164874057,0.0,0.0
2316,1368.41,0.169025,JOIN_RACELINE,0.5264554525083944,0.5264554525083944,0.5264554525083944,0.5264554525083944,0.5264554525083944,-0.35743045250839445,-0.35743045250839445,108.48,27.6573,0.15509356550360123,0.0,0.0
2317,1369.1,0.158231,JOIN_RACELINE,0.5255059827786829,0.5255059827786829,0.5255059827786829,0.5255059827786829,0.5255059827786829,-0.36727498277868287,-0.36727498277868287,108.48,27.7266,0.15270388104977292,0.0,0.0
2318,1369.79,0.147131,JOIN_RACELINE,0.5245565289228724,0.5245565289228724,0.5245565289228724,0.5245565289228724,0.5245565289228724,-0.3774255289228724,-0.3774255289228724,108.48,28.213,0.13826376871058504,0.0,0.0
2319,1370.47,0.136113,JOIN_RACELINE,0.523620850731383,0.523620850731383,0.523620850731383,0.523620850731383,0.523620850731383,-0.38750785073138294,-0.38750785073138294,108.48,28.9189,0.11680188334916577,0.0,0.0
2320,1371.16,0.12549,JOIN_RACELINE,0.5226714125664893,0.5226714125664893,0.5226714125664893,0.5226714125664893,0.5226714125664893,-0.3971814125664893,-0.3971814125664893,108.48,29.6861,0.09320617555327958,0.0,0.0
2321,1371.84,0.115463,JOIN_RACELINE,0.5217357343750001,0.5217357343750001,0.5217357343750001,0.5217357343750001,0.5217357343750001,-0.4062727343750001,-0.4062727343750001,108.48,30.378,0.07259363410362706,0.0,0.0
2322,1372.52,0.106175,JOIN_RACELINE,0.5208000300874365,0.5208000300874365,0.5208000300874365,0.5208000300874365,0.5208000300874365,-0.41462503008743645,-0.41462503008743645,108.48,30.8847,0.05914355403209943,0.0,0.0
2323,1373.2,0.0976593,JOIN_RACELINE,0.5198640947172446,0.5198640947172446,0.5198640947172446,0.5198640947172446,0.5198640947172446,-0.4222047947172446,-0.4222047947172446,87.36,31.1525,0.05508472810250982,0.0,0.34
2324,1373.87,0.0898575,JOIN_RACELINE,0.518941923102497,0.518941923102497,0.518941923102497,0.518941923102497,0.518941923102497,-0.42908442310249695,-0.42908442310249695,87.36,31.1864,0.05993237152731963,0.0,0.68
2325,1374.54,0.0825211,JOIN_RACELINE,0.518019751487749,0.518019751487749,0.518019751487749,0.518019751487749,0.518019751487749,-0.435498651487749,-0.435498651487749,87.36,31.0147,0.0700349553278025,0.0,0.6967941176470589
2326,1375.2,0.0752167,JOIN_RACELINE,0.5171113436284451,0.5171113436284451,0.5171113436284451,0.5171113436284451,0.5171113436284451,-0.4418946436284451,-0.4418946436284451,87.36,30.6882,0.08251938820812271,0.0,0.6444117647058822
2327,1375.84,0.0677109,JOIN_RACELINE,0.5162304632800294,0.5162304632800294,0.5162304632800294,0.5162304632800294,0.5162304632800294,-0.4485195632800294,-0.4485195632800294,87.36,30.2828,0.09633917823140038,0.0,0.5904411764705884
2328,1376.48,0.0599899,JOIN_RACELINE,0.5153495829316134,0.5153495829316134,0.5153495829316134,0.5153495829316134,0.5153495829316134,-0.4553596829316134,-0.4553596829316134,87.36,29.8514,0.11096568003379145,0.0,0.0
2329,1377.11,0.0520218,JOIN_RACELINE,0.5144824663386417,0.5144824663386417,0.5144824663386417,0.5144824663386417,0.5144824663386417,-0.4624606663386417,-0.4624606663386417,87.36,29.4395,0.12772326023393135,0.0,0.0
2330,1377.73,0.0441162,JOIN_RACELINE,0.5136291135011137,0.5136291135011137,0.5136291135011137,0.5136291135011137,0.5136291135011137,-0.46951291350111374,-0.46951291350111374,87.36,29.1388,0.14645809072867239,0.0,0.0
2331,1378.35,0.0362793,JOIN_RACELINE,0.512775760663586,0.512775760663586,0.512775760663586,0.512775760663586,0.512775760663586,-0.476496460663586,-0.476496460663586,87.36,28.8626,0.16442397271946252,0.0,0.0
2332,1378.96,0.0284027,JOIN_RACELINE,0.511936007613285,0.511936007613285,0.511936007613285,0.511936007613285,0.511936007613285,-0.48353330761328495,-0.48353330761328495,87.36,28.5019,0.1823081510826512,0.0,0.0
2333,1379.57,0.0204483,JOIN_RACELINE,0.511096215731906,0.511096215731906,0.511096215731906,0.511096215731906,0.511096215731906,-0.490647915731906,-0.490647915731906,87.36,28.1049,0.20138426019453126,0.0,0.0
2334,1380.19,0.0125443,JOIN_RACELINE,0.5102426567705042,0.5102426567705042,0.5102426567705042,0.5102426567705042,0.5102426567705042,-0.49769835677050417,-0.49769835677050417,87.36,27.8687,0.22089410227940165,0.0,0.0
2335,1380.8,0.0046524,JOIN_RACELINE,0.5094028648891253,0.5094028648891253,0.5094028648891253,0.5094028648891253,0.5094028648891253,-0.5047504648891253,-0.5047504648891253,87.36,28.1057,0.23075407076511006,0.0,0.0
2336,1381.41,-0.00330811,JOIN_RACELINE,0.5085630730077462,0.5085630730077462,0.5085630730077462,0.5085630730077462,0.5085630730077462,-0.5118711830077461,-0.5118711830077461,87.36,28.9981,0.22596793548254618,0.0,0.0
2337,1382.02,-0.0109375,JOIN_RACELINE,0.5077230998370956,0.5077230998370956,0.5077230998370956,0.5077230998370956,0.5077230998370956,-0.5186605998370957,-0.5186605998370957,87.36,30.3357,0.2114279170612093,0.0,0.0
2338,1382.62,-0.0178848,JOIN_RACELINE,0.5068968755610228,0.5068968755610228,0.5068968755610228,0.5068968755610228,0.5068968755610228,-0.5247816755610228,-0.5247816755610228,87.36,31.9366,0.19132821328770608,0.0,0.0
2339,1383.23,-0.023912,JOIN_RACELINE,0.5060568808803484,0.5060568808803484,0.5060568808803484,0.5060568808803484,0.5060568808803484,-0.5299688808803484,-0.5299688808803484,87.36,33.6456,0.17008972620952434,0.0,0.0
2340,1383.83,-0.0288849,JOIN_RACELINE,0.5052306566042756,0.5052306566042756,0.5052306566042756,0.5052306566042756,0.5052306566042756,-0.5341155566042756,-0.5341155566042756,87.36,35.3136,0.15143447587412992,0.0,0.0
2341,1384.43,-0.0327194,JOIN_RACELINE,0.5044044323282024,0.5044044323282024,0.5044044323282024,0.5044044323282024,0.5044044323282024,-0.5371238323282024,-0.5371238323282024,87.36,36.833,0.13769674526563885,0.0,0.0
2342,1385.03,-0.0354568,JOIN_RACELINE,0.5035778440772634,0.5035778440772634,0.5035778440772634,0.5035778440772634,0.5035778440772634,-0.5390346440772633,-0.5390346440772633,87.36,38.1615,0.12969189204469622,0.0,0.0
2343,1385.63,-0.0371536,JOIN_RACELINE,0.5027512208517569,0.5027512208517569,0.5027512208517569,0.5027512208517569,0.5027512208517569,-0.539904820851757,-0.539904820851757,87.36,39.322,0.12677601428313906,0.0,0.0
2344,1386.23,-0.0379395,JOIN_RACELINE,0.501924597626251,0.501924597626251,0.501924597626251,0.501924597626251,0.501924597626251,-0.539864097626251,-0.539864097626251,87.36,40.384,0.12737708897011124,0.0,0.0
2345,1386.82,-0.0379074,JOIN_RACELINE,0.5011117514545034,0.5011117514545034,0.5011117514545034,0.5011117514545034,0.5011117514545034,-0.5390191514545034,-0.5390191514545034,87.36,41.4034,0.13009902691079975,0.0,0.0
2346,1387.42,-0.0371292,JOIN_RACELINE,0.500285128228997,0.500285128228997,0.500285128228997,0.500285128228997,0.500285128228997,-0.5374143282289969,-0.5374143282289969,87.36,42.4131,0.1339645644970643,0.0,0.0
2347,1388.01,-0.035643,JOIN_RACELINE,0.49947159120981427,0.49947159120981427,0.49947159120981427,0.49947159120981427,0.49947159120981427,-0.5351145912098143,-0.5351145912098143,87.36,43.4351,0.13822435262781657,0.0,0.0
2348,1388.6,-0.0335037,JOIN_RACELINE,0.4986579604375147,0.4986579604375147,0.4986579604375147,0.4986579604375147,0.4986579604375147,-0.5321616604375147,-0.5321616604375147,87.36,44.483,0.14246346329819323,0.0,0.0
2349,1389.2,-0.0307312,JOIN_RACELINE,0.497830539313142,0.497830539313142,0.497830539313142,0.497830539313142,0.497830539313142,-0.528561739313142,-0.528561739313142,87.36,45.5382,0.14558277420071564,0.0,0.0
