step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
3513,1364.33,-0.412964,JOIN_RACELINE,-0.0020452813345087084,-0.0036985919941533987,-0.0036985919941533987,-0.4092654080058466,97.7189461695173,22.7524,0.17815728252825147,0.14,0.0
3514,1364.78,-0.413058,JOIN_RACELINE,-0.0011136088929239035,-0.0027679980777107803,-0.0027679980777107803,-0.4102900019222892,97.71643921824146,22.7764,0.17834448011535903,0.14,0.0
3515,1365.23,-0.413119,JOIN_RACELINE,-0.00018198259985026388,-0.0018370325056809944,-0.0018370325056809944,-0.411281967494319,97.71393222620335,22.8012,0.17852026472649626,0.14,0.0
3516,1365.68,-0.41317,JOIN_RACELINE,0.0007506484368443797,-0.0009054673663718598,-0.0009054673663718598,-0.4122645326336281,97.71142525884953,22.8144,0.17898265877617678,0.14,0.0
3517,1366.13,-0.413278,JOIN_RACELINE,0.0016842282445089299,2.68230535452245e-05,2.68230535452245e-05,-0.4133048230535452,97.70891836329461,22.7804,0.17987009736746046,0.14,0.0
3518,1366.58,-0.413469,JOIN_RACELINE,0.002617469537650116,0.0009594557878229854,0.0009594557878229854,-0.41442845578782295,97.70641157345419,22.7284,0.18081867869927334,0.14,0.0
3519,1367.03,-0.413678,JOIN_RACELINE,0.003550162758469297,0.0018921102972556574,0.0018921102972556574,-0.41557011029725566,97.70390491374059,22.695,0.18150311131920543,0.14,0.0
3520,1367.48,-0.413878,JOIN_RACELINE,0.004483312503822723,0.002824943091619801,0.002824943091619801,-0.4167029430916198,97.70139840172367,22.696,0.1818584420986405,0.14,0.0
3521,1367.93,-0.414027,JOIN_RACELINE,0.0054171472752618105,0.0037581365977309242,0.0037581365977309242,-0.4177851365977309,97.6988920500469,22.7245,0.18195893521956555,0.14,0.0
3522,1368.38,-0.414131,JOIN_RACELINE,0.006347509789623541,0.004690310946812266,0.004690310946812266,-0.4188213109468123,97.6963858678066,22.772,0.18203415013587496,0.14,0.0
3523,1368.83,-0.414259,JOIN_RACELINE,0.0072719327487805185,0.005619694795520837,0.005619694795520837,-0.4198786947955208,97.69387986154518,22.907,0.1831321765130969,0.14,0.0
3524,1369.28,-0.414377,JOIN_RACELINE,0.008216774407119251,0.006554643455696266,0.006554643455696266,-0.4209316434556963,85.15755769889623,23.0616,0.18401111606366555,0.14,0.0
3525,1369.73,-0.414374,JOIN_RACELINE,0.00915312755909712,0.0074900977329205734,0.0074900977329205734,-0.4218640977329206,77.90015015175982,23.1887,0.18418882672187328,0.14,0.0
3526,1370.18,-0.41422,JOIN_RACELINE,0.010088059842223718,0.008425364092269705,0.008425364092269705,-0.42264536409226966,73.70365265282071,23.2886,0.18367820932582427,0.14,0.0
3527,1370.63,-0.413904,JOIN_RACELINE,0.010867547470806246,0.00930455010854286,0.00930455010854286,-0.42320855010854286,72.25037093454374,23.3923,0.18296857319414703,0.14,0.0
3528,1371.08,-0.413464,JOIN_RACELINE,0.011571493227992925,0.010120649631544885,0.010120649631544885,-0.4235846496315449,71.04934491185324,23.5355,0.182417451185988,0.14,0.0
3529,1371.53,-0.41292,JOIN_RACELINE,0.012256512286743446,0.010889560187416367,0.010889560187416367,-0.4238095601874164,70.03126503860845,23.7028,0.18210241839647995,0.0,0.08592826774582872
3530,1371.97,-0.4123,JOIN_RACELINE,0.012910529861636703,0.011617109270135689,0.011617109270135689,-0.4239171092701357,69.14716409814243,23.892,0.18204255631290528,0.0,0.09921291930221415
3531,1372.41,-0.411572,JOIN_RACELINE,0.013559150867884132,0.012316244245325129,0.012316244245325129,-0.4238882442453251,68.36214196898825,24.1023,0.18212890341067883,0.0,0.10817146273122091
3532,1372.84,-0.410703,JOIN_RACELINE,0.01418517071175223,0.012989057773238884,0.012989057773238884,-0.4236920577732389,67.65129298443107,24.3288,0.1822719112677383,0.0,0.11406565444495917
3533,1373.27,-0.409735,JOIN_RACELINE,0.014811312288778383,0.013645069398833105,0.013645069398833105,-0.4233800693988331,66.9964878073676,24.5658,0.18235631999987142,0.0,0.11774277663970768
3534,1373.7,-0.408656,JOIN_RACELINE,0.015439930867895739,0.014291219527695654,0.014291219527695654,-0.42294721952769565,66.38505440719938,24.812,0.18231324781093924,0.0,0.11989790741540837
3535,1374.13,-0.407466,JOIN_RACELINE,0.016071878099473084,0.014932256613535528,0.014932256613535528,-0.4223982566135355,65.80779225507153,25.0658,0.18211446556326846,0.0,0.12096568249724872
3536,1374.55,-0.40614,JOIN_RACELINE,0.01668671400474862,0.01556386127437224,0.01556386127437224,-0.42170386127437226,65.25770894905436,25.327,0.18176079722431757,0.0,0.12121504042098617
3537,1374.97,-0.404684,JOIN_RACELINE,0.017304879997734397,0.016190628014782618,0.016190628014782618,-0.4208746280147826,64.72951075008132,25.593,0.18160125852607098,0.0,0.12085343268918027
3538,1375.38,-0.403099,JOIN_RACELINE,0.01790691143638715,0.01680849004656025,0.01680849004656025,-0.41990749004656025,73.94752451629522,25.8642,0.1812310156013876,0.25,0.0
3539,1375.8,-0.401389,JOIN_RACELINE,0.018791122014610678,0.017522237555058405,0.017522237555058405,-0.4189112375550584,80.5838264475485,26.115,0.18024753134228455,0.28,0.0
3540,1376.21,-0.399559,JOIN_RACELINE,0.019726271446603074,0.018315689756014487,0.018315689756014487,-0.4178746897560145,85.36130865333246,26.3226,0.17878204114028687,0.28,0.0
3541,1376.63,-0.397626,JOIN_RACELINE,0.020685925688783437,0.019168974691811308,0.019168974691811308,-0.41679497469181126,88.8004247254986,26.5012,0.17710143624002384,0.28,0.0
3542,1377.05,-0.395639,JOIN_RACELINE,0.021648024226840635,0.020061432524421864,0.020061432524421864,-0.4157004325244219,91.27591723087752,26.6577,0.17514950652553818,0.28,0.0
3543,1377.47,-0.393643,JOIN_RACELINE,0.02261314477029521,0.02098004893293627,0.02098004893293627,-0.4146230489329363,93.05760081758116,26.7762,0.17385898739898087,0.28,0.0
3544,1377.89,-0.391771,JOIN_RACELINE,0.023579097100744496,0.021915706273347234,0.021915706273347234,-0.4136867062733472,94.33974203224403,26.8072,0.17345842142821044,0.28,0.0
3545,1378.31,-0.390053,JOIN_RACELINE,0.024543637191865204,0.022861761404013706,0.022861761404013706,-0.4129147614040137,95.26221278843694,26.7947,0.17345580375381728,0.28,0.0
3546,1378.74,-0.388416,JOIN_RACELINE,0.025528587530906803,0.023821818809695222,0.023821818809695222,-0.41223781880969523,95.92568251366482,26.8258,0.17324350647140505,0.28,0.0
3547,1379.16,-0.3868,JOIN_RACELINE,0.026495052748565676,0.024784183027688585,0.024784183027688585,-0.41158418302768857,96.40267549953992,26.9273,0.17271284283281763,0.28,0.0
3548,1379.59,-0.385167,JOIN_RACELINE,0.0274907185476747,0.02575853581488359,0.02575853581488359,-0.41092553581488356,96.74538849875663,27.0806,0.17195892958198006,0.28,0.0
3549,1380.02,-0.383527,JOIN_RACELINE,0.028493545336893425,0.026743139242807128,0.026743139242807128,-0.41027013924280714,96.99141996477655,27.2597,0.17112283624945915,0.28,0.0
3550,1380.45,-0.381929,JOIN_RACELINE,0.029425907247867932,0.027708935724629014,0.027708935724629014,-0.40963793572462903,97.16784078408452,27.5266,0.17143351366786153,0.28,0.0
3551,1380.88,-0.380453,JOIN_RACELINE,0.030469339618725992,0.028702681126503926,0.028702681126503926,-0.4091556811265039,97.29414199494207,27.9184,0.17225577091220082,0.28,0.0
3552,1381.31,-0.378955,JOIN_RACELINE,0.03149908469539975,0.029709386411306424,0.029709386411306424,-0.4086643864113064,97.38435714488993,28.2744,0.17231718512213604,0.28,0.0
3553,1381.75,-0.377321,JOIN_RACELINE,0.03253063852867436,0.030725037173558883,0.030725037173558883,-0.4080460371735589,97.44848345728549,28.5606,0.17140433264650992,0.28,0.0
3554,1382.18,-0.37554,JOIN_RACELINE,0.033550407541382186,0.031742170505975276,0.031742170505975276,-0.40728217050597526,97.49379200998116,28.7914,0.1698339929960792,0.28,0.0
3555,1382.62,-0.373682,JOIN_RACELINE,0.0345994651611644,0.032770796581843356,0.032770796581843356,-0.40645279658184336,97.52553180455656,28.989,0.16804198145080662,0.28,0.0
3556,1383.06,-0.371777,JOIN_RACELINE,0.035647548825017,0.03380642738938587,0.03380642738938587,-0.4055834273893859,97.5475021787398,29.1768,0.16631434741021997,0.28,0.0
3557,1383.5,-0.369856,JOIN_RACELINE,0.036695178515884844,0.0348463777949255,0.0348463777949255,-0.4047023777949255,97.56243865568126,29.3674,0.16484816253805742,0.28,0.0
3558,1383.94,-0.367966,JOIN_RACELINE,0.03774287743805674,0.035889117666452745,0.035889117666452745,-0.40385511766645277,97.5723108120355,29.5645,0.16373688150998492,0.28,0.0
3559,1384.38,-0.366103,JOIN_RACELINE,0.03879169905463969,0.03693404696620005,0.03693404696620005,-0.4030370469662001,97.57853674297996,29.7692,0.16293835257526768,0.28,0.0
3560,1384.83,-0.364302,JOIN_RACELINE,0.03988013582823772,0.03799463895653361,0.03799463895653361,-0.4022966389565336,97.58204638393568,29.978,0.16238836714249058,0.28,0.0
3561,1385.28,-0.362531,JOIN_RACELINE,0.0409780408418129,0.039068663635234153,0.039068663635234153,-0.40159966363523414,97.5835794186786,30.1912,0.16198522008865102,0.28,0.0
3562,1385.72,-0.360817,JOIN_RACELINE,0.04205473832976804,0.040143650525266354,0.040143650525266354,-0.40096065052526636,97.58371148862274,30.4079,0.16166918370393768,0.28,0.0
3563,1386.17,-0.359138,JOIN_RACELINE,0.04315356158208102,0.041227218505719636,0.041227218505719636,-0.40036521850571966,97.58281288669998,30.6283,0.1614050645499768,0.28,0.0
3564,1386.62,-0.357516,JOIN_RACELINE,0.044252671582084506,0.04231638161321099,0.04231638161321099,-0.399832381613211,97.5811723094399,30.8518,0.1611772104538057,0.28,0.0
3565,1387.08,-0.35592,JOIN_RACELINE,0.04537386439418495,0.043417075414361614,0.043417075414361614,-0.39933707541436164,97.5789755423219,31.0798,0.16097721965657003,0.28,0.0
3566,1387.53,-0.354388,JOIN_RACELINE,0.04649066549757239,0.04452356784431749,0.04452356784431749,-0.39891156784431747,97.61268906892572,31.3118,0.16079840716162885,0.28,0.0
3567,1387.99,-0.352884,JOIN_RACELINE,0.0476317681171224,0.04564251994252726,0.04564251994252726,-0.39852651994252725,98.0694300646166,31.5491,0.16060132853983283,0.28,0.0
3568,1388.44,-0.351419,JOIN_RACELINE,0.04875121897417725,0.046761651593921254,0.046761651593921254,-0.39818065159392124,98.84183271768886,31.7923,0.16040105483664555,0.28,0.0
3569,1388.9,-0.350023,JOIN_RACELINE,0.04989306719913691,0.04788896121179889,0.04788896121179889,-0.39791196121179884,99.87405992294508,32.0405,0.16021220705458197,0.28,0.0
3570,1389.36,-0.348698,JOIN_RACELINE,0.05103819092964524,0.049022683910223575,0.049022683910223575,-0.3977206839102236,101.06829914452045,32.2452,0.16056221354888925,0.28,0.0
3571,1389.82,-0.347583,JOIN_RACELINE,0.052187893984533676,0.05016215953697521,0.05016215953697521,-0.3977451595369752,101.92815138405471,32.3232,0.16169914323694629,0.28,0.0
3572,1390.29,-0.346675,JOIN_RACELINE,0.05336457260683391,0.05131502824212435,0.05131502824212435,-0.39799002824212437,102.54724499651941,32.3479,0.16289579998752626,0.28,0.0
3573,1390.76,-0.34588,JOIN_RACELINE,0.05454008013399448,0.0524760469231976,0.0524760469231976,-0.3983560469231976,102.99299239749395,32.4481,0.1632744493100416,0.28,0.0
3574,1391.23,-0.344958,JOIN_RACELINE,0.0557174001479298,0.053642934084101195,0.053642934084101195,-0.3986009340841012,103.31393052619565,32.66,0.16267997657799793,0.28,0.0
3575,1391.7,-0.343863,JOIN_RACELINE,0.056896999694594844,0.05481439770387891,0.05481439770387891,-0.3986773977038789,103.54500597886087,32.9515,0.16067625120386683,0.28,0.0
3576,1392.17,-0.342609,JOIN_RACELINE,0.057992840042862724,0.05595863694591308,0.05595863694591308,-0.3985676369459131,103.71138030477982,33.343,0.15957541494788863,0.28,0.0
3577,1392.64,-0.341364,JOIN_RACELINE,0.05915801315669412,0.05711041238179426,0.05711041238179426,-0.39847441238179426,103.83116981944148,33.9873,0.159984230740703,0.28,0.0
3578,1393.12,-0.339984,JOIN_RACELINE,0.060442383505487196,0.05830992198632372,0.05830992198632372,-0.39829392198632374,103.91741826999788,34.6703,0.15988324290306438,0.28,0.0
3579,1393.6,-0.338284,JOIN_RACELINE,0.06167141558097154,0.05952005968039693,0.05952005968039693,-0.3978040596803969,103.97951715439847,35.2275,0.15823774600943902,0.28,0.0
3580,1394.08,-0.336182,JOIN_RACELINE,0.0628854378781182,0.06073159583157659,0.06073159583157659,-0.3969135958315766,104.0242283511669,35.651,0.15515985136458615,0.28,0.0
3581,1394.56,-0.333716,JOIN_RACELINE,0.06409584062823852,0.061942723958374885,0.061942723958374885,-0.39565872395837487,104.05642041284017,35.9856,0.15130470564269527,0.28,0.0
3582,1395.04,-0.330963,JOIN_RACELINE,0.06530511899178712,0.06315318617040329,0.06315318617040329,-0.3941161861704033,104.07959869724492,36.2694,0.14734484965804917,0.28,0.0
3583,1395.52,-0.328,JOIN_RACELINE,0.06651471174077601,0.06436333537573748,0.06436333537573748,-0.3923633353757375,104.09628706201633,36.5283,0.14366503687897847,0.28,0.0
3584,1396.01,-0.324902,JOIN_RACELINE,0.06774613476409558,0.06558114315554639,0.06558114315554639,-0.39048314315554644,104.10830268465176,36.7759,0.14047386597344683,0.28,0.0
3585,1396.5,-0.321686,JOIN_RACELINE,0.06897879012815233,0.06680429606568453,0.06680429606568453,-0.3884902960656845,104.11695393294927,37.0166,0.13777065937575333,0.28,0.0
3586,1396.99,-0.318396,JOIN_RACELINE,0.07021219404527586,0.0680311393383374,0.0680311393383374,-0.3864271393383374,104.12318283172347,37.2448,0.13547866447700385,0.28,0.0
3587,1397.48,-0.315027,JOIN_RACELINE,0.07144615371467616,0.06926054451381936,0.06926054451381936,-0.38428754451381936,104.1276676388409,37.4573,0.13346751997435308,0.28,0.0
3588,1397.97,-0.311603,JOIN_RACELINE,0.07268086334661583,0.07049185929362609,0.07049185929362609,-0.3820948592936261,104.13089669996546,37.6567,0.13161701171016346,0.28,0.0
3589,1398.46,-0.308109,JOIN_RACELINE,0.07391580560420709,0.07172447996543524,0.07172447996543524,-0.37983347996543526,104.13322162397513,37.8412,0.12988883009972482,0.28,0.0
3590,1398.96,-0.304562,JOIN_RACELINE,0.07517278896143345,0.0729658712039946,0.0729658712039946,-0.3775278712039946,104.1348955692621,38.0113,0.12822854405628661,0.28,0.0
3591,1399.46,-0.300958,JOIN_RACELINE,0.07642957579597949,0.07421280485710915,0.07421280485710915,-0.3751708048571092,104.13610080986871,38.1706,0.12661577826056433,0.28,0.0
3592,1399.95,-0.297321,JOIN_RACELINE,0.07766367628519319,0.0754551185712194,0.0754551185712194,-0.3727761185712194,104.13696858310546,38.3201,0.12504405480676994,0.28,0.0
3593,1400.46,-0.293628,JOIN_RACELINE,0.07894265120317814,0.07671063031872455,0.07671063031872455,-0.37033863031872455,104.13759337983592,38.4609,0.12351027764797351,0.28,0.0
3594,1400.96,-0.289911,JOIN_RACELINE,0.08020079616694809,0.07796709002408503,0.07796709002408503,-0.367878090024085,104.13804323348188,38.581,0.1222022535576865,0.28,0.0
3595,1401.46,-0.28623,JOIN_RACELINE,0.08146024625912285,0.07922462626869864,0.07922462626869864,-0.3654546262686986,104.13836712810695,38.6089,0.12138086773424778,0.28,0.0
3596,1401.97,-0.282639,JOIN_RACELINE,0.0827422107815454,0.08049095669332347,0.08049095669332347,-0.36312995669332343,104.13860033223699,38.5696,0.12073656353051099,0.28,0.0
3597,1402.47,-0.279108,JOIN_RACELINE,0.08400187636796909,0.0817548877761959,0.0817548877761959,-0.3608628877761959,104.13876823921062,38.5435,0.11993581784296484,0.28,0.0
3598,1402.98,-0.275586,JOIN_RACELINE,0.08528547290991609,0.08302589842433516,0.08302589842433516,-0.35861189842433516,106.05095313223164,38.5779,0.11888152578531669,0.28,0.0
3599,1403.49,-0.272034,JOIN_RACELINE,0.0865708359161845,0.08430207592140093,0.08430207592140093,-0.35633607592140093,107.42772625520679,38.6631,0.11766834264471959,0.28,0.0
3600,1404.0,-0.268488,JOIN_RACELINE,0.0878001878819728,0.0855613962272068,0.0855613962272068,-0.3540493962272068,108.41900290374889,38.8218,0.11705936915877878,0.28,0.0
3601,1404.52,-0.265021,JOIN_RACELINE,0.08911655711914114,0.08684125414830317,0.08684125414830317,-0.3518622541483032,109.13272209069919,39.1359,0.11721677120577789,0.28,0.0
3602,1405.03,-0.261508,JOIN_RACELINE,0.09044325017238947,0.08813797271697424,0.08813797271697424,-0.3496459727169743,109.64659990530343,39.4353,0.11692509031980228,0.28,0.0
3603,1405.55,-0.25788,JOIN_RACELINE,0.09165881852058053,0.08940547720627251,0.08940547720627251,-0.3472854772062725,110.01659193181847,39.672,0.11581459331480357,0.28,0.0
3604,1406.06,-0.254089,JOIN_RACELINE,0.09278473380540783,0.09062200958196123,0.09062200958196123,-0.3447110095819612,110.28298619090931,39.8902,0.11409506110792758,0.28,0.0
3605,1406.58,-0.250174,JOIN_RACELINE,0.09394669040170928,0.09181889467707052,0.09181889467707052,-0.3419928946770705,110.47479005745473,40.0888,0.11201698606549118,0.28,0.0
3606,1407.1,-0.24613,JOIN_RACELINE,0.09521362054542035,0.09304099598967647,0.09304099598967647,-0.3391709959896765,110.61288884136738,40.2363,0.10978408609592186,0.28,0.0
3607,1407.61,-0.242017,JOIN_RACELINE,0.09648065188332214,0.09427927211138891,0.09427927211138891,-0.3362962721113889,114.29743996578452,40.3246,0.10758624769096635,0.28,0.0
3608,1408.13,-0.237872,JOIN_RACELINE,0.09777410053661939,0.09553741034447188,0.09553741034447188,-0.3334094103444719,116.95031677536485,40.3867,0.1056084581468893,0.28,0.0
3609,1408.65,-0.233725,JOIN_RACELINE,0.09906866351966238,0.09680866148754047,0.09680866148754047,-0.3305336614875405,118.86038807826269,40.4327,0.1039333255445016,0.28,0.0
3610,1409.18,-0.229614,JOIN_RACELINE,0.10038677472982635,0.0980967822547634,0.0980967822547634,-0.3277107822547634,120.23563941634913,40.4614,0.10255888732977636,0.28,0.0
3611,1409.7,-0.22554,JOIN_RACELINE,0.10168278673870593,0.09938774386898272,0.09938774386898272,-0.3249277438689827,121.22582037977136,40.4751,0.10141014313504651,0.28,0.0
3612,1410.22,-0.221503,JOIN_RACELINE,0.10298938991361739,0.1006843364450512,0.1006843364450512,-0.3221873364450512,121.93875067343538,40.4804,0.10040212361772216,0.28,0.0
3613,1410.75,-0.217511,JOIN_RACELINE,0.1043424860313862,0.10200127029613179,0.10200127029613179,-0.31951227029613183,122.45206048487346,40.4777,0.09952236588097924,0.28,0.0
3614,1411.27,-0.213562,JOIN_RACELINE,0.10567295100688398,0.10332307535200258,0.10332307535200258,-0.3168850753520026,122.8216435491089,40.469,0.09871596843503948,0.28,0.0
3615,1411.8,-0.209674,JOIN_RACELINE,0.10702750513458081,0.10465667007373075,0.10465667007373075,-0.3143306700737307,123.0877433553584,40.4536,0.09799523183415107,0.28,0.0
3616,1412.33,-0.205838,JOIN_RACELINE,0.10838213950062969,0.10599783906741436,0.10599783906741436,-0.31183583906741436,123.27933521585805,40.4334,0.09732730016902541,0.28,0.0
3617,1412.86,-0.202075,JOIN_RACELINE,0.10973830298721007,0.10734440607854082,0.10734440607854082,-0.3094194060785408,123.41728135541778,40.3944,0.0968998558077368,0.28,0.0
3618,1413.39,-0.198404,JOIN_RACELINE,0.11112843405808835,0.10870665615117793,0.10870665615117793,-0.30711065615117794,123.5166025759008,40.2999,0.09670693144049966,0.28,0.0
3619,1413.92,-0.194864,JOIN_RACELINE,0.11252368010451083,0.11008078477437777,0.11008078477437777,-0.3049447847743778,123.58811385464857,40.184,0.09657930512503939,0.28,0.0
3620,1414.46,-0.191422,JOIN_RACELINE,0.1139448764415961,0.11147185777457638,0.11147185777457638,-0.3028938577745764,123.63960197534698,40.0842,0.09637701303864268,0.28,0.0
3621,1414.99,-0.188052,JOIN_RACELINE,0.11534308987388524,0.11286550133032756,0.11286550133032756,-0.3009175013303276,123.6766734222498,40.0206,0.09604751964038319,0.28,0.0
3622,1415.53,-0.18475,JOIN_RACELINE,0.11675870074707365,0.11426705312035615,0.11426705312035615,-0.29901705312035615,123.70336486401986,39.9899,0.09573013741567281,0.28,0.0
3623,1416.07,-0.181552,JOIN_RACELINE,0.11817541580524396,0.11567406368691577,0.11567406368691577,-0.29722606368691573,123.7225827020943,40.0538,0.09604360815328009,0.28,0.0
3624,1416.61,-0.178421,JOIN_RACELINE,0.11964898045448039,0.11710503372323904,0.11710503372323904,-0.29552603372323905,123.73641954550789,40.1483,0.09633512497281821,0.28,0.0
