step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
3800,1519.25,0.149832,EDGE_GUARD,0.42128845722887887,0.41806351287916715,0.41806351287916715,-0.26823151287916713,100.72479999999997,44.2235,0.06449153239256322,0.27058999999999844,0.0
3801,1519.9,0.151501,EDGE_GUARD,0.42318626991210406,0.41986181864713046,0.41986181864713046,-0.26836081864713046,100.72479999999997,44.2558,0.06451606851627252,0.26358999999999844,0.0
3802,1520.54,0.153189,EDGE_GUARD,0.425056371108367,0.42168510517498503,0.42168510517498503,-0.268496105174985,100.72479999999997,44.2789,0.0643962499601619,0.0,0.07954615384615511
3803,1521.18,0.154886,EDGE_GUARD,0.426626254232321,0.42341960444637883,0.42341960444637883,-0.26853360444637886,100.72479999999997,44.3131,0.06440323908728586,0.25,0.0
3804,1521.82,0.156577,EDGE_GUARD,0.42838678421476617,0.42516316581759567,0.42516316581759567,-0.26858616581759565,100.72479999999997,44.3708,0.06454626819843672,0.27043999999999846,0.0
3805,1522.47,0.158267,EDGE_GUARD,0.4302830018658293,0.42696009212199315,0.42696009212199315,-0.26869309212199316,100.72479999999997,44.4108,0.0645510755643516,0.26348999999999867,0.0
3806,1523.11,0.159976,EDGE_GUARD,0.43215242989922803,0.42878224071773163,0.42878224071773163,-0.2688062407177316,100.72479999999997,44.4405,0.06444511282845584,0.0,0.079623076923078
3807,1523.75,0.161676,EDGE_GUARD,0.4337236943340704,0.43051650262236885,0.43051650262236885,-0.26884050262236886,100.72479999999997,44.4774,0.06445248033054851,0.25,0.0
3808,1524.39,0.163379,EDGE_GUARD,0.43548431360547335,0.4322599402275564,0.4322599402275564,-0.26888094022755643,100.72479999999997,44.5358,0.06457644492583545,0.2703899999999989,0.0
3809,1525.04,0.165109,EDGE_GUARD,0.4373790883846974,0.43405627417806514,0.43405627417806514,-0.26894727417806513,100.72479999999997,44.5758,0.06454683723721807,0.2634399999999984,0.0
3810,1525.68,0.166858,EDGE_GUARD,0.43924801890049125,0.435877859208897,0.435877859208897,-0.269019859208897,100.72479999999997,44.6053,0.06439740011466742,0.0,0.07966153846153973
3811,1526.32,0.168607,EDGE_GUARD,0.44082040550511936,0.43761216371705614,0.43761216371705614,-0.26900516371705613,100.72479999999997,44.6423,0.06435983012641476,0.25,0.0
3812,1526.97,0.170364,EDGE_GUARD,0.44260953709609324,0.43936562880201224,0.43936562880201224,-0.2690016288020123,100.72479999999997,44.701,0.06444165251116885,0.2703399999999987,0.0
3813,1527.61,0.172125,EDGE_GUARD,0.4444759367032868,0.4411585069787115,0.4411585069787115,-0.26903350697871153,100.72479999999997,44.7373,0.06442205663641512,0.2633899999999989,0.0
3814,1528.25,0.173889,EDGE_GUARD,0.44634302622299266,0.4429772032438708,0.4429772032438708,-0.26908820324387084,100.72479999999997,44.7585,0.0642893779196429,0.0,0.07970000000000091
3815,1528.9,0.175674,EDGE_GUARD,0.44794318121423415,0.4447193939352909,0.4447193939352909,-0.2690453939352909,100.72479999999997,44.79,0.06422602040622483,0.25,0.0
3816,1529.54,0.177454,EDGE_GUARD,0.44970429954513463,0.44646814880772656,0.44646814880772656,-0.26901414880772656,100.72479999999997,44.8467,0.06428316653104607,0.2702899999999984,0.0
3817,1530.18,0.17923,EDGE_GUARD,0.45156951153325264,0.4482575503515999,0.4482575503515999,-0.2690275503515999,100.72479999999997,44.8822,0.06424980112334526,0.26333999999999863,0.0
3818,1530.83,0.181024,EDGE_GUARD,0.45346244354659393,0.4500830531341842,0.4500830531341842,-0.2690590531341842,100.72479999999997,44.9035,0.0641100876349015,0.0,0.07973846153846263
3819,1531.47,0.182788,EDGE_GUARD,0.4550297687684795,0.4518181937843282,0.4518181937843282,-0.2690301937843282,100.72479999999997,44.9347,0.0640425178948558,0.25,0.0
3820,1532.11,0.184573,EDGE_GUARD,0.4567821348860198,0.45355933979937535,0.45355933979937535,-0.26898633979937536,100.72479999999997,44.9913,0.0640890195861752,0.2702399999999989,0.0
3821,1532.75,0.186365,EDGE_GUARD,0.45863886441525625,0.4553408591561012,0.4553408591561012,-0.26897585915610117,100.72479999999997,45.0269,0.06403667843379082,0.26328999999999836,0.0
3822,1533.4,0.188177,EDGE_GUARD,0.460522196168653,0.4571579170082761,0.4571579170082761,-0.2689809170082761,100.72479999999997,45.0482,0.06387096783917567,0.0,0.07977692307692436
3823,1534.04,0.189975,EDGE_GUARD,0.46208791616022293,0.45888703377895823,0.45888703377895823,-0.2689120337789582,100.72479999999997,45.0796,0.06377880738382798,0.25,0.0
3824,1534.68,0.191776,EDGE_GUARD,0.46380835621415145,0.46061321642179587,0.46061321642179587,-0.26883721642179587,100.72479999999997,45.1361,0.06379044289176831,0.27018999999999865,0.0
3825,1535.33,0.193594,EDGE_GUARD,0.46565825013802986,0.46238277740858413,0.46238277740858413,-0.26878877740858415,100.72479999999997,45.1718,0.0636915032160882,0.26323999999999886,0.0
3826,1535.97,0.195404,EDGE_GUARD,0.4674810639010474,0.4641710049272863,0.4641710049272863,-0.26876700492728633,100.72479999999997,45.193,0.06348007597580155,0.0,0.07981538461538552
3827,1536.62,0.197192,EDGE_GUARD,0.469045144794938,0.4658809485539307,0.4658809485539307,-0.26868894855393066,100.72479999999997,45.2201,0.0633816346802416,0.25,0.0
3828,1537.26,0.198996,EDGE_GUARD,0.47074402028003554,0.46758721456136654,0.46758721456136654,-0.26859121456136653,100.72479999999997,45.268,0.06339475417999377,0.2701399999999984,0.0
3829,1537.9,0.200821,EDGE_GUARD,0.47249743356096563,0.4693103215501946,0.4693103215501946,-0.26848932155019456,100.72479999999997,45.2935,0.0632881719808539,0.2631399999999984,0.0
3830,1538.55,0.202637,EDGE_GUARD,0.4742766268892324,0.4710534194923732,0.4710534194923732,-0.2684164194923732,100.72479999999997,45.3043,0.06306477345619135,0.0,0.07989230769230897
3831,1539.19,0.204483,EDGE_GUARD,0.4757504755814714,0.47270260909592793,0.47270260909592793,-0.2682196090959279,100.72479999999997,45.3253,0.06290256447781056,0.25,0.0
3832,1539.83,0.206284,EDGE_GUARD,0.47739892276006846,0.47435193965877426,0.47435193965877426,-0.2680679396587743,100.72479999999997,45.3705,0.06285721403643146,0.2700899999999989,0.0
3833,1540.48,0.208099,EDGE_GUARD,0.47911667501851635,0.4760258488448787,0.4760258488448787,-0.2679268488448787,100.72479999999997,45.3952,0.06271886862162954,0.2630899999999988,0.0
3834,1541.12,0.209903,EDGE_GUARD,0.48077604967047444,0.477695335393497,0.477695335393497,-0.267792335393497,100.72479999999997,45.4054,0.06248384519933414,0.0,0.07993076923077015
3835,1541.77,0.211673,EDGE_GUARD,0.4821944649440585,0.47927749548050547,0.47927749548050547,-0.26760449548050547,100.72479999999997,45.4213,0.062370820416043665,0.25,0.0
3836,1542.41,0.213434,EDGE_GUARD,0.48372965643314225,0.4808438754813097,0.4808438754813097,-0.2674098754813097,100.72479999999997,45.4572,0.06235518462670471,0.2699899999999984,0.0
3837,1543.05,0.215207,EDGE_GUARD,0.48535680878052145,0.4824322926008997,0.4824322926008997,-0.26722529260089967,100.72479999999997,45.4708,0.06221611946570521,0.2630399999999986,0.0
3838,1543.7,0.216965,EDGE_GUARD,0.48694033724973484,0.4840199412787275,0.4840199412787275,-0.26705494127872753,100.72479999999997,45.4698,0.06197339285543768,0.0,0.07996923076923187
3839,1544.34,0.218713,EDGE_GUARD,0.48825128338519896,0.4855112421915041,0.4855112421915041,-0.2667982421915041,100.72479999999997,45.4785,0.06181337485679243,0.25,0.0
3840,1544.99,0.220428,EDGE_GUARD,0.4897008049919073,0.48698879520482435,0.48698879520482435,-0.26656079520482434,100.72479999999997,45.5108,0.06176544038790005,0.26993999999999885,0.0
3841,1545.63,0.222147,EDGE_GUARD,0.4911448350229911,0.48845540621492384,0.48845540621492384,-0.2663084062149238,100.72479999999997,45.5228,0.061594547269482255,0.26293999999999884,0.0
3842,1546.27,0.223846,EDGE_GUARD,0.4925785759583805,0.4899113312135799,0.4899113312135799,-0.2660653312135799,100.72479999999997,45.5206,0.06130275990925971,0.0,0.08004615384615477
3843,1546.92,0.225507,EDGE_GUARD,0.4937893747094821,0.4912818471972713,0.4912818471972713,-0.2657748471972713,100.72479999999997,45.5237,0.06113998356528723,0.25,0.0
3844,1547.56,0.227158,EDGE_GUARD,0.4951205036521783,0.4926394494640821,0.4926394494640821,-0.26548144946408214,100.72479999999997,45.5465,0.06109067779916054,0.2698399999999984,0.0
3845,1548.21,0.228796,EDGE_GUARD,0.4963783029356378,0.49396269207657717,0.49396269207657717,-0.26516669207657717,103.83999999999997,45.5471,0.06079537021092816,0.4185999999999985,0.0
3846,1548.85,0.230417,EDGE_GUARD,0.4976047152798574,0.49525250857463204,0.49525250857463204,-0.264835508574632,103.83999999999997,45.5378,0.060306988668164,0.40499999999999886,0.0
3847,1549.5,0.232004,EDGE_GUARD,0.49885780262914126,0.4965301792867097,0.4965301792867097,-0.26452617928670974,103.83999999999997,45.5185,0.05976548562539964,0.389099999999999,0.0
3848,1550.15,0.233554,EDGE_GUARD,0.5000968540335247,0.4977950392290851,0.4977950392290851,-0.26424103922908504,103.83999999999997,45.4794,0.059114911475103685,0.3742499999999984,0.0
3849,1550.8,0.235052,EDGE_GUARD,0.5057395612935232,0.5004364408135415,0.5004364408135415,-0.2653844408135415,103.83999999999997,45.4197,0.05845022419162953,0.36039999999999905,0.0
3850,1551.45,0.236502,EDGE_GUARD,0.5065501698271058,0.5024706733084313,0.5024706733084313,-0.2659686733084313,103.83999999999997,45.3428,0.05784361040701777,0.3474999999999986,0.0
3851,1552.11,0.237863,EDGE_GUARD,0.5073650070867494,0.5041004413623471,0.5041004413623471,-0.2662374413623471,103.83999999999997,45.2579,0.0572663411983199,0.33549999999999885,0.0
3852,1552.76,0.23916,EDGE_GUARD,0.5081602697277505,0.5054533804554254,0.5054533804554254,-0.2662933804554254,103.83999999999997,45.1713,0.05678295201319714,0.3242999999999987,0.0
3853,1553.42,0.24036,EDGE_GUARD,0.5088251834107586,0.5065779294749215,0.5065779294749215,-0.2662179294749215,103.83999999999997,45.0845,0.05645852649223031,0.31374999999999875,0.0
3854,1554.08,0.241476,EDGE_GUARD,0.5093273970826743,0.5074956558087623,0.5074956558087623,-0.2660196558087623,103.83999999999997,44.9953,0.056399388480571244,0.30384999999999907,0.0
3855,1554.74,0.242493,EDGE_GUARD,0.5098283137157351,0.5082748865877659,0.5082748865877659,-0.2657818865877659,103.83999999999997,44.9023,0.05649190297661887,0.294599999999999,0.0
3856,1555.4,0.243427,EDGE_GUARD,0.5103239538906635,0.5089599455076214,0.5089599455076214,-0.26553294550762135,103.83999999999997,44.8076,0.056681119035341204,0.28594999999999887,0.0
3857,1556.06,0.244257,EDGE_GUARD,0.5107676276615056,0.5095648015398528,0.5095648015398528,-0.26530780153985284,103.83999999999997,44.7146,0.05690358665820953,0.2778999999999988,0.0
3858,1556.72,0.244995,EDGE_GUARD,0.5110938371534698,0.5100768453359461,0.5100768453359461,-0.26508184533594614,103.83999999999997,44.6239,0.057201072959848526,0.270349999999999,0.0
3859,1557.39,0.245651,EDGE_GUARD,0.5114264357463828,0.5105291797155693,0.5105291797155693,-0.2648781797155693,103.83999999999997,44.5327,0.05755889822340338,0.263349999999999,0.0
3860,1558.05,0.246228,EDGE_GUARD,0.5117523476038582,0.5109394875043469,0.5109394875043469,-0.2647114875043469,103.83999999999997,44.4441,0.05792021617668978,0.0,0.0793846153846162
3861,1558.71,0.246689,EDGE_GUARD,0.5120830084019948,0.5113234529952543,0.5113234529952543,-0.2646344529952543,103.83999999999997,44.3778,0.05848010687257469,0.25,0.0
3862,1559.38,0.247095,EDGE_GUARD,0.5123492946600136,0.5116682177175365,0.5116682177175365,-0.26457321771753645,103.83999999999997,44.3437,0.059239157207155765,0.27154999999999907,0.0
3863,1560.04,0.247443,EDGE_GUARD,0.5125981705619389,0.5119810211694161,0.5119810211694161,-0.26453802116941616,103.83999999999997,44.2972,0.0598781834866806,0.2649499999999988,0.0
3864,1560.7,0.247748,EDGE_GUARD,0.5128481100396411,0.5122729268654287,0.5122729268654287,-0.2645249268654287,103.83999999999997,44.2451,0.06033889569182882,0.0,0.07826923076923173
3865,1561.37,0.247986,EDGE_GUARD,0.5131309920290676,0.5125620838663913,0.5125620838663913,-0.2645760838663913,103.83999999999997,44.2058,0.06083119611391854,0.25,0.0
3866,1562.03,0.248196,EDGE_GUARD,0.5133738323684296,0.5128358805554063,0.5128358805554063,-0.2646398805554063,103.83999999999997,44.1942,0.06135991681248484,0.27274999999999905,0.0
3867,1562.7,0.248373,EDGE_GUARD,0.5135757014936979,0.5130856339816273,0.5130856339816273,-0.2647126339816273,103.83999999999997,44.1654,0.061748458651891,0.26609999999999856,0.0
3868,1563.36,0.248532,EDGE_GUARD,0.5138115724339083,0.5133307108031173,0.5133307108031173,-0.26479871080311734,103.83999999999997,44.1273,0.061954712496914574,0.0,0.07742307692307768
3869,1564.02,0.248651,EDGE_GUARD,0.5141049121739913,0.5135920811859244,0.5135920811859244,-0.26494108118592435,103.83999999999997,44.1022,0.06220798089479586,0.25,0.0
3870,1564.69,0.248752,EDGE_GUARD,0.514365381861246,0.513853147493913,0.513853147493913,-0.265101147493913,103.83999999999997,44.1017,0.06257020542334465,0.2736999999999986,0.0
3871,1565.35,0.24884,EDGE_GUARD,0.5145513999787295,0.514088877532787,0.514088877532787,-0.265248877532787,103.83999999999997,44.0851,0.06277678079949026,0.2669999999999986,0.0
3872,1566.01,0.24892,EDGE_GUARD,0.5147322941570082,0.5143060949851241,0.5143060949851241,-0.2653860949851241,103.83999999999997,44.0595,0.06285729231873242,0.2601999999999989,0.0
3873,1566.68,0.248981,EDGE_GUARD,0.5149169675348814,0.5145123255579221,0.5145123255579221,-0.26553132555792214,103.83999999999997,44.0243,0.0628431048502066,0.0,0.0816153846153857
3874,1567.34,0.24902,EDGE_GUARD,0.5151776885036542,0.5147369520884013,0.5147369520884013,-0.2657169520884013,103.83999999999997,44.0012,0.06293929611012625,0.25,0.0
3875,1568.01,0.249033,EDGE_GUARD,0.5153664700040317,0.5149494773367181,0.5149494773367181,-0.26591647733671814,103.83999999999997,44.0072,0.06320078843236145,0.26914999999999895,0.0
3876,1568.67,0.249033,EDGE_GUARD,0.5154929560016291,0.5151329557339921,0.5151329557339921,-0.2660999557339921,103.83999999999997,43.9963,0.0633860114699289,0.26274999999999893,0.0
3877,1569.33,0.249023,EDGE_GUARD,0.5156170387971796,0.5152963821761242,0.5152963821761242,-0.2662733821761242,103.83999999999997,43.9724,0.0634556022924875,0.0,0.07984615384615469
3878,1570.0,0.248984,EDGE_GUARD,0.5158457490544676,0.5154818484342529,0.5154818484342529,-0.26649784843425295,103.83999999999997,43.9587,0.06359293093457857,0.25,0.0
3879,1570.66,0.248959,EDGE_GUARD,0.5160056837185331,0.5156586952262259,0.5156586952262259,-0.26669969522622583,103.83999999999997,43.9747,0.06380471476147294,0.271099999999999,0.0
3880,1571.33,0.248926,EDGE_GUARD,0.5160767127200716,0.5157998179321481,0.5157998179321481,-0.26687381793214815,103.83999999999997,43.974,0.06389526602996645,0.264549999999999,0.0
3881,1571.99,0.248892,EDGE_GUARD,0.5161404005535828,0.5159147986251444,0.5159147986251444,-0.26702279862514444,103.83999999999997,43.9601,0.06384589970977309,0.0,0.07850000000000097
3882,1572.65,0.248856,EDGE_GUARD,0.5163717543308531,0.5160687097332602,0.5160687097332602,-0.2672127097332603,103.83999999999997,43.9551,0.0638389881401418,0.25,0.0
3883,1573.32,0.248816,EDGE_GUARD,0.51658012951345,0.5162399588731302,0.5162399588731302,-0.2674239588731302,103.83999999999997,43.9745,0.0639256496769755,0.27254999999999885,0.0
3884,1573.98,0.248782,EDGE_GUARD,0.5166835935542332,0.5163875750915747,0.5163875750915747,-0.26760557509157473,103.83999999999997,43.9732,0.06385377587112284,0.2659499999999986,0.0
3885,1574.64,0.248758,EDGE_GUARD,0.5167294467152239,0.5165005931017967,0.5165005931017967,-0.2677425931017967,103.83999999999997,43.9583,0.06360399396129537,0.0,0.07750000000000111
3886,1575.31,0.248706,EDGE_GUARD,0.5168678595674951,0.5166213267335553,0.5166213267335553,-0.26791532673355534,103.83999999999997,43.952,0.06338098273692323,0.25,0.0
3887,1575.97,0.248663,EDGE_GUARD,0.5168851645727482,0.5167075260890905,0.5167075260890905,-0.2680445260890906,103.83999999999997,43.967,0.06328030359378449,0.2736999999999986,0.0
3888,1576.63,0.248615,EDGE_GUARD,0.5167742081261996,0.516729170146536,0.516729170146536,-0.26811417014653594,103.79720169004965,43.9577,0.06297753044832945,0.26491008450248243,0.0
3889,1577.3,0.248572,EDGE_GUARD,0.5164267149080937,0.5166317369238642,0.5166317369238642,-0.2680597369238642,103.57312501225366,43.9329,0.06239116532438092,0.0,0.08691826875947474
3890,1577.96,0.248529,EDGE_GUARD,0.5162564030589665,0.5165115797903361,0.5165115797903361,-0.26798257979033613,103.24801131921465,43.9128,0.06184867684118453,0.0,0.08819187233789777
3891,1578.62,0.248447,EDGE_GUARD,0.516117975688294,0.5163862962008786,0.5163862962008786,-0.26793929620087864,102.86057053640333,43.9455,0.0616508982978958,0.0,0.08490113321525647
3892,1579.28,0.248355,EDGE_GUARD,0.5159059464451748,0.5162342555327852,0.5162342555327852,-0.26787925553278524,102.42528179381316,44.0233,0.06172970167525038,0.0,0.08368146946872475
3893,1579.94,0.248288,EDGE_GUARD,0.515604611500452,0.5160360334164757,0.5160360334164757,-0.26774803341647574,101.95306933498064,44.1334,0.06189094066264795,0.0,0.08415117942382175
3894,1580.59,0.248264,EDGE_GUARD,0.5149593808494128,0.5156993664406252,0.5156993664406252,-0.26743536644062516,101.45086647683607,44.2627,0.06194070007130224,0.0,0.08585128935245916
3895,1581.24,0.248331,EDGE_GUARD,0.5141845419880111,0.5152290055037296,0.5152290055037296,-0.26689800550372966,100.92540576864135,44.401,0.061742647016369466,0.0,0.0882920858214865
3896,1581.89,0.248468,EDGE_GUARD,0.5133682704564916,0.5146553106783314,0.5146553106783314,-0.26618731067833135,100.38251786779672,44.5413,0.06122900074690006,0.0,0.09128777431551072
3897,1582.53,0.248712,EDGE_GUARD,0.5125059748970053,0.5139970990616545,0.5139970990616545,-0.2652850990616545,99.82985019836018,44.6786,0.060361614917748774,0.0,0.09435191544768556
3898,1583.17,0.249042,EDGE_GUARD,0.5114237700080534,0.5132137816496796,0.5132137816496796,-0.2641717816496796,99.2703303760329,44.8393,0.05892136360649883,0.0,0.09741037015258058
3899,1583.81,0.249472,EDGE_GUARD,0.5103354585175793,0.5123429010234912,0.5123429010234912,-0.2628709010234912,98.70618338874804,45.0358,0.05704668233732196,0.0,0.10037756197122914
3900,1584.44,0.249979,EDGE_GUARD,0.5086897715405093,0.511246419820486,0.511246419820486,-0.261267419820486,97.75094905383014,45.2677,0.05496069250132463,0.0,0.11807888254499452
3901,1585.08,0.250543,EDGE_GUARD,0.5070184766511516,0.5099876803227041,0.5099876803227041,-0.2594446803227041,97.13994903752872,45.5344,0.05274602668557604,0.0,0.12104042163351089
3902,1585.7,0.251157,EDGE_GUARD,0.5054346533225702,0.5086425966136663,0.5086425966136663,-0.25748559661366627,96.78417137381561,45.8415,0.0504654302375719,0.0,0.11330110100709206
3903,1586.33,0.251801,EDGE_GUARD,0.5035169455552971,0.5071390916694739,0.5071390916694739,-0.2553380916694739,96.62601958193635,46.1933,0.048170395719871924,0.0,0.09865309300244827
3904,1586.95,0.252448,EDGE_GUARD,0.5014700158562464,0.5054876067204721,0.5054876067204721,-0.2530396067204721,93.72001585823239,46.5985,0.04582676180884942,0.0,0.19126862083721582
3905,1587.57,0.253101,EDGE_GUARD,0.49966893685304675,0.5038027659536629,0.5038027659536629,-0.2507017659536629,93.81142568102058,47.0653,0.04405144245222705,0.0,0.16159901226843942
