step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
3299,1569.19,0.0705505,JOIN_RACELINE,0.2490428624159963,0.2490428624159963,0.2490428624159963,0.2490428624159963,0.2490428624159963,-0.1784923624159963,-0.1784923624159963,175.55876571535188,40.6071,0.058155174236674906,1.0,0.0
3300,1569.95,0.0700287,JOIN_RACELINE,0.24799043086039654,0.24799043086039654,0.24799043086039654,0.24799043086039654,0.24799043086039654,-0.17796173086039654,-0.17796173086039654,175.17969985018522,40.4785,0.05908135736804151,1.0,0.0
3301,1570.72,0.0694031,JOIN_RACELINE,0.24692415152117048,0.24692415152117048,0.24692415152117048,0.24692415152117048,0.24692415152117048,-0.17752105152117048,-0.17752105152117048,174.79781217454112,40.3604,0.05965664841732128,1.0,0.0
3302,1571.48,0.0686707,JOIN_RACELINE,0.24587171996557075,0.24587171996557075,0.24587171996557075,0.24587171996557075,0.24587171996557075,-0.17720101996557075,-0.17720101996557075,174.42398604369245,40.2453,0.06000356751333673,1.0,0.0
3303,1572.24,0.0678345,JOIN_RACELINE,0.24482883252780704,0.24482883252780704,0.24482883252780704,0.24482883252780704,0.24482883252780704,-0.17699433252780705,-0.17699433252780705,174.04616865682775,40.1542,0.06009516910566527,1.0,0.0
3304,1573.01,0.0669067,JOIN_RACELINE,0.24377737264962912,0.24377737264962912,0.24377737264962912,0.24377737264962912,0.24377737264962912,-0.17687067264962913,-0.17687067264962913,173.62991226911595,40.1037,0.059692391295290304,1.0,0.0
3305,1573.77,0.0658936,JOIN_RACELINE,0.2427395680945444,0.2427395680945444,0.2427395680945444,0.2427395680945444,0.2427395680945444,-0.1768459680945444,-0.1768459680945444,173.2190109478525,40.0705,0.05893661920065116,1.0,0.0
3306,1574.53,0.0648315,JOIN_RACELINE,0.24170176353945966,0.24170176353945966,0.24170176353945966,0.24170176353945966,0.24170176353945966,-0.17687026353945967,-0.17687026353945967,172.80819863275227,40.0358,0.057997494000896946,1.0,0.0
3307,1575.3,0.0636963,JOIN_RACELINE,0.24068945127118638,0.24068945127118638,0.24068945127118638,0.24068945127118638,0.24068945127118638,-0.17699315127118637,-0.17699315127118637,175.07673204132766,39.9877,0.05742513475225469,1.0,0.0
3308,1576.06,0.0625031,JOIN_RACELINE,0.2397072478813559,0.2397072478813559,0.2397072478813559,0.2397072478813559,0.2397072478813559,-0.17720414788135588,-0.17720414788135588,174.69885911248102,39.9059,0.05706474425133805,1.0,0.0
3309,1576.82,0.0612549,JOIN_RACELINE,0.23872504449152537,0.23872504449152537,0.23872504449152537,0.23872504449152537,0.23872504449152537,-0.17747014449152537,-0.17747014449152537,174.32082490698315,39.7794,0.05730702327064052,1.0,0.0
3310,1577.59,0.0599213,JOIN_RACELINE,0.23772991737288132,0.23772991737288132,0.23772991737288132,0.23772991737288132,0.23772991737288132,-0.17780861737288134,-0.17780861737288134,173.91253030899776,39.6315,0.05809645759590379,1.0,0.0
3311,1578.35,0.0585144,JOIN_RACELINE,0.23683418333498857,0.23683418333498857,0.23683418333498857,0.23683418333498857,0.23683418333498857,-0.17831978333498857,-0.17831978333498857,173.49541041462714,39.4807,0.05922948791552224,1.0,0.0
3312,1579.11,0.057016,JOIN_RACELINE,0.23596843698480485,0.23596843698480485,0.23596843698480485,0.23596843698480485,0.23596843698480485,-0.17895243698480484,-0.17895243698480484,173.0812227637784,39.3374,0.0604590125839744,1.0,0.0
3313,1579.88,0.0554352,JOIN_RACELINE,0.23509129923527639,0.23509129923527639,0.23509129923527639,0.23509129923527639,0.23509129923527639,-0.1796560992352764,-0.1796560992352764,172.6648086388114,39.2253,0.061497351119697716,1.0,0.0
3314,1580.64,0.0537689,JOIN_RACELINE,0.23422555288509267,0.23422555288509267,0.23422555288509267,0.23422555288509267,0.23422555288509267,-0.18045665288509266,-0.18045665288509266,172.25039917492597,39.1693,0.061824798307394124,1.0,0.0
3315,1581.41,0.0520477,JOIN_RACELINE,0.23346772722457615,0.23346772722457615,0.23346772722457615,0.23346772722457615,0.23346772722457615,-0.18142002722457615,-0.18142002722457615,171.83699583656804,39.1424,0.06118108242583693,1.0,0.0
3316,1582.17,0.0502869,JOIN_RACELINE,0.23275220815677955,0.23275220815677955,0.23275220815677955,0.23275220815677955,0.23275220815677955,-0.18246530815677955,-0.18246530815677955,171.4289999285664,39.1219,0.0599595111707472,1.0,0.0
3317,1582.93,0.0484802,JOIN_RACELINE,0.23203668908898295,0.23203668908898295,0.23203668908898295,0.23203668908898295,0.23203668908898295,-0.18355648908898295,-0.18355648908898295,171.02100402056462,39.0918,0.05849422431728969,1.0,0.0
3318,1583.7,0.04664,JOIN_RACELINE,0.23131175529661008,0.23131175529661008,0.23131175529661008,0.23131175529661008,0.23131175529661008,-0.18467175529661006,-0.18467175529661006,170.6957044425491,39.0414,0.05701158474640969,1.0,0.0
3319,1584.46,0.0447601,JOIN_RACELINE,0.23069593273082392,0.23069593273082392,0.23069593273082392,0.23069593273082392,0.23069593273082392,-0.18593583273082392,-0.18593583273082392,170.44601380458167,38.9699,0.05550632247042683,1.0,0.0
3320,1585.22,0.0428314,JOIN_RACELINE,0.23010015029628889,0.23010015029628889,0.23010015029628889,0.23010015029628889,0.23010015029628889,-0.1872687502962889,-0.1872687502962889,170.19619990076134,38.876,0.05411547925779919,1.0,0.0
3321,1585.98,0.0408417,JOIN_RACELINE,0.22950436786175388,0.22950436786175388,0.22950436786175388,0.22950436786175388,0.22950436786175388,-0.18866266786175387,-0.18866266786175387,169.94644762986744,38.7607,0.05295503431452592,1.0,0.0
3322,1586.74,0.0387726,JOIN_RACELINE,0.22890858542721884,0.22890858542721884,0.22890858542721884,0.22890858542721884,0.22890858542721884,-0.19013598542721885,-0.19013598542721885,169.85421952106176,38.6279,0.05205901876650333,1.0,0.0
3323,1587.51,0.036618,JOIN_RACELINE,0.2283584609375,0.2283584609375,0.2283584609375,0.2283584609375,0.2283584609375,-0.19174046093750002,-0.19174046093750002,169.87785435495294,38.4795,0.05145122913410158,1.0,0.0
3324,1588.27,0.0343658,JOIN_RACELINE,0.2278240859375,0.2278240859375,0.2278240859375,0.2278240859375,0.2278240859375,-0.1934582859375,-0.1934582859375,169.90590274244153,38.3305,0.051039262501253055,1.0,0.0
3325,1589.02,0.0320068,JOIN_RACELINE,0.2272967421875,0.2272967421875,0.2272967421875,0.2272967421875,0.2272967421875,-0.1952899421875,-0.1952899421875,169.93602887049784,38.2101,0.05043755816080395,1.0,0.0
3326,1589.78,0.0295593,JOIN_RACELINE,0.22676236718750004,0.22676236718750004,0.22676236718750004,0.22676236718750004,0.22676236718750004,-0.19720306718750003,-0.19720306718750003,170.03722034300344,38.1456,0.0494698343891459,1.0,0.0
3327,1590.53,0.0270264,JOIN_RACELINE,0.2262540690876589,0.2262540690876589,0.2262540690876589,0.2262540690876589,0.2262540690876589,-0.1992276690876589,-0.1992276690876589,168.02416149240392,38.1421,0.04858395901797791,1.0,0.0
3328,1591.28,0.0244354,JOIN_RACELINE,0.22574832557600638,0.22574832557600638,0.22574832557600638,0.22574832557600638,0.22574832557600638,-0.20131292557600639,-0.20131292557600639,150.25764563462448,38.182,0.04791076090508925,1.0,0.0
3329,1592.02,0.0217865,JOIN_RACELINE,0.22524932531117586,0.22524932531117586,0.22524932531117586,0.22524932531117586,0.22524932531117586,-0.20346282531117588,-0.20346282531117588,134.53144597536448,38.2271,0.04781378122628202,0.9300556144370953,0.0
3330,1592.77,0.0190765,JOIN_RACELINE,0.2247435817995233,0.2247435817995233,0.2247435817995233,0.2247435817995233,0.2247435817995233,-0.2056670817995233,-0.2056670817995233,128.71669547110298,38.2852,0.04836579987513491,0.7282190565808841,0.0
3331,1593.51,0.0162567,JOIN_RACELINE,0.22425175724169896,0.22425175724169896,0.22425175724169896,0.22425175724169896,0.22425175724169896,-0.20799505724169898,-0.20799505724169898,125.07519696868881,38.3921,0.04925060442516156,0.6313921911034159,0.0
3332,1594.24,0.0133087,JOIN_RACELINE,0.223767942231933,0.223767942231933,0.223767942231933,0.223767942231933,0.223767942231933,-0.210459242231933,-0.210459242231933,122.43201669694221,38.5694,0.05013651595310429,0.584039103728547,0.0
3333,1594.97,0.0102081,JOIN_RACELINE,0.22328412722216703,0.22328412722216703,0.22328412722216703,0.22328412722216703,0.22328412722216703,-0.21307602722216704,-0.21307602722216704,120.08315962308274,38.871,0.05091225693150905,0.553506139349336,0.0
3334,1595.68,0.00695801,JOIN_RACELINE,0.2228135674181481,0.2228135674181481,0.2228135674181481,0.2228135674181481,0.2228135674181481,-0.2158555574181481,-0.2158555574181481,118.03339405288864,39.3733,0.05154462047600971,0.5376690020341786,0.0
3335,1596.39,0.00360413,JOIN_RACELINE,0.22234746543961859,0.22234746543961859,0.22234746543961859,0.22234746543961859,0.22234746543961859,-0.21874333543961857,-0.21874333543961857,116.13049230622887,40.1891,0.05204983281692308,0.5290958579318796,0.0
3336,1597.08,0.000167847,JOIN_RACELINE,0.2218965716366526,0.2218965716366526,0.2218965716366526,0.2218965716366526,0.2218965716366526,-0.2217287246366526,-0.2217287246366526,114.70711141138187,41.5912,0.052370541101204385,0.5393504388993027,0.0
3337,1597.76,-0.00329285,JOIN_RACELINE,0.2214522125264831,0.2214522125264831,0.2214522125264831,0.2214522125264831,0.2214522125264831,-0.22474506252648307,-0.22474506252648307,114.27903952250999,88.8476,0.05276226251908669,0.5875399816349999,0.0
3338,1598.43,-0.00675964,JOIN_RACELINE,0.22101438810911014,0.22101438810911014,0.22101438810911014,0.22101438810911014,0.22101438810911014,-0.22777402810911015,-0.22777402810911015,113.85537717555768,87.3911,0.05361524107355123,0.633206814444526,0.0
3339,1599.1,-0.0101685,JOIN_RACELINE,0.22056783225742385,0.22056783225742385,0.22056783225742385,0.22056783225742385,0.22056783225742385,-0.23073633225742385,-0.23073633225742385,113.4155014271107,85.9335,0.05514240801521121,0.6730577471965651,0.0
3340,1599.75,-0.0134644,JOIN_RACELINE,0.2201094947859768,0.2201094947859768,0.2201094947859768,0.2201094947859768,0.2201094947859768,-0.2335738947859768,-0.2335738947859768,112.97940148621949,84.4596,0.057193854159077656,0.7077077494699803,0.0
3341,1600.4,-0.0165924,JOIN_RACELINE,0.21965115731452972,0.21965115731452972,0.21965115731452972,0.21965115731452972,0.21965115731452972,-0.23624355731452973,-0.23624355731452973,112.53089114557505,82.9678,0.059678479670759274,0.7373804286759635,0.0
3342,1601.04,-0.0195496,JOIN_RACELINE,0.21919987118879736,0.21919987118879736,0.21919987118879736,0.21919987118879736,0.21919987118879736,-0.23874947118879736,-0.23874947118879736,112.08350047698657,81.4636,0.06331783997537112,0.7634038644994838,0.0
3343,1601.67,-0.0222992,JOIN_RACELINE,0.21875563640877943,0.21875563640877943,0.21875563640877943,0.21875563640877943,0.21875563640877943,-0.24105483640877942,-0.24105483640877942,112.05603271939377,79.9511,0.06683337693777944,0.8025012584382221,0.0
3344,1602.3,-0.0248199,JOIN_RACELINE,0.21814456981594293,0.21814456981594293,0.21814456981594293,0.21814456981594293,0.21814456981594293,-0.24296446981594294,-0.24296446981594294,112.6145912478434,78.4226,0.07010634630568452,0.8604842787632081,0.0
3345,1602.92,-0.0271027,JOIN_RACELINE,0.2174104133011123,0.2174104133011123,0.2174104133011123,0.2174104133011123,0.2174104133011123,-0.2445131133011123,-0.2445131133011123,113.19733506181011,76.8664,0.0729007114885154,0.9141667331465428,0.0
3346,1603.53,-0.0291229,JOIN_RACELINE,0.21668809802039207,0.21668809802039207,0.21668809802039207,0.21668809802039207,0.21668809802039207,-0.24581099802039208,-0.24581099802039208,113.8073253282927,75.2819,0.07509597479059033,0.9632817433958736,0.0
3347,1604.15,-0.0308502,JOIN_RACELINE,0.21595394150556144,0.21595394150556144,0.21595394150556144,0.21595394150556144,0.21595394150556144,-0.24680414150556143,-0.24680414150556143,114.46784532151104,73.6783,0.07668536961193981,1.0,0.0
3348,1604.76,-0.0322937,JOIN_RACELINE,0.2152316262248412,0.2152316262248412,0.2152316262248412,0.2152316262248412,0.2152316262248412,-0.24752532622484122,-0.24752532622484122,115.14793286516156,72.0664,0.07773301749273094,1.0,0.0
3349,1605.36,-0.0334473,JOIN_RACELINE,0.21382935282044546,0.21382935282044546,0.21382935282044546,0.21382935282044546,0.21382935282044546,-0.24727665282044548,-0.24727665282044548,115.98572173555995,70.4719,0.07790187209893872,1.0,0.0
3350,1605.97,-0.0343506,JOIN_RACELINE,0.21201801145391966,0.21201801145391966,0.21201801145391966,0.21201801145391966,0.21201801145391966,-0.24636861145391967,-0.24636861145391967,117.01392607836301,68.9102,0.07747369879724252,1.0,0.0
3351,1606.56,-0.0350067,JOIN_RACELINE,0.21026605832891992,0.21026605832891992,0.21026605832891992,0.21026605832891992,0.21026605832891992,-0.24527275832891993,-0.24527275832891993,118.05381181676486,67.3586,0.07660662363663966,1.0,0.0
3352,1607.16,-0.0354156,JOIN_RACELINE,0.2084844110831568,0.2084844110831568,0.2084844110831568,0.2084844110831568,0.2084844110831568,-0.2439000110831568,-0.2439000110831568,119.17734442255168,65.8131,0.07537042509589816,1.0,0.0
3353,1607.75,-0.0355774,JOIN_RACELINE,0.20673245795815703,0.20673245795815703,0.20673245795815703,0.20673245795815703,0.20673245795815703,-0.24230985795815704,-0.24230985795815704,120.3414967787031,64.2832,0.07390178926950093,1.0,0.0
3354,1608.34,-0.0355042,JOIN_RACELINE,0.20371703062204224,0.20371703062204224,0.20371703062204224,0.20371703062204224,0.20371703062204224,-0.23922123062204226,-0.23922123062204226,121.56970890936631,62.7835,0.07197413909740755,1.0,0.0
3355,1608.93,-0.0352051,JOIN_RACELINE,0.19981494832323612,0.19981494832323612,0.19981494832323612,0.19981494832323612,0.19981494832323612,-0.23502004832323614,-0.23502004832323614,122.42217756882118,61.361,0.06985708599904886,1.0,0.0
3356,1609.51,-0.0346893,JOIN_RACELINE,0.19597900301254678,0.19597900301254678,0.19597900301254678,0.19597900301254678,0.19597900301254678,-0.2306683030125468,-0.2306683030125468,123.01884617400266,60.0459,0.06827709075462007,1.0,0.0
3357,1610.1,-0.0340027,JOIN_RACELINE,0.19207692071374216,0.19207692071374216,0.19207692071374216,0.19207692071374216,0.19207692071374216,-0.22607962071374216,-0.22607962071374216,123.63624780170325,58.8041,0.0671468354650412,1.0,0.0
3358,1610.69,-0.0332001,JOIN_RACELINE,0.18817483841493604,0.18817483841493604,0.18817483841493604,0.18817483841493604,0.18817483841493604,-0.22137493841493605,-0.22137493841493605,124.2646511425673,57.6102,0.06616854757088125,1.0,0.0
3359,1611.28,-0.0323303,JOIN_RACELINE,0.18315476549258394,0.18315476549258394,0.18315476549258394,0.18315476549258394,0.18315476549258394,-0.21548506549258395,-0.21548506549258395,124.90440422261182,56.4454,0.06490291424524947,1.0,0.0
3360,1611.86,-0.0314301,JOIN_RACELINE,0.17688109626588983,0.17688109626588983,0.17688109626588983,0.17688109626588983,0.17688109626588983,-0.20831119626588984,-0.20831119626588984,123.97313806541685,55.2982,0.06287223243556722,1.0,0.0
3361,1612.45,-0.0305237,JOIN_RACELINE,0.17049926032838825,0.17049926032838825,0.17049926032838825,0.17049926032838825,0.17049926032838825,-0.20102296032838823,-0.20102296032838823,122.3333776536814,54.1656,0.06015009424920108,1.0,0.0
3362,1613.04,-0.0296295,JOIN_RACELINE,0.16411742439088917,0.16411742439088917,0.16411742439088917,0.16411742439088917,0.16411742439088917,-0.19374692439088917,-0.19374692439088917,126.80584653712359,53.0533,0.05669848516276463,1.0,0.0
3363,1613.64,-0.0287903,JOIN_RACELINE,0.15762742174258262,0.15762742174258262,0.15762742174258262,0.15762742174258262,0.15762742174258262,-0.18641772174258261,-0.18641772174258261,126.99501337319154,51.9698,0.052286506072241834,1.0,0.0
3364,1614.23,-0.0280151,JOIN_RACELINE,0.15077322351694766,0.15077322351694766,0.15077322351694766,0.15077322351694766,0.15077322351694766,-0.17878832351694768,-0.17878832351694768,127.1982216586744,50.9198,0.047365218840897755,1.0,0.0
3365,1614.82,-0.0273376,JOIN_RACELINE,0.14296365320444876,0.14296365320444876,0.14296365320444876,0.14296365320444876,0.14296365320444876,-0.17030125320444875,-0.17030125320444875,127.43616641050139,49.9137,0.041867978102827,1.0,0.0
3366,1615.41,-0.0268005,JOIN_RACELINE,0.13515408289194686,0.13515408289194686,0.13515408289194686,0.13515408289194686,0.13515408289194686,-0.16195458289194686,-0.16195458289194686,127.67410868414873,48.9562,0.0361949901915565,1.0,0.0
3367,1616.0,-0.0264465,JOIN_RACELINE,0.12734451257944795,0.12734451257944795,0.12734451257944795,0.12734451257944795,0.12734451257944795,-0.15379101257944797,-0.15379101257944797,127.91165562146476,48.0494,0.03051469824731678,1.0,0.0
3368,1616.59,-0.0263062,JOIN_RACELINE,0.11953494226694907,0.11953494226694907,0.11953494226694907,0.11953494226694907,0.11953494226694907,-0.14584114226694905,-0.14584114226694905,128.15075529921972,47.1853,0.02496043233437853,1.0,0.0
3369,1617.18,-0.0264313,JOIN_RACELINE,0.11160720601184944,0.11160720601184944,0.11160720601184944,0.11160720601184944,0.11160720601184944,-0.13803850601184944,-0.13803850601184944,128.39570425483163,46.3519,0.019403976181068188,1.0,0.0
3370,1617.77,-0.0268402,JOIN_RACELINE,0.10323720237031066,0.10323720237031066,0.10323720237031066,0.10323720237031066,0.10323720237031066,-0.13007740237031065,-0.13007740237031065,108.65750581130398,45.5612,0.013880456616549583,0.9648771465886148,0.0
3371,1618.35,-0.0275604,JOIN_RACELINE,0.09500906319727241,0.09500906319727241,0.09500906319727241,-0.14204843585597846,-0.14204843585597846,-0.12256946319727241,0.11448803585597846,108.91533365282562,44.8205,-0.04994987735293909,1.0,0.0
3372,1618.92,-0.0288269,RACE,0.0869227884927315,0.0869227884927315,0.0869227884927315,-0.1450900529645331,-0.1450900529645331,-0.1157496884927315,0.11626315296453309,109.07217152751015,44.3524,-0.08789568315702642,1.0,0.0
3373,1619.5,-0.0309784,RACE,0.07869464931969326,0.07869464931969326,0.07869464931969326,-0.148934631651075,-0.148934631651075,-0.10967304931969327,0.11795623165107501,108.86978848603133,44.3056,-0.10837842720002036,1.0,0.0
3374,1620.06,-0.0341309,RACE,0.07075023908365612,0.07075023908365612,0.07075023908365612,-0.1527267222519316,-0.1527267222519316,-0.10488113908365612,0.1185958222519316,108.67928265869381,44.5496,-0.11618101167880077,1.0,0.0
3375,1620.63,-0.0383545,RACE,0.061867620795813164,0.061867620795813164,0.061867620795813164,-0.15662208148742573,-0.15662208148742573,-0.10022212079581316,0.11826758148742574,108.48252159732338,44.9469,-0.11528062770835909,1.0,0.0
3376,1621.19,-0.0436829,RACE,0.05311780617716997,0.05311780617716997,0.05311780617716997,-0.16047143295152322,-0.16047143295152322,-0.09680070617716996,0.11678853295152322,108.28687277246503,45.393,-0.10894127270317937,1.0,0.0
3377,1621.74,-0.0501007,RACE,0.04452423824814528,0.04452423824814528,0.04452423824814528,-0.16492184109673313,-0.16492184109673313,-0.09462493824814527,0.11482114109673314,108.01384448949595,45.817,-0.09959983997565891,1.0,0.0
