step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
1529,797.086,-0.672771,JOIN_RACELINE,-0.26410501899456323,-0.26410501899456323,-0.26410501899456323,-0.4245425856366202,-0.4245425856366202,-0.4086659810054368,-0.24822841436337983,100.00494771924747,28.1613,0.06274216563961971,0.42,0.0
1530,797.702,-0.669249,JOIN_RACELINE,-0.27057386656822585,-0.27057386656822585,-0.27057386656822585,-0.42902921892009777,-0.42902921892009777,-0.39867513343177413,-0.24021978107990222,99.98590389306543,27.3495,0.04538763208624166,0.42,0.0
1531,798.32,-0.663801,JOIN_RACELINE,-0.2770637168937517,-0.2770637168937517,-0.2770637168937517,-0.43350101953085707,-0.43350101953085707,-0.3867372831062483,-0.2302999804691429,99.96684896374593,26.5787,0.027231519772031657,0.42,0.0
1532,798.938,-0.656493,JOIN_RACELINE,-0.28217743781461835,-0.28217743781461835,-0.28217743781461835,-0.4379736533239367,-0.4379736533239367,-0.37431556218538165,-0.21851934667606332,99.94780376774166,25.8504,0.008678529669753868,0.42,0.0
1533,799.558,-0.647395,JOIN_RACELINE,-0.28715816135311095,-0.28715816135311095,-0.28715816135311095,-0.4424608955803885,-0.4424608955803885,-0.3602368386468891,-0.20493410441961157,99.92870970103507,25.1667,-0.010241680926602638,0.42,0.0
1534,800.179,-0.636649,JOIN_RACELINE,-0.2921469183166655,-0.2921469183166655,-0.2921469183166655,-0.4469545255679719,-0.4469545255679719,-0.3445020816833345,-0.18969447443202814,110.0069960999525,24.5303,-0.029260348871940386,0.42,0.0
1535,800.799,-0.624367,JOIN_RACELINE,-0.2971276418551581,-0.2971276418551581,-0.2971276418551581,-0.4514286097509894,-0.4514286097509894,-0.3272393581448419,-0.1729383902490106,110.0254193492425,23.9389,-0.04824679880637759,0.42,0.0
1536,801.421,-0.610652,JOIN_RACELINE,-0.3020807526427068,-0.3020807526427068,-0.3020807526427068,-0.45589667918920795,-0.45589667918920795,-0.3085712473572932,-0.15475532081079202,99.8788255577976,23.3892,-0.06709121272374162,0.42,0.0
1537,802.043,-0.595632,JOIN_RACELINE,-0.3066306892177592,-0.3066306892177592,-0.3066306892177592,-0.46037318904356006,-0.46037318904356006,-0.28900131078224084,-0.13525881095644,99.86503064987433,22.8756,-0.08583379291616162,0.42,0.0
1538,802.665,-0.579439,JOIN_RACELINE,-0.3111806257928117,-0.3111806257928117,-0.3111806257928117,-0.46483800368078404,-0.46483800368078404,-0.26825837420718834,-0.114600996319216,99.85127872502582,22.3951,-0.10456577827947314,0.5748491817317624,0.0
1539,803.287,-0.562173,JOIN_RACELINE,-0.315730562367865,-0.315730562367865,-0.315730562367865,-0.4692986808591184,-0.4692986808591184,-0.24644243763213503,-0.09287431914088162,99.83754646213646,21.948,-0.12316747425215327,0.5623633254667867,0.0
1540,803.909,-0.543935,JOIN_RACELINE,-0.3202804989429175,-0.3202804989429175,-0.3202804989429175,-0.4737992754681524,-0.4737992754681524,-0.22365450105708246,-0.07013572453184752,99.37345243128965,21.5386,-0.14102387272425626,0.5278058627419095,0.0
1541,804.533,-0.52479,JOIN_RACELINE,-0.3248192832740453,-0.3248192832740453,-0.3248192832740453,-0.478332878861669,-0.478332878861669,-0.19997071672595468,-0.046457121138331,98.99009883213638,21.1673,-0.15764198615198544,0.49446918585139915,0.0
1542,805.158,-0.504852,JOIN_RACELINE,-0.3293076298073698,-0.3293076298073698,-0.3293076298073698,-0.4828571779528827,-0.4828571779528827,-0.1755443701926302,-0.02199482204711728,98.89969846969595,20.8285,-0.17309428431366375,0.47353455652676746,0.0
1543,805.784,-0.48423,JOIN_RACELINE,-0.3338031576951474,-0.3338031576951474,-0.3338031576951474,-0.4873647840311427,-0.4873647840311427,-0.1504268423048526,0.003134784031142701,98.80915346667561,20.517,-0.18773386141366888,0.45424821025675455,0.0
1544,806.41,-0.463053,JOIN_RACELINE,-0.338298685582925,-0.338298685582925,-0.338298685582925,-0.49183338479814676,-0.49183338479814676,-0.12475431441707502,0.028780384798146763,98.71860846365529,20.2341,-0.2020712043014363,0.43644647937135705,0.0
1545,807.037,-0.441492,RACE,-0.34280139482515654,-0.34280139482515654,-0.34280139482515654,-0.49624490765998863,-0.49624490765998863,-0.09869060517484346,0.05475290765998864,98.62791882005503,19.9914,-0.2155480164800665,0.419762262309809,0.0
1546,807.664,-0.419645,RACE,-0.3472877062554535,-0.3472877062554535,-0.3472877062554535,-0.500642948861371,-0.500642948861371,-0.07235729374454647,0.08099794886137096,93.12,19.7755,-0.2276731776351521,0.0,0.04457619047619029
1547,808.292,-0.397568,RACE,-0.3517676700114105,-0.3517676700114105,-0.3517676700114105,-0.505034087452599,-0.505034087452599,-0.04580032998858946,0.10746608745259906,93.12,19.5756,-0.2387378224297036,0.0,0.051547619047618856
1548,808.919,-0.375399,RACE,-0.3562405000671185,-0.3562405000671185,-0.3562405000671185,-0.5091829336420689,-0.5091829336420689,-0.01915849993288149,0.13378393364206892,94.992,19.3924,-0.24929505668390456,0.0,0.0035476190476190703
1549,809.486,-0.355309,RACE,-0.3602853081079266,-0.3602853081079266,-0.3602853081079266,-0.5127445241371903,-0.5127445241371903,0.004976308107926597,0.1574355241371903,96.8172,19.2543,-0.2590073321460546,0.22,0.0
1550,810.05,-0.335412,JOIN_RACELINE,-0.36430871504798934,-0.36430871504798934,-0.36430871504798934,-0.5162726230270485,-0.5162726230270485,0.028896715047989352,0.18086062302704847,98.49812836431975,19.1361,-0.2684126676931066,0.4205472447815291,0.0
1551,810.611,-0.315738,JOIN_RACELINE,-0.3682959165743815,-0.3682959165743815,-0.3682959165743815,-0.519828510418149,-0.519828510418149,0.05255791657438147,0.20409051041814902,98.47997120708749,19.0332,-0.2766836611407123,0.42674504642644184,0.0
1552,811.172,-0.296223,JOIN_RACELINE,-0.3722712432631969,-0.3722712432631969,-0.3722712432631969,-0.5235503482408219,-0.5235503482408219,0.07604824326319687,0.2273273482408219,98.46189811738648,18.9364,-0.2836846203594855,0.420680696822557,0.0
1553,811.733,-0.276797,JOIN_RACELINE,-0.3762465699520115,-0.3762465699520115,-0.3762465699520115,-0.5273214664205647,-0.5273214664205647,0.09944956995201149,0.25052446642056464,98.44382502768549,18.8547,-0.2891005369198524,0.41097403952636485,0.0
1554,812.294,-0.257501,JOIN_RACELINE,-0.3802218966408269,-0.3802218966408269,-0.3802218966408269,-0.5310235905094298,-0.5310235905094298,0.12272089664082692,0.27352259050942984,98.4257519379845,18.7809,-0.2933435299469941,0.4011827668455578,0.0
1555,812.856,-0.238337,JOIN_RACELINE,-0.38420430947347245,-0.38420430947347245,-0.38420430947347245,-0.5345297054433179,-0.5345297054433179,0.14586730947347246,0.2961927054433179,98.40764663243733,18.7055,-0.29706546957179203,0.3917556397091282,0.0
1556,813.418,-0.219324,JOIN_RACELINE,-0.38818011343043185,-0.38818011343043185,-0.38818011343043185,-0.5380295352842475,-0.5380295352842475,0.16885611343043186,0.3187055352842475,98.38954117726023,18.6228,-0.3010059652864734,0.38282850681770103,0.0
1557,813.98,-0.200489,JOIN_RACELINE,-0.3921356896436005,-0.3921356896436005,-0.3921356896436005,-0.5415211461574605,-0.5415211461574605,0.19164668964360052,0.34103214615746047,98.37143526411168,18.5351,-0.3060116978366496,0.0,0.1241636687025977
1558,814.542,-0.181905,JOIN_RACELINE,-0.3960912658567692,-0.3960912658567692,-0.3960912658567692,-0.5450026041882005,-0.5450026041882005,0.21418626585676917,0.3630976041882005,98.35332935096315,18.464,-0.31186653411533866,0.0,0.1298726661481428
1559,815.104,-0.163652,JOIN_RACELINE,-0.40004684206993785,-0.40004684206993785,-0.40004684206993785,-0.5482537598630784,-0.5482537598630784,0.23639484206993785,0.38460175986307843,98.33522343781462,18.4095,-0.3180549175256798,0.0,0.12284636947604062
1560,815.662,-0.145837,JOIN_RACELINE,-0.4039742647157529,-0.4039742647157529,-0.4039742647157529,-0.5509388436727299,-0.5509388436727299,0.2581372647157529,0.40510184367272994,98.31724639237532,18.3877,-0.3228456556077645,0.0,0.10589863551837281
1561,816.216,-0.12846,JOIN_RACELINE,-0.40787353379421426,-0.40787353379421426,-0.40787353379421426,-0.5535952284609706,-0.5535952284609706,0.2794135337942143,0.4251352284609706,87.36,18.4137,-0.32498980553861506,0.0,0.16536666666666683
1562,816.766,-0.111577,JOIN_RACELINE,-0.4117206776964893,-0.4117206776964893,-0.4117206776964893,-0.55624063019263,-0.55624063019263,0.3001436776964893,0.44466363019263005,87.36,18.4925,-0.32410898011040035,0.0,0.1513547619047618
1563,817.312,-0.0952927,JOIN_RACELINE,-0.4155378036780992,-0.4155378036780992,-0.4155378036780992,-0.5588349880636285,-0.5588349880636285,0.3202451036780992,0.4635422880636285,87.36,18.6035,-0.3220562654247603,0.0,0.13564523809523824
1564,817.854,-0.0796593,JOIN_RACELINE,-0.4193269653668034,-0.4193269653668034,-0.4193269653668034,-0.5613894113725757,-0.5613894113725757,0.33966766536680343,0.4817301113725757,87.36,18.7308,-0.3191492699190751,0.0,0.11886666666666675
1565,818.392,-0.0646713,JOIN_RACELINE,-0.4230881627626019,-0.4230881627626019,-0.4230881627626019,-0.5638960547521732,-0.5638960547521732,0.35841686276260193,0.4992247547521732,87.36,18.8869,-0.31481644023641286,0.0,0.10281428571428582
1566,818.926,-0.0503113,JOIN_RACELINE,-0.4268213958654947,-0.4268213958654947,-0.4268213958654947,-0.5657611318487201,-0.5657611318487201,0.3765100958654947,0.5154498318487202,87.36,19.0821,-0.3082303237531756,0.0,0.0877071428571429
1567,819.456,-0.0365807,JOIN_RACELINE,-0.4305162827276085,-0.4305162827276085,-0.4305162827276085,-0.5676234918393237,-0.5676234918393237,0.3939355827276085,0.5310427918393237,87.36,19.3195,-0.2994014145580488,0.0,0.07358095238095244
1568,819.982,-0.0235168,JOIN_RACELINE,-0.43416839857042167,-0.43416839857042167,-0.43416839857042167,-0.5694825789523139,-0.5694825789523139,0.41065159857042166,0.5459657789523139,87.36,19.5965,-0.2885939067302181,0.0,0.060392857142857234
1569,820.505,-0.0111168,JOIN_RACELINE,-0.43779968485519644,-0.43779968485519644,-0.43779968485519644,-0.5713415425604887,-0.5713415425604887,0.42668288485519645,0.5602247425604887,87.36,19.9063,-0.2763458177950292,0.0,0.04808809523809524
1570,821.026,0.000595856,JOIN_RACELINE,-0.44141708476794483,-0.44141708476794483,-0.44141708476794483,-0.5732040569321115,-0.5732040569321115,0.44201294076794484,0.5737999129321115,87.36,20.2413,-0.2633245871870195,0.0,0.036652380952380964
1571,821.544,0.0115921,JOIN_RACELINE,-0.4450136551226549,-0.4450136551226549,-0.4450136551226549,-0.5750647804839086,-0.5750647804839086,0.4566057551226549,0.5866568804839086,82.0,20.5955,-0.2503567804760437,0.0,0.15359047619047622
1572,822.059,0.0218025,JOIN_RACELINE,-0.4485893959193258,-0.4485893959193258,-0.4485893959193258,-0.5759241771581985,-0.5759241771581985,0.4703918959193258,0.5977266771581985,82.0,20.9826,-0.23765175103115246,0.0,0.14352142857142863
1573,822.572,0.0312088,JOIN_RACELINE,-0.45213451540371824,-0.45213451540371824,-0.45213451540371824,-0.5766273484905028,-0.5766273484905028,0.4833433154037182,0.6078361484905028,82.0,21.3952,-0.22464912033173173,0.0,0.13010238095238083
1574,823.081,0.0398727,JOIN_RACELINE,-0.4556444596952816,-0.4556444596952816,-0.4556444596952816,-0.5773084829773811,-0.5773084829773811,0.4955171596952816,0.6171811829773811,82.0,21.8147,-0.2117730273460945,0.0,0.11350952380952369
1575,823.586,0.0477913,JOIN_RACELINE,-0.45912682092757906,-0.45912682092757906,-0.45912682092757906,-0.577985085063427,-0.577985085063427,0.506918120927579,0.625776385063427,82.0,22.2451,-0.20257963200689283,0.0,0.09720952380952395
1576,824.087,0.0549606,JOIN_RACELINE,-0.4625815991006107,-0.4625815991006107,-0.4625815991006107,-0.5786602685200349,-0.5786602685200349,0.5175421991006107,0.633620868520035,82.0,22.6924,-0.1926476085092264,0.0,0.08181904761904776
1577,824.585,0.0613625,JOIN_RACELINE,-0.4660156899791935,-0.4660156899791935,-0.4660156899791935,-0.5793361132022284,-0.5793361132022284,0.5273781899791935,0.6406986132022284,68.0,23.1523,-0.18295396264025265,0.0,0.40685294117647053
1578,825.08,0.0669121,JOIN_RACELINE,-0.4694290935633268,-0.4694290935633268,-0.4694290935633268,-0.579537371028928,-0.579537371028928,0.5363411935633268,0.646449471028928,68.0,23.5948,-0.1748949983562293,0.0,0.3907117647058823
1579,825.571,0.07164,JOIN_RACELINE,-0.4727946844754684,-0.4727946844754684,-0.4727946844754684,-0.5789560542049801,-0.5789560542049801,0.5444346844754684,0.6505960542049801,68.0,23.9961,-0.16795743190090126,0.0,0.364470588235294
1580,826.056,0.0758385,JOIN_RACELINE,-0.47611276286999155,-0.47611276286999155,-0.47611276286999155,-0.5784192230297334,-0.5784192230297334,0.5519512628699915,0.6542577230297334,68.0,24.3082,-0.16211932109043442,0.0,0.3286294117647059
1581,826.534,0.0796562,JOIN_RACELINE,-0.4793829514732531,-0.4793829514732531,-0.4793829514732531,-0.5778977634525807,-0.5778977634525807,0.5590391514732531,0.6575539634525807,68.0,24.5553,-0.15821713997280734,0.0,0.30722857142857135
1582,827.005,0.0830917,JOIN_RACELINE,-0.48260525028525386,-0.48260525028525386,-0.48260525028525386,-0.5773841836203771,-0.5773841836203771,0.5656969502852539,0.6604758836203771,68.0,24.7777,-0.15665341032692687,0.0,0.27738571428571424
1583,827.469,0.0861137,JOIN_RACELINE,-0.4857796593059938,-0.4857796593059938,-0.4857796593059938,-0.5768744272931069,-0.5768744272931069,0.5718933593059938,0.6629881272931069,68.0,25.0104,-0.15733435282932784,0.0,0.2488047619047618
1584,827.927,0.0886353,JOIN_RACELINE,-0.4889130199342236,-0.4889130199342236,-0.4889130199342236,-0.5763636070340291,-0.5763636070340291,0.5775483199342236,0.6649989070340291,68.0,25.2751,-0.15984767687911539,0.0,0.22223809523809532
1585,828.379,0.0905632,JOIN_RACELINE,-0.49198518829490906,-0.49198518829490906,-0.49198518829490906,-0.5758488635264111,-0.5758488635264111,0.5825483882949091,0.666412063526411,68.0,25.5782,-0.16374846526505848,0.0,0.19829999999999987
1586,828.825,0.0918175,JOIN_RACELINE,-0.49499159857713354,-0.49499159857713354,-0.49499159857713354,-0.49499159857713354,-0.49499159857713354,0.5868090985771335,0.5868090985771335,82.0,25.9175,-0.14801452682578273,0.0,0.01228529411764695
1587,829.267,0.0923508,JOIN_RACELINE,-0.49797104553844107,-0.49797104553844107,-0.49797104553844107,-0.49797104553844107,-0.49797104553844107,0.590321845538441,0.590321845538441,82.0,26.2948,-0.1433591322881671,0.18,0.0
1588,829.704,0.0920807,JOIN_RACELINE,-0.5009167883486019,-0.5009167883486019,-0.5009167883486019,-0.5009167883486019,-0.5009167883486019,0.5929974883486019,0.5929974883486019,82.0,26.7265,-0.1444298859646626,0.18,0.0
1589,830.139,0.0909096,JOIN_RACELINE,-0.5038490494983053,-0.5038490494983053,-0.5038490494983053,-0.5038490494983053,-0.5038490494983053,0.5947586494983054,0.5947586494983054,82.0,27.1882,-0.14771732564536427,0.18,0.0
1590,830.572,0.08881,JOIN_RACELINE,-0.50676782898755,-0.50676782898755,-0.50676782898755,-0.50676782898755,-0.50676782898755,0.59557782898755,0.59557782898755,82.0,27.5975,-0.15315426523388836,0.18,0.0
1591,831.005,0.0857826,JOIN_RACELINE,-0.5096866084767946,-0.5096866084767946,-0.5096866084767946,-0.5096866084767946,-0.5096866084767946,0.5954692084767946,0.5954692084767946,82.0,27.9149,-0.16167722493301762,0.18,0.0
1592,831.438,0.0818466,JOIN_RACELINE,-0.5125394408349554,-0.5125394408349554,-0.5125394408349554,-0.5125394408349554,-0.5125394408349554,0.5943860408349554,0.5943860408349554,82.0,28.117,-0.17428692648434363,0.18,0.0
1593,831.871,0.0770279,JOIN_RACELINE,-0.5153560187932075,-0.5153560187932075,-0.5153560187932075,-0.5153560187932075,-0.5153560187932075,0.5923839187932075,0.5923839187932075,82.0,28.2031,-0.19139040215195202,0.18,0.0
1594,832.304,0.0713661,JOIN_RACELINE,-0.5181725967514597,-0.5181725967514597,-0.5181725967514597,-0.5181725967514597,-0.5181725967514597,0.5895386967514596,0.5895386967514596,82.0,28.1894,-0.21305238173328234,0.18,0.0
1595,832.737,0.0649185,JOIN_RACELINE,-0.5209891747097117,-0.5209891747097117,-0.5209891747097117,-0.5209891747097117,-0.5209891747097117,0.5859076747097117,0.5859076747097117,82.0,28.1099,-0.23785019427393028,0.18,0.0
1596,833.17,0.0577736,JOIN_RACELINE,-0.5238057526679639,-0.5238057526679639,-0.5238057526679639,-0.5238057526679639,-0.5238057526679639,0.5815793526679639,0.5815793526679639,82.0,28.0295,-0.2629936445693486,0.18,0.0
1597,833.604,0.0500465,JOIN_RACELINE,-0.5266288354251965,-0.5266288354251965,-0.5266288354251965,-0.5266288354251965,-0.5266288354251965,0.5766753354251964,0.5766753354251964,82.0,28.0036,-0.2857259379874254,0.32,0.0
1598,834.037,0.0417976,JOIN_RACELINE,-0.5294454133834485,-0.5294454133834485,-0.5294454133834485,-0.5294454133834485,-0.5294454133834485,0.5712430133834485,0.5712430133834485,82.0,28.0594,-0.3042603656067692,0.32,0.0
1599,834.471,0.0330803,JOIN_RACELINE,-0.5321150210752398,-0.5321150210752398,-0.5321150210752398,-0.5321150210752398,-0.5321150210752398,0.5651953210752397,0.5651953210752397,82.0,28.2059,-0.31731188022964696,0.32,0.0
1600,834.907,0.0239044,JOIN_RACELINE,-0.534749925431237,-0.534749925431237,-0.534749925431237,-0.534749925431237,-0.534749925431237,0.558654325431237,0.558654325431237,82.0,28.4393,-0.324667755292779,0.32,0.0
1601,835.344,0.0142883,JOIN_RACELINE,-0.5373908731458489,-0.5373908731458489,-0.5373908731458489,-0.5373908731458489,-0.5373908731458489,0.5516791731458489,0.5516791731458489,83.41481343750002,28.7369,-0.32715852096674714,0.32,0.0
1602,835.782,0.00422745,JOIN_RACELINE,-0.5400378642190752,-0.5400378642190752,-0.5400378642190752,-0.5400378642190752,-0.5400378642190752,0.5442653142190752,0.5442653142190752,85.52944310156252,29.0799,-0.3257704553221288,0.32,0.0
1603,836.222,-0.00627441,JOIN_RACELINE,-0.5426969420095307,-0.5426969420095307,-0.5426969420095307,-0.5426969420095307,-0.5426969420095307,0.5364225320095307,0.5364225320095307,87.36,29.4527,-0.32140148717072975,0.32,0.0
1604,836.663,-0.0172173,JOIN_RACELINE,-0.5453620631586013,-0.5453620631586013,-0.5453620631586013,-0.5453620631586013,-0.5453620631586013,0.5281447631586013,0.5281447631586013,87.36,29.8437,-0.3148459320057801,0.32,0.0
1605,837.106,-0.0286011,JOIN_RACELINE,-0.5480392710249009,-0.5480392710249009,-0.5480392710249009,-0.5480392710249009,-0.5480392710249009,0.5194381710249009,0.5194381710249009,87.36,30.2516,-0.30688608370241444,0.32,0.0
1606,837.55,-0.0404373,JOIN_RACELINE,-0.5503843045170814,-0.5503843045170814,-0.5503843045170814,-0.5503843045170814,-0.5503843045170814,0.5099470045170814,0.5099470045170814,87.36,30.6729,-0.29749105243035745,0.32,0.0
1607,837.996,-0.0526993,JOIN_RACELINE,-0.5527303022350493,-0.5527303022350493,-0.5527303022350493,-0.5527303022350493,-0.5527303022350493,0.5000310022350493,0.5000310022350493,87.36,31.0954,-0.28696410812188333,0.32,0.0
